id,corrosion_risk
cb404c_2023-05,1
6d9880_2022-08,0
a57a48_2023-06,0
7fc77d_2021-01,0
36aa6d_2019-01,1
244977_2024-04,1
569aba_2023-04,0
f6e2dd_2018-07,0
09958c_2025-07,1
6380b6_2018-10,0
427021_2025-07,1
e732cd_2021-04,0
e732cd_2024-09,0
fb9753_2019-02,0
db94b5_2023-05,1
57e70f_2024-03,0
6b230b_2025-04,1
b8e83a_2023-08,1
f0c1e8_2019-08,0
9702a5_2024-11,0
04ff3d_2018-04,0
8f4f45_2019-12,0
8d1187_2024-05,0
bef93d_2022-04,0
bef93d_2022-08,0
a57a48_2023-03,0
9f5094_2023-11,1
d6880f_2020-08,0
d34bbc_2025-04,1
4a7118_2019-08,0
c0b941_2018-08,0
707b15_2021-01,0
09958c_2021-07,0
fe7dc6_2023-01,0
e732cd_2022-05,0
3144e9_2022-04,0
29b687_2023-05,0
57e70f_2021-08,0
57e70f_2023-12,0
47d09d_2024-12,1
a0bd9f_2024-05,1
9798c9_2024-11,1
ac4df8_2024-05,0
6caa2f_2022-09,1
9702a5_2021-08,0
04ff3d_2018-02,0
427021_2019-11,0
75342b_2024-12,1
36aa6d_2017-08,0
d3a837_2019-09,0
d3a837_2025-05,1
c28873_2025-08,1
e58eb2_2022-11,0
cb4045_2025-02,1
707b15_2023-11,0
09958c_2020-12,0
e732cd_2021-05,0
f3cbf0_2020-06,0
e8929a_2024-02,1
97ba75_2024-08,1
c02800_2019-05,0
b056a3_2022-12,1
6b230b_2023-08,1
696b08_2021-12,1
860939_2025-02,1
655e38_2022-11,1
cb404c_2024-02,1
6d9880_2021-03,0
99e6b4_2019-06,0
58607a_2025-09,1
2b2fc9_2023-03,0
9798c9_2023-04,1
71a424_2024-02,0
c28873_2025-02,1
e58eb2_2019-08,0
e58eb2_2022-02,0
4fe318_2023-11,0
1ded5e_2023-12,0
bf86a5_2020-04,0
82c60b_2020-12,0
e8929a_2025-02,1
9e933c_2024-05,0
b8e83a_2024-12,1
6fccd5_2024-02,1
75342b_2019-01,1
8f4f45_2019-02,0
8c895b_2020-03,0
cb404c_2023-12,1
17dfa5_2023-04,1
6d9880_2019-05,0
d6880f_2020-04,0
1ece59_2024-07,1
707b15_2024-07,0
707b15_2024-11,1
68860b_2024-05,0
e732cd_2020-12,0
cf16f5_2020-05,0
db94b5_2024-11,1
ae7d89_2023-11,1
7b5150_2020-04,0
e8929a_2024-07,1
e8929a_2024-09,1
3144e9_2023-02,0
1ece59_2023-04,1
6caa2f_2022-03,1
04ff3d_2019-12,0
655e38_2025-04,1
bef93d_2024-10,0
9f5094_2018-02,0
d6880f_2025-01,1
c28873_2019-10,1
e58eb2_2019-06,0
53fa23_2023-03,0
f979c9_2024-11,0
707b15_2021-11,0
fb9753_2020-02,0
131280_2024-06,0
1a9cf6_2021-06,0
696b08_2022-06,1
6fccd5_2019-12,0
427021_2024-08,0
36aa6d_2021-05,1
c2fff1_2022-05,1
854d82_2023-10,1
131280_2021-05,0
60ef5c_2025-05,1
71a424_2024-01,0
d34bbc_2023-06,1
e58eb2_2020-04,0
7253db_2023-09,1
7253db_2024-10,1
4a7118_2018-12,0
4a7118_2020-09,0
989f30_2024-05,1
fe7dc6_2020-05,0
bf86a5_2019-11,0
bf86a5_2022-09,0
3144e9_2023-08,0
3144e9_2025-03,0
131280_2019-12,0
a0bd9f_2025-04,1
1ece59_2019-06,0
9798c9_2024-10,1
27e6f6_2023-11,0
a7dca6_2024-02,1
9cd0b5_2025-03,1
860939_2024-04,0
9702a5_2024-04,0
cb404c_2024-01,1
a57a48_2019-07,0
a57a48_2022-07,0
f6cb56_2024-05,0
d6880f_2021-03,1
c28873_2019-11,1
d34bbc_2025-07,1
c28873_2025-04,1
e58eb2_2022-09,0
d2324e_2024-04,1
27e6f6_2023-04,0
f979c9_2024-01,0
a41bec_2024-11,1
d91e6b_2019-05,0
707b15_2019-06,0
e732cd_2021-03,0
cf16f5_2018-02,0
48bfd8_2023-06,1
ae7d89_2025-08,1
966e69_2024-07,1
57e70f_2019-07,0
57e70f_2023-01,0
6caa2f_2024-09,1
ccf053_2023-07,0
9702a5_2025-04,0
8c895b_2019-09,0
0bdf39_2021-04,0
bef93d_2025-04,1
ba118b_2021-04,0
854d82_2020-11,1
6d9880_2019-04,0
fa1596_2021-06,0
7c9771_2018-03,0
d2324e_2018-03,1
0ab5cf_2025-07,1
09958c_2018-01,0
6380b6_2017-10,0
e732cd_2022-09,0
bf86a5_2020-08,0
bf86a5_2022-08,0
a7fe2c_2023-02,1
47d09d_2023-11,1
ac4df8_2025-03,1
1a9cf6_2024-03,0
6fccd5_2025-03,1
a7dca6_2022-03,0
860939_2023-07,0
9702a5_2021-11,0
8d1187_2024-07,0
7fc77d_2023-05,0
36aa6d_2023-09,1
d6880f_2021-02,1
60ef5c_2020-02,0
b8e83a_2023-02,1
0932c4_2023-12,0
27e6f6_2022-11,0
f979c9_2025-05,0
d91e6b_2021-03,0
1ded5e_2025-02,0
6380b6_2018-07,0
db94b5_2019-06,1
3144e9_2021-10,0
47d09d_2024-07,1
b8e83a_2023-09,1
ac4df8_2024-04,0
1a9cf6_2025-02,0
d3176c_2025-06,1
8dcf29_2021-04,0
696b08_2025-05,1
d8b2c2_2025-07,1
a7dca6_2024-10,1
860939_2021-06,0
defe07_2017-04,0
8f4f45_2019-01,0
bef93d_2023-07,0
99665c_2022-11,0
c2fff1_2022-08,1
854d82_2021-06,1
ebb325_2020-01,0
80a7f3_2020-11,0
cb4045_2024-06,1
a41bec_2024-04,1
d91e6b_2024-06,0
0ab5cf_2025-05,1
e25df7_2019-01,0
5d9174_2024-08,1
6380b6_2019-01,0
3509f6_2023-06,0
db94b5_2019-01,1
6caa2f_2022-06,1
0bdf39_2022-09,0
77151b_2023-03,1
17dfa5_2025-05,1
ae496f_2023-05,0
d6880f_2020-01,0
b8e83a_2018-01,0
b8e83a_2019-05,0
f6e2dd_2016-03,0
b8e83a_2023-07,1
7c9771_2019-04,0
27e6f6_2024-11,0
d91e6b_2019-10,0
d91e6b_2023-12,0
09958c_2020-07,0
97ba75_2021-09,0
6caa2f_2022-11,1
9cd0b5_2022-07,0
8d1187_2024-09,0
a57a48_2020-11,0
a5ba39_2015-10,0
95edfa_2023-08,1
95edfa_2024-06,1
9db923_2024-01,1
569aba_2023-06,1
fa1596_2023-10,1
e58eb2_2021-02,0
f979c9_2023-02,0
9cd0b5_2022-10,0
d91e6b_2020-01,0
09958c_2022-05,0
3509f6_2023-11,0
3509f6_2024-06,0
266e3f_2023-01,0
97ba75_2024-06,0
3144e9_2023-11,0
3144e9_2025-05,0
131280_2024-11,0
8dcf29_2024-06,1
5d9174_2020-03,1
75342b_2018-12,1
0439c1_2022-08,0
bef93d_2023-12,0
32ca8b_2023-10,1
baace9_2019-04,0
f6e2dd_2019-07,0
4fe318_2024-12,0
b22735_2023-06,0
6380b6_2020-11,0
cf16f5_2018-12,0
3509f6_2019-04,0
6d9880_2025-08,1
050400_2025-04,1
9e933c_2024-06,0
6caa2f_2022-04,1
ccf053_2025-04,1
d4d142_2018-01,0
defe07_2019-06,0
cb404c_2025-02,1
880359_2020-09,0
d6880f_2019-07,0
d6880f_2022-03,1
60ef5c_2018-04,0
f6e2dd_2019-11,0
7253db_2023-12,1
f979c9_2023-11,0
fe7dc6_2023-08,0
5d9174_2019-02,0
6380b6_2020-08,0
bf86a5_2019-03,0
bf86a5_2024-08,0
c02800_2019-10,0
3144e9_2021-12,0
1a9cf6_2024-07,0
6caa2f_2024-12,1
6caa2f_2025-05,1
696b08_2022-05,1
af4ff2_2020-12,0
bef93d_2021-04,0
bef93d_2021-08,0
a57a48_2020-10,0
32ca8b_2024-12,1
854d82_2023-04,1
2b2fc9_2024-02,1
9ea307_2023-08,0
cb4045_2024-01,1
d4d142_2024-10,1
989f30_2023-12,1
fe7dc6_2023-10,0
bf86a5_2018-04,0
9a2b69_2024-04,1
3144e9_2021-06,0
3144e9_2024-06,0
050400_2023-07,1
b056a3_2024-08,1
9798c9_2021-01,0
1a9cf6_2023-07,0
6fccd5_2018-12,0
860939_2021-11,0
860939_2022-03,0
efb9f1_2020-06,0
7fc77d_2020-09,0
36aa6d_2025-05,1
17dfa5_2022-10,1
9e933c_2025-05,0
131280_2021-06,0
fa1596_2022-05,1
60ef5c_2025-04,1
9ea307_2025-03,1
989f30_2024-07,1
d91e6b_2025-07,1
09958c_2019-07,0
6380b6_2024-06,1
bf86a5_2020-12,0
ae7d89_2016-05,0
ae7d89_2024-05,1
ae7d89_2024-08,1
82c60b_2020-11,0
bab0b7_2022-12,1
3144e9_2018-12,0
1ece59_2018-06,0
9798c9_2022-02,0
9cd0b5_2023-08,0
76be3d_2021-04,0
6d9880_2022-10,0
b20e14_2021-12,0
efb9f1_2020-08,0
c2fff1_2023-07,1
d6880f_2021-10,1
60ef5c_2024-09,1
7253db_2024-06,1
4a7118_2024-01,1
0ab5cf_2023-04,0
6380b6_2019-11,0
6380b6_2021-07,0
e732cd_2021-12,0
fb9753_2024-01,1
1fefee_2019-12,0
e8929a_2023-12,1
a7fe2c_2018-12,0
131280_2022-05,0
6b230b_2024-06,1
b8e83a_2023-11,1
1ded5e_2025-06,0
427021_2019-06,0
655e38_2023-05,1
655e38_2024-10,1
cb404c_2024-05,1
a57a48_2022-06,0
a57a48_2022-10,0
95edfa_2025-03,1
71a424_2025-04,0
7c9771_2019-02,0
fe7dc6_2025-02,1
6380b6_2024-04,1
e732cd_2021-09,0
ed75b9_2022-11,1
5a5b01_2017-11,0
57e70f_2022-05,0
57e70f_2025-05,1
131280_2017-11,0
2b072f_2017-04,0
8dcf29_2023-04,0
27e6f6_2019-12,0
6fccd5_2019-03,0
a7dca6_2024-06,1
04ff3d_2023-04,1
a57a48_2022-02,0
1e412e_2025-02,1
baace9_2019-05,0
9db923_2024-02,1
989f30_2019-03,0
707b15_2022-02,0
707b15_2024-02,0
1ded5e_2024-02,0
655394_2023-03,1
a7fe2c_2023-03,1
050400_2025-05,1
8dcf29_2022-04,0
8dcf29_2022-10,0
d8b2c2_2024-04,1
d4d142_2019-09,0
a7dca6_2024-11,1
860939_2021-08,0
860939_2022-04,0
9702a5_2022-08,0
9702a5_2024-05,0
6d9880_2020-09,0
bef93d_2023-10,0
a57a48_2024-02,0
7fc77d_2023-02,0
854d82_2023-09,1
9f5094_2019-11,0
9f5094_2024-07,1
60ef5c_2023-05,1
3d22b6_2023-09,0
8516ed_2024-06,0
fa1596_2020-04,0
9ea307_2023-04,0
d91e6b_2021-01,0
d91e6b_2022-06,0
707b15_2020-03,0
707b15_2021-04,0
cf16f5_2019-03,0
97ba75_2021-04,0
29b687_2023-10,0
57e70f_2019-09,0
131280_2024-02,0
6b230b_2021-07,0
99c70f_2022-04,0
637578_2025-02,1
860939_2021-12,0
defe07_2019-01,0
36aa6d_2018-02,0
36aa6d_2022-05,1
244977_2025-05,1
9db923_2023-08,1
a41bec_2024-05,1
fe7dc6_2024-07,0
48bfd8_2023-05,1
ae7d89_2023-09,1
97ba75_2025-04,1
3144e9_2023-01,0
3144e9_2024-10,0
a7fe2c_2023-08,1
050400_2023-08,1
b8e83a_2025-03,1
9cd0b5_2023-05,0
9702a5_2023-09,0
2dc3f4_2018-03,0
2dc3f4_2019-12,0
0439c1_2023-06,0
bef93d_2023-03,0
a57a48_2023-05,0
36aa6d_2019-12,1
36aa6d_2021-08,1
32ca8b_2020-01,0
854d82_2025-02,1
47d09d_2019-12,0
d6880f_2024-10,1
569aba_2019-12,0
60ef5c_2025-06,1
8516ed_2024-04,0
f6e2dd_2024-04,0
27e6f6_2024-07,0
cb4045_2025-03,1
d91e6b_2025-06,1
e732cd_2021-01,0
e732cd_2023-06,0
1fefee_2019-04,0
e8929a_2025-06,1
a7fe2c_2019-10,0
a0bd9f_2025-06,1
9702a5_2024-06,0
af4ff2_2021-01,0
8f4f45_2018-09,0
a57a48_2025-02,0
ba118b_2022-10,0
36aa6d_2022-08,1
d6880f_2024-06,1
7253db_2018-04,1
4fe318_2023-03,0
d2324e_2023-10,1
9ea307_2024-02,0
4a7118_2024-06,1
707b15_2024-08,0
427021_2024-04,0
5a5b01_2024-02,1
d8b2c2_2023-03,0
d4d142_2023-07,1
a7dca6_2025-08,1
9cd0b5_2024-06,0
af4ff2_2023-06,0
427021_2019-12,0
75342b_2025-04,1
ed75b9_2017-06,0
58607a_2025-01,1
a41bec_2021-10,1
b9a42b_2024-07,0
b8e83a_2023-05,1
569aba_2024-09,1
7331dc_2020-10,0
64605e_2022-06,0
9db923_2021-06,0
1ece59_2025-03,1
b22735_2015-03,0
b22735_2015-04,0
27e6f6_2022-03,0
a41bec_2021-06,1
655e38_2017-08,0
244977_2021-08,0
5ea36b_2022-09,1
5ea36b_2023-02,1
569aba_2018-01,0
a7fe2c_2025-08,1
2b2fc9_2021-08,0
a535d3_2017-11,0
4a7118_2019-11,0
0ab5cf_2021-09,0
64605e_2022-07,0
53fa23_2025-02,0
9d4a45_2017-12,0
f0c1e8_2018-12,0
85f0b2_2025-02,0
8c895b_2023-08,0
8c895b_2023-10,0
fb9753_2022-10,0
5ea36b_2024-06,1
edb75f_2020-12,0
6242f5_2021-04,0
41ef34_2025-06,0
47d09d_2019-08,0
6caa2f_2020-02,0
27e6f6_2022-04,0
0f3d54_2021-01,0
d4d142_2025-05,1
655e38_2018-06,0
655e38_2019-03,0
9db923_2021-11,0
f6ed3b_2019-12,0
b22735_2018-01,0
747ab8_2018-04,0
53fa23_2022-07,0
fb9753_2023-05,0
b9a42b_2023-11,0
b8e83a_2017-09,0
e2ce24_2022-07,1
4a7118_2024-12,1
f0a2aa_2020-05,0
655e38_2017-09,0
b22735_2019-12,0
ffc2ce_2018-11,0
86c238_2016-03,0
f4102f_2023-11,0
5d9174_2018-06,0
7331dc_2022-07,0
8c895b_2024-03,0
9db923_2021-07,0
f0c1e8_2018-05,0
4a7118_2018-01,0
97ba75_2019-12,0
5ea36b_2024-08,1
47d09d_2025-05,1
2b2fc9_2021-11,0
f0c1e8_2023-06,1
b22735_2017-05,0
f0a2aa_2024-04,1
4a7118_2025-05,1
2b2fc9_2022-10,0
0f3d54_2018-03,0
427021_2017-04,0
427021_2018-06,0
244977_2021-05,0
8dcf29_2020-01,0
6caa2f_2018-01,0
bb8c69_2025-06,0
747ab8_2021-04,0
f0a2aa_2022-12,0
53fa23_2019-09,0
fb9753_2023-04,0
9db923_2020-12,0
1dfc25_2020-04,1
569aba_2021-04,0
85f0b2_2023-08,0
b22735_2021-07,0
5dc541_2025-02,1
ab49c0_2017-06,0
cf16f5_2024-03,1
53fa23_2024-06,0
bef93d_2019-10,0
244977_2022-03,0
47d09d_2023-06,1
2b2fc9_2021-12,0
b8e83a_2018-06,0
cf16f5_2021-02,0
0c708c_2019-11,0
6caa2f_2019-08,0
53fa23_2025-03,0
4a7118_2024-02,1
9702a5_2020-01,0
696b08_2019-08,0
6caa2f_2019-02,0
a41bec_2022-02,1
427021_2018-05,0
fb9753_2019-08,0
1a9cf6_2019-09,0
8dcf29_2019-09,0
6caa2f_2018-03,0
9ea307_2022-10,0
b22735_2018-09,0
5d9174_2019-10,1
a41bec_2022-01,1
5ea36b_2022-05,1
5ea36b_2023-09,1
7331dc_2016-05,0
7331dc_2017-10,0
195f58_2018-10,0
53fa23_2024-04,0
3509f6_2023-10,0
f0c1e8_2023-09,1
9f5094_2025-02,1
9cd0b5_2020-02,0
5a5b01_2022-07,1
9db923_2022-07,0
68860b_2025-04,1
6d9880_2024-07,1
0bdf39_2022-02,0
ddbf53_2022-02,0
c91034_2024-08,0
dadb09_2025-06,1
95edfa_2022-12,1
01c05c_2023-01,0
d36ff9_2021-11,1
657a2b_2025-06,1
2e9a0f_2024-09,1
691916_2025-01,1
02f174_2019-01,0
910999_2022-10,0
f6ed3b_2022-03,1
e25df7_2017-05,0
8c895b_2019-11,0
166e88_2025-08,1
6852d4_2020-03,0
009e95_2025-04,1
7b3a56_2025-02,1
b12ea9_2021-10,1
7c9771_2021-02,0
a6383a_2024-08,1
27e6f6_2024-03,0
9cd0b5_2021-11,0
8c895b_2022-04,0
6d9880_2024-09,1
75f2e5_2024-09,0
56942f_2023-12,0
10ab51_2023-07,0
166e88_2025-04,1
543d48_2017-03,0
984415_2024-03,1
a6383a_2018-11,0
e25df7_2017-01,0
68860b_2024-01,0
c28873_2023-01,1
28b0ee_2021-10,0
b97378_2018-06,0
3a3d9b_2020-11,0
b12ea9_2021-11,1
b12ea9_2025-02,1
1e2a3c_2021-10,0
95edfa_2024-12,1
9cd0b5_2020-07,0
e25df7_2021-12,1
dadb09_2023-08,1
cb4045_2024-12,1
75f2e5_2023-10,0
b05aa6_2020-04,0
707744_2022-10,0
f55621_2024-05,0
f0e3f0_2021-08,0
b958cf_2020-07,0
009e95_2024-05,1
9f5094_2024-11,1
57e70f_2024-11,1
2b2fc9_2022-02,0
e25df7_2016-11,0
192eb9_2016-01,0
60ef5c_2023-02,1
b3b6dc_2023-06,1
31b745_2024-08,0
1e2a3c_2019-01,0
c18b77_2019-12,0
c18b77_2024-06,0
d51841_2020-12,0
5a7547_2023-10,0
386e49_2023-08,0
98d94c_2021-08,0
9cd0b5_2020-01,0
ddbf53_2020-09,0
c91034_2019-08,0
2e9a0f_2023-09,1
2e9a0f_2024-05,1
03892b_2020-12,0
a62f1e_2022-04,0
b3b6dc_2016-02,0
0fcc11_2020-08,0
9cd0b5_2021-02,0
cdb1bf_2020-05,0
2e9a0f_2025-06,1
ed799d_2020-01,1
56942f_2019-11,0
7d8956_2022-07,1
6fa2ee_2024-09,1
a6383a_2024-09,1
e25df7_2017-04,0
57572b_2019-10,0
75f2e5_2025-01,0
e580a4_2017-12,0
b97378_2020-09,0
8dd2e5_2020-11,1
339408_2025-02,1
7b3a56_2023-03,1
a6383a_2019-08,0
e25df7_2025-09,1
754667_2022-03,0
ddbf53_2020-03,0
f0c1e8_2018-02,0
ee5c70_2025-09,1
b05aa6_2019-10,0
ed799d_2024-07,1
0fcc11_2023-09,0
077ee1_2021-09,1
89f25a_2022-11,1
c783e0_2021-05,0
f14c3a_2019-11,0
1ece59_2025-06,1
192eb9_2020-01,0
637578_2021-08,1
d4d142_2025-02,1
b3b6dc_2022-11,1
b3b6dc_2024-11,1
6fa2ee_2024-03,1
ed799d_2018-04,0
ed799d_2021-08,1
b97378_2019-05,0
b97378_2023-03,1
fc2746_2015-02,0
fc2746_2024-03,1
57e70f_2022-12,0
2b2fc9_2022-06,0
a6383a_2017-01,0
e25df7_2019-04,0
e25df7_2022-05,1
9d4a45_2020-02,0
754667_2022-05,0
f5bca0_2023-08,0
dadb09_2024-07,1
7c2a6f_2022-10,1
637578_2025-05,1
0fcc11_2020-09,0
ceb905_2025-05,0
386e49_2022-03,0
b12ea9_2021-06,0
7e0040_2019-11,0
5d9174_2018-03,0
0bdf39_2023-05,0
c91034_2023-10,0
48bfd8_2023-01,1
a0bd9f_2021-12,0
984415_2024-06,1
d49bfb_2020-11,0
27e6f6_2021-11,0
192eb9_2019-12,0
da2f7a_2018-11,0
57572b_2024-10,0
f6e2dd_2020-08,0
966e69_2024-12,1
b958cf_2023-02,0
565f25_2020-02,0
386e49_2024-02,0
9db923_2022-11,0
7c9771_2016-06,0
f6ed3b_2020-05,0
98e093_2024-05,0
28b0ee_2018-01,0
56942f_2022-07,0
ce2dab_2023-04,1
b958cf_2021-10,0
89f25a_2024-03,1
f15113_2018-06,0
c18b77_2023-04,0
e824f3_2020-12,0
543d48_2024-11,1
81f992_2020-05,0
81f992_2023-02,0
ef2c1e_2022-03,1
5eaf08_2021-06,0
c28873_2019-08,1
9cd0b5_2024-03,0
ed799d_2015-08,0
8c895b_2024-09,1
6d9880_2018-10,0
ae7d89_2024-01,1
95edfa_2023-10,1
657a2b_2025-02,1
707744_2023-09,1
31b745_2025-01,0
1cc0ac_2023-04,1
f6ed3b_2021-04,0
9cd0b5_2020-03,0
a414b2_2022-11,1
f5bca0_2019-08,0
f5bca0_2025-08,0
244977_2020-02,0
1cc0ac_2024-04,1
10ab51_2020-09,0
ef2c1e_2025-07,1
95edfa_2025-02,1
a6383a_2021-06,1
a6383a_2023-09,1
192eb9_2017-05,0
64605e_2021-03,0
e2d345_2017-04,0
75f2e5_2022-12,0
8be3a7_2024-10,0
144bf1_2020-11,0
a6383a_2018-10,0
427021_2018-07,0
6d9880_2023-10,1
f979c9_2022-12,0
cb4045_2024-04,1
1fefee_2019-05,0
60ef5c_2023-11,1
66d112_2019-02,0
ed799d_2022-03,1
56942f_2019-09,0
565f25_2019-12,0
ec0949_2019-04,0
5f492b_2021-04,0
9bde3c_2021-01,0
d49bfb_2021-02,0
192eb9_2017-09,0
70977e_2020-05,0
9d4a45_2019-03,0
754667_2022-01,0
a0bd9f_2022-01,0
a62f1e_2020-11,0
7390db_2022-01,1
2dc203_2020-08,0
2dc203_2024-02,0
464918_2019-12,0
ec0949_2019-02,0
ec0949_2023-06,1
81f992_2024-04,0
b12ea9_2023-05,1
5f492b_2017-10,0
e25df7_2017-12,0
0bdf39_2024-04,0
552803_2021-08,0
b958cf_2022-03,0
82c6bc_2021-12,0
d49bfb_2018-06,0
ef2c1e_2021-02,0
2d6473_2020-03,0
a6383a_2022-03,1
9ea307_2022-07,0
db94b5_2019-07,1
6d9880_2024-05,1
0bdf39_2022-12,0
57572b_2024-08,0
75f2e5_2023-12,0
0f51e9_2025-02,0
f3cbf0_2024-08,1
ed799d_2017-07,0
ed799d_2023-01,1
552803_2021-07,0
fc2746_2020-04,0
8be3a7_2025-05,0
166e88_2021-02,1
009e95_2023-12,1
60ef5c_2019-08,0
7c9771_2023-02,1
f5bca0_2015-12,0
8c895b_2018-05,0
075c19_2020-02,0
c91034_2023-09,0
e768cf_2021-05,0
902337_2018-11,0
859586_2024-09,1
8dd2e5_2017-08,0
ef2c1e_2021-09,1
bf2f01_2025-05,0
2b2fc9_2022-01,0
a6383a_2017-12,0
0ab5cf_2022-02,0
e25df7_2023-02,1
0bdf39_2024-02,0
c91034_2019-06,0
57572b_2024-07,0
57572b_2025-07,0
48bfd8_2020-01,1
657a2b_2024-05,1
b97378_2023-11,1
ce2dab_2020-01,0
7d8956_2021-05,0
10ab51_2023-08,0
aa31c0_2024-04,1
c02800_2022-05,0
2dc3f4_2020-11,0
f0e3f0_2024-10,1
3384e8_2021-06,0
077ee1_2022-03,1
a7b964_2022-12,1
ca2872_2020-09,0
4ba581_2021-01,0
360f3f_2021-10,0
815678_2021-09,0
565f25_2025-02,0
75c4ac_2020-07,0
5acf5c_2020-07,0
99c70f_2025-06,0
aacd4a_2020-12,0
3329fc_2018-10,1
6aa7af_2024-05,1
9a0b74_2021-08,0
fd9779_2024-09,1
0f51e9_2024-12,0
ebb325_2019-10,0
5fee07_2020-11,0
7da0d6_2018-09,0
c02800_2024-12,0
d3176c_2021-07,0
20ec38_2021-11,0
defe07_2023-03,1
76be3d_2021-11,0
76be3d_2023-08,0
60665b_2022-03,0
bab0b7_2023-06,1
8ae29c_2020-09,0
8ab246_2022-05,0
289ad9_2023-08,0
bb8c69_2024-09,0
2a9674_2023-07,1
9c66bc_2025-04,1
f55621_2019-01,0
fe7dc6_2021-02,0
3b25ff_2020-12,0
8f4f45_2022-12,0
8f4f45_2024-11,0
d3dbc6_2023-01,0
60665b_2021-08,0
60665b_2022-11,0
077ee1_2022-10,1
a1deef_2024-07,1
7a39fc_2024-02,1
b3b6dc_2023-11,1
08647c_2020-03,0
58607a_2019-11,0
d30b32_2023-11,0
2dc3f4_2023-01,0
76be3d_2020-01,0
76be3d_2020-03,0
52ab65_2025-08,0
077ee1_2017-04,0
02dba8_2024-02,0
f15113_2022-07,1
0fcc11_2023-06,0
2dc3f4_2024-11,1
28b0ee_2020-05,0
339408_2020-03,0
a1f56a_2023-02,1
289ad9_2023-12,0
25a31e_2022-01,0
bf2f01_2019-09,0
815678_2021-04,0
691b4a_2023-07,0
0e0f44_2024-02,1
99c70f_2017-09,0
3b25ff_2024-08,0
cb4045_2020-02,1
8f4f45_2022-11,0
281c9a_2025-02,1
524cec_2022-02,0
fb66d7_2021-04,0
addac1_2015-07,0
cd5237_2019-08,0
edb75f_2024-03,0
bab0b7_2021-07,0
2dc3f4_2022-08,0
76be3d_2022-09,0
bcc1a0_2025-02,1
2e9a0f_2017-04,0
859586_2021-08,1
c5058d_2021-09,0
cff739_2020-12,0
9bde3c_2024-09,1
9a2b69_2021-10,0
aa31c0_2023-03,0
d41093_2019-12,0
99c70f_2019-12,0
defe07_2020-08,0
76be3d_2020-02,0
8ae29c_2019-11,0
0769f1_2020-11,0
564c90_2020-04,0
339408_2019-03,0
9500b7_2019-09,0
6ab6d0_2020-01,0
6ab6d0_2022-04,0
4ba581_2020-11,0
9c4bd5_2019-06,0
9d4e45_2019-10,0
9bde3c_2023-07,1
cd5237_2020-03,0
661e37_2019-06,0
360f3f_2022-01,0
7a39fc_2019-04,0
edb75f_2024-06,0
c9f626_2018-09,0
9d4e45_2022-03,0
99c70f_2018-06,0
d3176c_2018-01,0
60665b_2020-08,0
f3cbf0_2022-05,1
bcc1a0_2023-05,1
52ab65_2025-07,0
3d13d5_2020-03,0
e6d0fd_2020-12,0
6ab6d0_2022-06,0
af0c6c_2025-09,1
7a39fc_2022-10,1
339408_2015-12,0
7da0d6_2020-09,0
c02800_2020-12,0
c02800_2022-01,0
c02800_2025-01,0
99c70f_2023-01,0
99c70f_2023-02,0
0439c1_2020-04,0
0439c1_2023-02,0
a5ba39_2022-04,1
3db2bf_2023-07,0
9c66bc_2025-03,1
524cec_2021-06,0
3a3d9b_2020-07,0
758e87_2020-09,0
49b10a_2021-08,0
af0c6c_2018-05,0
8ab8e5_2021-10,0
5042cc_2020-08,0
99c70f_2020-01,0
d3176c_2023-01,1
8ae29c_2023-08,1
9c66bc_2025-08,1
ec0949_2020-03,0
49b10a_2024-05,1
cd5237_2024-05,1
009e95_2019-02,0
5acf5c_2018-04,0
aa31c0_2023-02,0
aa31c0_2025-09,1
9c4bd5_2018-03,0
ab92d7_2020-01,0
3b25ff_2021-12,0
3db2bf_2022-11,0
9c66bc_2020-01,0
3a3d9b_2021-12,0
471f4d_2019-04,0
75c4ac_2022-12,1
b7b6b0_2024-05,1
1d31bc_2020-08,0
815678_2025-02,1
aa31c0_2024-12,1
ab92d7_2020-11,0
20ec38_2022-03,0
8f4f45_2021-08,0
60665b_2023-09,0
8c3c39_2020-07,0
747ab8_2021-10,0
6c732f_2020-02,0
49b10a_2023-07,1
6ab6d0_2020-10,0
af0c6c_2022-09,0
f6cb56_2023-08,0
5acf5c_2020-09,0
aa31c0_2023-12,0
9c4bd5_2016-08,0
ab92d7_2018-09,0
7da0d6_2020-03,0
7da0d6_2020-08,0
c02800_2024-07,0
0439c1_2020-03,0
0439c1_2023-05,0
02884d_2024-07,1
66d112_2023-04,0
524cec_2022-03,0
7c3960_2025-05,1
79bfa6_2020-10,0
9bde3c_2022-05,1
cd5237_2022-11,0
523576_2019-12,0
edb75f_2022-10,0
e0d838_2025-06,1
2d6473_2021-02,0
d3176c_2017-07,0
2dc3f4_2021-10,0
8f4f45_2024-07,0
266e3f_2020-10,0
66d112_2021-04,0
3db2bf_2020-12,0
524cec_2020-07,0
c5058d_2024-07,1
ab9e6c_2019-11,0
ab9e6c_2024-09,1
fb66d7_2023-02,0
25a31e_2021-02,0
6ab6d0_2021-06,0
9bde3c_2020-11,0
cd5237_2018-06,0
77ee55_2024-01,1
77151b_2025-08,1
691b4a_2021-06,0
ce2dab_2024-08,1
7d8956_2020-10,0
ab92d7_2018-05,0
7da0d6_2018-04,0
c02800_2022-07,0
d3176c_2022-01,0
60665b_2022-01,0
657a2b_2024-11,1
