aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
83d8b0,2020-07,0,0.00010289115
83d8b0,2020-08,0,0.0002194251
83d8b0,2020-09,0,0.00026249446
83d8b0,2020-10,0,0.00042313364
83d8b0,2020-11,0,0.00039332148
83d8b0,2020-12,0,0.00042638485
83d8b0,2021-01,0,0.00086931477
83d8b0,2021-02,0,0.0009802133
83d8b0,2021-03,0,0.0009873102
83d8b0,2021-04,0,0.0010285386
83d8b0,2021-05,0,0.00090225454
83d8b0,2021-06,0,0.0007434804
83d8b0,2021-07,0,0.00050840457
83d8b0,2021-08,0,0.000749334
83d8b0,2021-09,0,0.00086042745
83d8b0,2021-10,0,0.00054299796
83d8b0,2021-11,0,0.0015918276
83d8b0,2021-12,0,0.0012878714
83d8b0,2022-01,0,0.002069421
83d8b0,2022-02,0,0.0018959173
83d8b0,2022-03,0,0.0018721991
83d8b0,2022-04,0,0.0017075447
83d8b0,2022-05,0,0.0021139926
83d8b0,2022-06,0,0.0018308617
83d8b0,2022-07,0,0.002558655
83d8b0,2022-08,0,0.0027045324
83d8b0,2022-09,0,0.0018742391
83d8b0,2022-10,0,0.0017843642
83d8b0,2022-11,0,0.0018078578
83d8b0,2022-12,0,0.0019218654
83d8b0,2023-01,0,0.002094207
83d8b0,2023-02,0,0.002046202
83d8b0,2023-03,0,0.0020667443
83d8b0,2023-04,0,0.0017560698
83d8b0,2023-05,0,0.0060977554
83d8b0,2023-06,0,0.0062137414
83d8b0,2023-07,0,0.0046197525
83d8b0,2023-08,0,0.005526693
83d8b0,2023-09,0,0.004350134
83d8b0,2023-10,0,0.006442447
83d8b0,2023-11,0,0.008477821
83d8b0,2023-12,0,0.009174289
83d8b0,2024-01,0,0.010621263
83d8b0,2024-02,0,0.01072124
83d8b0,2024-03,0,0.017964233
83d8b0,2024-04,0,0.023292705
83d8b0,2024-05,0,0.03241451
83d8b0,2024-06,0,0.03951834
83d8b0,2024-07,0,0.057808664
83d8b0,2024-08,0,0.11450188
83d8b0,2024-09,1,0.6095516
83d8b0,2024-10,1,0.94389445
83d8b0,2024-11,1,0.87080514
83d8b0,2024-12,1,0.9111195
83d8b0,2025-01,1,0.9513523
83d8b0,2025-02,1,0.97069854
83d8b0,2025-03,1,0.98129475
83d8b0,2025-04,1,0.98608255
83d8b0,2025-05,1,0.9864687
83d8b0,2025-06,1,0.989689
83d8b0,2025-07,1,0.990666
83d8b0,2025-08,1,0.99197394
846c00,2022-01,1,0.15544425
846c00,2022-02,1,0.049349748
846c00,2022-03,1,0.13229184
846c00,2022-04,1,0.34766364
846c00,2022-05,1,0.090359055
846c00,2022-06,1,0.097286634
846c00,2022-07,1,0.2360419
846c00,2022-08,1,0.24694602
846c00,2022-09,1,0.27656567
846c00,2022-10,1,0.29054335
846c00,2022-11,1,0.30172512
846c00,2022-12,1,0.2754976
846c00,2023-01,1,0.26661253
846c00,2023-02,1,0.18322372
846c00,2023-03,1,0.14870326
846c00,2023-04,1,0.18353495
846c00,2023-05,1,0.22845238
846c00,2023-06,1,0.34113938
846c00,2023-07,1,0.37150118
846c00,2023-08,1,0.39161825
846c00,2023-09,1,0.27157807
846c00,2023-10,1,0.5441844
846c00,2023-11,1,0.4267741
846c00,2023-12,1,0.41894937
846c00,2024-01,1,0.25965497
846c00,2024-02,1,0.30078825
846c00,2024-03,1,0.30582002
846c00,2024-04,1,0.3644591
846c00,2024-05,1,0.48424023
846c00,2024-06,1,0.4882146
846c00,2024-07,1,0.48866442
846c00,2024-08,1,0.54576737
846c00,2024-09,1,0.4840471
846c00,2024-10,1,0.5014191
846c00,2024-11,1,0.58101445
846c00,2024-12,1,0.5781681
846c00,2025-01,1,0.56961644
846c00,2025-02,1,0.62709355
846c00,2025-03,1,0.5840014
846c00,2025-04,1,0.63457197
846c00,2025-05,1,0.6519805
846c00,2025-06,1,0.63433677
846c00,2025-07,1,0.64750075
846c00,2025-08,1,0.6225803
846c00,2025-09,1,0.53669167
854d82,2017-02,0,0.0033487137
854d82,2017-03,0,0.0013873805
854d82,2017-04,0,0.0008104692
854d82,2017-05,0,0.0006951715
854d82,2017-06,0,0.0005089954
854d82,2017-07,0,0.0008722134
854d82,2017-08,0,0.0015860867
854d82,2017-09,0,0.0015793752
854d82,2017-10,0,0.0016409649
854d82,2017-11,0,0.0018844276
854d82,2017-12,0,0.0017043581
854d82,2018-01,0,0.0022840078
854d82,2018-02,0,0.0036197416
854d82,2018-03,0,0.0035440002
854d82,2018-04,0,0.004810887
854d82,2018-05,0,0.0049957787
854d82,2018-06,0,0.0067924443
854d82,2018-07,0,0.0054380964
854d82,2018-08,0,0.01042914
854d82,2018-09,0,0.021625748
854d82,2018-10,0,0.036389932
854d82,2018-11,1,0.05322395
854d82,2018-12,1,0.16309097
854d82,2019-01,1,0.11559478
854d82,2019-02,1,0.109653994
854d82,2019-03,1,0.09982111
854d82,2019-04,1,0.15844648
854d82,2019-05,1,0.13593876
854d82,2019-06,1,0.21276858
854d82,2019-07,1,0.27067074
854d82,2019-08,1,0.36456856
854d82,2019-09,1,0.37120667
854d82,2019-10,1,0.45177796
854d82,2019-11,1,0.5044465
854d82,2019-12,1,0.49931982
854d82,2020-01,1,0.56606114
854d82,2020-02,1,0.76517606
854d82,2020-03,1,0.69813097
854d82,2020-04,1,0.67990565
854d82,2020-05,1,0.6839553
854d82,2020-06,1,0.7752467
854d82,2020-07,1,0.83226454
854d82,2020-08,1,0.9002254
854d82,2020-09,1,0.9323861
854d82,2020-10,1,0.9191007
854d82,2020-11,1,0.91789424
854d82,2020-12,1,0.9481442
854d82,2021-01,1,0.9741333
854d82,2021-02,1,0.9771728
854d82,2021-03,1,0.9758042
854d82,2021-04,1,0.9830446
854d82,2021-05,1,0.9733889
854d82,2021-06,1,0.97486216
854d82,2021-07,1,0.98110926
854d82,2021-08,1,0.9819219
854d82,2021-09,1,0.9807951
854d82,2021-10,1,0.98634595
854d82,2021-11,1,0.9917555
854d82,2021-12,1,0.9926838
854d82,2022-01,1,0.98983204
854d82,2022-02,1,0.9884779
854d82,2022-03,1,0.98288894
854d82,2022-04,1,0.98412275
854d82,2022-05,1,0.9813881
854d82,2022-06,1,0.9838896
854d82,2022-07,1,0.9853749
854d82,2022-08,1,0.9862882
854d82,2022-09,1,0.98761964
854d82,2022-10,1,0.98543173
854d82,2022-11,1,0.9771474
854d82,2022-12,1,0.9835233
854d82,2023-01,1,0.995027
854d82,2023-02,1,0.9963654
854d82,2023-03,1,0.99846065
854d82,2023-04,1,0.9984011
854d82,2023-05,1,0.9987463
854d82,2023-06,1,0.9980532
854d82,2023-07,1,0.9976144
854d82,2023-08,1,0.99843603
854d82,2023-09,1,0.998052
854d82,2023-10,1,0.996861
854d82,2023-11,1,0.9983891
854d82,2023-12,1,0.9972761
854d82,2024-01,1,0.99681157
854d82,2024-02,1,0.9973356
854d82,2024-03,1,0.9971336
854d82,2024-04,1,0.9980463
854d82,2024-05,1,0.9984971
854d82,2024-06,1,0.9983109
854d82,2024-07,1,0.9984946
854d82,2024-08,1,0.9985153
854d82,2024-09,1,0.9984053
854d82,2024-10,1,0.99753976
854d82,2024-11,1,0.99937767
854d82,2024-12,1,0.9997048
854d82,2025-01,1,0.99954563
854d82,2025-02,1,0.99933773
854d82,2025-03,1,0.99939024
854d82,2025-04,1,0.9995646
854d82,2025-05,1,0.9995703
854d82,2025-06,1,0.999592
854d82,2025-07,1,0.99963224
854d82,2025-08,1,0.9997452
854d82,2025-09,1,0.99968886
85f0b2,2021-12,0,0.012318961
85f0b2,2022-01,0,0.0009592953
85f0b2,2022-02,0,0.0014186712
85f0b2,2022-03,0,0.0018463194
85f0b2,2022-04,0,0.0016698891
85f0b2,2022-05,0,0.003901783
85f0b2,2022-06,0,0.014360924
85f0b2,2022-07,0,0.010911916
85f0b2,2022-08,0,0.01896175
85f0b2,2022-09,0,0.017727397
85f0b2,2022-10,0,0.017519921
85f0b2,2022-11,0,0.014697252
85f0b2,2022-12,0,0.0081194
85f0b2,2023-01,0,0.009324939
85f0b2,2023-02,0,0.005372079
85f0b2,2023-03,0,0.003639355
85f0b2,2023-04,0,0.006490883
85f0b2,2023-05,0,0.0061338902
85f0b2,2023-06,0,0.0037832141
85f0b2,2023-07,0,0.006090261
85f0b2,2023-08,0,0.006681306
85f0b2,2023-09,0,0.010625538
85f0b2,2023-10,0,0.008345914
85f0b2,2023-11,0,0.0075833104
85f0b2,2023-12,0,0.009462471
85f0b2,2024-01,0,0.008678591
85f0b2,2024-02,0,0.009381509
85f0b2,2024-03,0,0.007986918
85f0b2,2024-04,0,0.0121943625
85f0b2,2024-05,0,0.013286809
85f0b2,2024-06,0,0.015354236
85f0b2,2024-07,0,0.014436023
85f0b2,2024-08,0,0.014333986
85f0b2,2024-09,0,0.029934898
85f0b2,2024-10,0,0.038093347
85f0b2,2024-11,0,0.108375795
85f0b2,2024-12,0,0.083900906
85f0b2,2025-01,0,0.087827146
85f0b2,2025-02,0,0.084945306
85f0b2,2025-03,0,0.11929974
85f0b2,2025-04,0,0.108802654
85f0b2,2025-05,0,0.11591082
85f0b2,2025-06,0,0.104357906
85f0b2,2025-07,0,0.09690135
85f0b2,2025-08,0,0.068108074
85f0b2,2025-09,0,0.07830815
870048,2015-01,0,0.00880134
870048,2015-02,0,0.00011875275
870048,2015-03,0,0.00019093201
870048,2015-04,0,0.00013834272
870048,2015-05,0,0.00013799396
870048,2015-06,0,0.0003655942
870048,2015-07,0,0.0005960251
870048,2015-08,0,0.0003585966
870048,2015-09,0,0.00036653888
870048,2015-10,0,0.00034133962
870048,2015-11,0,0.00028229906
870048,2015-12,0,0.0003282611
870048,2016-01,0,0.00019423816
870048,2016-02,0,0.0002764287
870048,2016-03,0,0.00031901346
870048,2016-04,0,0.00032323797
870048,2016-05,0,0.00023428723
870048,2016-06,0,0.00018807391
870048,2016-07,0,0.00017668061
870048,2016-08,0,0.00018703027
870048,2016-09,0,0.00024876057
870048,2016-10,0,0.0002512469
870048,2016-11,0,0.00025221222
870048,2016-12,0,0.00023682056
870048,2017-01,0,0.00021156378
870048,2017-02,0,0.00025064827
870048,2017-03,0,0.00030753485
870048,2017-04,0,0.0004747769
870048,2017-05,0,0.0005543444
870048,2017-06,0,0.00052275276
870048,2017-07,0,0.0004810193
870048,2017-08,0,0.0006864354
870048,2017-09,0,0.00072186854
870048,2017-10,0,0.00043686733
870048,2017-11,0,0.0005168193
870048,2017-12,0,0.00044688728
870048,2018-01,0,0.0005568208
870048,2018-02,0,0.0005461989
870048,2018-03,0,0.0007273701
870048,2018-04,0,0.0007752721
870048,2018-05,0,0.00076828746
870048,2018-06,0,0.0007694613
870048,2018-07,0,0.0012284993
870048,2018-08,0,0.0011902682
870048,2018-09,0,0.0010729332
870048,2018-10,0,0.0011448342
870048,2018-11,0,0.0012877856
870048,2018-12,0,0.0014203996
870048,2019-01,0,0.0016709929
870048,2019-02,0,0.0020316425
870048,2019-03,0,0.0024471323
870048,2019-04,0,0.0036255573
870048,2019-05,0,0.0029997688
870048,2019-06,0,0.0031843223
870048,2019-07,0,0.0022487908
870048,2019-08,0,0.0027708772
870048,2019-09,0,0.0028893035
870048,2019-10,0,0.003209545
870048,2019-11,0,0.0051665423
870048,2019-12,0,0.0056088287
870048,2020-01,0,0.005333093
870048,2020-02,0,0.0055047586
870048,2020-03,0,0.009873551
870048,2020-04,0,0.0020564164
870048,2020-05,0,0.0057482757
870048,2020-06,0,0.0051478315
870048,2020-07,0,0.014581476
870048,2020-08,0,0.011810722
870048,2020-09,0,0.019871708
870048,2020-10,0,0.024897223
870048,2020-11,1,0.04659269
870048,2020-12,1,0.061779805
870048,2021-01,1,0.07665946
870048,2021-02,1,0.11185555
870048,2021-03,1,0.11976868
870048,2021-04,1,0.132706
870048,2021-05,1,0.14582732
870048,2021-06,1,0.14925711
870048,2021-07,1,0.15427016
870048,2021-08,1,0.16894391
870048,2021-09,1,0.20063078
870048,2021-10,1,0.18447617
870048,2021-11,1,0.20703626
870048,2021-12,1,0.24988508
870048,2022-01,1,0.20205525
870048,2022-02,1,0.2137942
870048,2022-03,1,0.35909387
870048,2022-04,1,0.25763282
870048,2022-05,1,0.24770851
870048,2022-06,1,0.26636702
870048,2022-07,1,0.26687017
870048,2022-08,1,0.3098902
870048,2022-09,1,0.35736293
870048,2022-10,1,0.30470964
870048,2022-11,1,0.30429435
870048,2022-12,1,0.25013155
870048,2023-01,1,0.30725178
870048,2023-02,1,0.23964012
870048,2023-03,1,0.25662076
870048,2023-04,1,0.2803763
870048,2023-05,1,0.25115004
870048,2023-06,1,0.22837278
870048,2023-07,1,0.63202435
870048,2023-08,1,0.81573164
870048,2023-09,1,0.8399655
870048,2023-10,1,0.8441349
870048,2023-11,1,0.8629465
870048,2023-12,1,0.8788899
870048,2024-01,1,0.90421724
870048,2024-02,1,0.9154217
870048,2024-03,1,0.9448582
870048,2024-04,1,0.94886726
870048,2024-05,1,0.9706223
870048,2024-06,1,0.97101045
870048,2024-07,1,0.9685795
870048,2024-08,1,0.9223947
870048,2024-09,1,0.9315435
870048,2024-10,1,0.94879794
870048,2024-11,1,0.952217
870048,2024-12,1,0.95080584
870048,2025-01,1,0.937635
870048,2025-02,1,0.9590887
870048,2025-03,1,0.9450905
870048,2025-04,1,0.95523703
870048,2025-05,1,0.96195585
870048,2025-06,1,0.97879887
870048,2025-07,1,0.97564924
870048,2025-08,1,0.9719696
87f284,2016-05,0,0.026066484
87f284,2016-06,0,0.014526033
87f284,2016-07,0,0.010024509
87f284,2016-08,0,0.012359145
87f284,2016-09,0,0.010536685
87f284,2016-10,0,0.009904622
87f284,2016-11,0,0.009626617
87f284,2016-12,0,0.00969482
87f284,2017-01,0,0.004928744
87f284,2017-02,0,0.019792574
87f284,2017-03,0,0.015301023
87f284,2017-04,0,0.018330641
87f284,2017-05,0,0.012515568
87f284,2017-06,0,0.017480312
87f284,2017-07,0,0.009458847
87f284,2017-08,0,0.011309808
87f284,2017-09,0,0.017571565
87f284,2017-10,0,0.01677627
87f284,2017-11,0,0.035982214
87f284,2017-12,0,0.05024824
87f284,2018-01,0,0.07606343
87f284,2018-02,0,0.16393015
87f284,2018-03,0,0.16231099
87f284,2018-04,0,0.28874213
87f284,2018-05,0,0.2574512
87f284,2018-06,1,0.381692
87f284,2018-07,1,0.25036022
87f284,2018-08,1,0.19582973
87f284,2018-09,1,0.19725837
87f284,2018-10,1,0.22312748
87f284,2018-11,1,0.50534946
87f284,2018-12,1,0.6605327
87f284,2019-01,1,0.7040009
87f284,2019-02,1,0.6219914
87f284,2019-03,1,0.7242182
87f284,2019-04,1,0.7725062
87f284,2019-05,1,0.77318907
87f284,2019-06,1,0.7849996
87f284,2019-07,1,0.85991406
87f284,2019-08,1,0.9247395
87f284,2019-09,1,0.943662
87f284,2019-10,1,0.92652744
87f284,2019-11,1,0.925403
87f284,2019-12,1,0.96435976
87f284,2020-01,1,0.9640498
87f284,2020-02,1,0.9659232
87f284,2020-03,1,0.9745669
87f284,2020-04,1,0.9561742
87f284,2020-05,1,0.915575
87f284,2020-06,1,0.9187535
87f284,2020-07,1,0.92167
87f284,2020-08,1,0.95110714
87f284,2020-09,1,0.89803183
87f284,2020-10,1,0.9362735
87f284,2020-11,1,0.979253
87f284,2020-12,1,0.97819793
87f284,2021-01,1,0.9867287
87f284,2021-02,1,0.9856538
87f284,2021-03,1,0.9869265
87f284,2021-04,1,0.9850854
87f284,2021-05,1,0.9906316
87f284,2021-06,1,0.9908167
87f284,2021-07,1,0.9913384
87f284,2021-08,1,0.99151456
87f284,2021-09,1,0.9923453
87f284,2021-10,1,0.99649495
87f284,2021-11,1,0.9957249
87f284,2021-12,1,0.9967506
87f284,2022-01,1,0.9961255
87f284,2022-02,1,0.99668604
87f284,2022-03,1,0.99693155
87f284,2022-04,1,0.9956189
87f284,2022-05,1,0.99651504
87f284,2022-06,1,0.9994412
87f284,2022-07,1,0.999424
87f284,2022-08,1,0.9992792
87f284,2022-09,1,0.99939954
87f284,2022-10,1,0.99948823
87f284,2022-11,1,0.99953485
87f284,2022-12,1,0.99953353
87f284,2023-01,1,0.99951184
87f284,2023-02,1,0.9994286
87f284,2023-03,1,0.9994696
87f284,2023-04,1,0.9994504
87f284,2023-05,1,0.9989166
87f284,2023-06,1,0.9990528
87f284,2023-07,1,0.9990715
87f284,2023-08,1,0.9992586
87f284,2023-09,1,0.9996686
87f284,2023-10,1,0.9998307
87f284,2023-11,1,0.9998902
87f284,2023-12,1,0.9998227
87f284,2024-01,1,0.999783
87f284,2024-02,1,0.99973077
87f284,2024-03,1,0.9996915
87f284,2024-04,1,0.9997397
87f284,2024-05,1,0.9997429
87f284,2024-06,1,0.99975055
87f284,2024-07,1,0.99975187
87f284,2024-08,1,0.9996215
87f284,2024-09,1,0.9998047
87f284,2024-10,1,0.9997497
87f284,2024-11,1,0.9995646
87f284,2024-12,1,0.9993278
87f284,2025-01,1,0.9995333
87f284,2025-02,1,0.99933237
87f284,2025-03,1,0.99881136
87f284,2025-04,1,0.99955803
87f284,2025-05,1,0.999509
87f284,2025-06,1,0.99938095
87f284,2025-07,1,0.9992619
87f284,2025-08,1,0.99955815
8ab246,2019-04,0,0.0021003226
8ab246,2019-05,0,0.0029459554
8ab246,2019-06,0,0.0034906138
8ab246,2019-07,0,0.0015209393
8ab246,2019-08,0,0.0015322195
8ab246,2019-09,0,0.0010869587
8ab246,2019-10,0,0.0012362035
8ab246,2019-11,0,0.0012579346
8ab246,2019-12,0,0.0018377607
8ab246,2020-01,0,0.0015893264
8ab246,2020-02,0,0.0009696757
8ab246,2020-03,0,0.0016233982
8ab246,2020-04,0,0.00040357333
8ab246,2020-05,0,0.00028506643
8ab246,2020-06,0,0.00037888667
8ab246,2020-07,0,0.0002449039
8ab246,2020-08,0,0.0005370117
8ab246,2020-09,0,0.000765954
8ab246,2020-10,0,0.0006176214
8ab246,2020-11,0,0.00015646634
8ab246,2020-12,0,0.0002906645
8ab246,2021-01,0,0.00034432724
8ab246,2021-02,0,0.00027485532
8ab246,2021-03,0,0.00029188636
8ab246,2021-04,0,0.00036535203
8ab246,2021-05,0,0.00034151017
8ab246,2021-06,0,0.0004879434
8ab246,2021-07,0,0.000987473
8ab246,2021-08,0,0.0013459501
8ab246,2021-09,0,0.0011558799
8ab246,2021-10,0,0.0013461758
8ab246,2021-11,0,0.0011631039
8ab246,2021-12,0,0.0013446516
8ab246,2022-01,0,0.0020429408
8ab246,2022-02,0,0.002494509
8ab246,2022-03,0,0.0012619994
8ab246,2022-04,0,0.0031869386
8ab246,2022-05,0,0.0030701682
8ab246,2022-06,0,0.0042872797
8ab246,2022-07,0,0.0037194637
8ab246,2022-08,0,0.0043448135
8ab246,2022-09,0,0.005480883
8ab246,2022-10,0,0.004247377
8ab246,2022-11,0,0.006330554
8ab246,2022-12,0,0.005106471
8ab246,2023-01,0,0.0049876976
8ab246,2023-02,0,0.011693175
8ab246,2023-03,0,0.011363584
8ab246,2023-04,0,0.024177274
8ab246,2023-05,0,0.026258519
8ab246,2023-06,0,0.020837216
8ab246,2023-07,0,0.02446106
8ab246,2023-08,0,0.023035832
8ab246,2023-09,0,0.029367391
8ab246,2023-10,0,0.03868051
8ab246,2023-11,0,0.042035777
8ab246,2023-12,0,0.03492563
8ab246,2024-01,0,0.04077705
8ab246,2024-02,0,0.043074474
8ab246,2024-03,0,0.04587962
8ab246,2024-04,0,0.053886257
8ab246,2024-05,0,0.07167758
8ab246,2024-06,0,0.062911026
8ab246,2024-07,0,0.08344555
8ab246,2024-08,0,0.12142444
8ab246,2024-09,0,0.08767606
8ab246,2024-10,0,0.086181626
8ab246,2024-11,0,0.097987555
8ab246,2024-12,0,0.07821552
8ab246,2025-01,0,0.05654245
8ab246,2025-02,1,0.7985426
8ab246,2025-03,1,0.67768204
8ab246,2025-04,1,0.89813644
8ab246,2025-05,1,0.95777977
8ab246,2025-06,1,0.9835451
8ab246,2025-07,1,0.9784612
8ab246,2025-08,1,0.98441005
8ab246,2025-09,1,0.98734015
8be3a7,2017-02,0,0.0025545633
8be3a7,2017-03,0,0.0011724578
8be3a7,2017-04,0,0.00066141406
8be3a7,2017-05,0,0.00035980094
8be3a7,2017-06,0,0.00038244703
8be3a7,2017-07,0,0.00019774251
8be3a7,2017-08,0,0.00027916647
8be3a7,2017-09,0,0.00039108098
8be3a7,2017-10,0,0.00045555923
8be3a7,2017-11,0,0.00044190683
8be3a7,2017-12,0,0.00062895
8be3a7,2018-01,0,0.0005049478
8be3a7,2018-02,0,0.0011152034
8be3a7,2018-03,0,0.00040774373
8be3a7,2018-04,0,0.0007923485
8be3a7,2018-05,0,0.0006567135
8be3a7,2018-06,0,0.0021026304
8be3a7,2018-07,0,0.0009137879
8be3a7,2018-08,0,0.00088120846
8be3a7,2018-09,0,0.0012219935
8be3a7,2018-10,0,0.0014557712
8be3a7,2018-11,0,0.0012006521
8be3a7,2018-12,0,0.0035536909
8be3a7,2019-01,0,0.0021567866
8be3a7,2019-02,0,0.0049113934
8be3a7,2019-03,0,0.009894382
8be3a7,2019-04,0,0.007759464
8be3a7,2019-05,0,0.009555477
8be3a7,2019-06,0,0.014222701
8be3a7,2019-07,0,0.011787598
8be3a7,2019-08,0,0.018411407
8be3a7,2019-09,0,0.013935685
8be3a7,2019-10,0,0.011991143
8be3a7,2019-11,0,0.012270126
8be3a7,2019-12,0,0.009595702
8be3a7,2020-01,0,0.01335709
8be3a7,2020-02,0,0.027313527
8be3a7,2020-03,0,0.045462072
8be3a7,2020-04,0,0.048435956
8be3a7,2020-05,0,0.06993295
8be3a7,2020-06,0,0.092911564
8be3a7,2020-07,0,0.10249523
8be3a7,2020-08,0,0.073668845
8be3a7,2020-09,0,0.08048098
8be3a7,2021-05,0,0.09616345
8be3a7,2021-06,0,0.106838755
8be3a7,2021-07,0,0.14638416
8be3a7,2021-08,0,0.3753521
8be3a7,2021-09,0,0.52511483
8be3a7,2021-10,0,0.5407753
8be3a7,2021-11,0,0.24550842
8be3a7,2021-12,0,0.18111593
8be3a7,2022-01,0,0.18410338
8be3a7,2022-02,0,0.11930981
8be3a7,2022-03,0,0.097019754
8be3a7,2022-04,0,0.12985589
8be3a7,2022-05,0,0.11471717
8be3a7,2022-06,0,0.09524201
8be3a7,2022-07,0,0.0781153
8be3a7,2022-08,0,0.111565
8be3a7,2022-09,0,0.104070105
8be3a7,2022-10,0,0.11077205
8be3a7,2022-11,0,0.13496354
8be3a7,2022-12,0,0.17090648
8be3a7,2023-01,0,0.16140237
8be3a7,2023-02,0,0.1355593
8be3a7,2023-03,0,0.0884161
8be3a7,2023-04,0,0.12836066
8be3a7,2023-05,0,0.14277701
8be3a7,2023-06,0,0.21798009
8be3a7,2023-07,0,0.35835263
8be3a7,2023-08,0,0.5525499
8be3a7,2023-09,0,0.68869805
8be3a7,2023-10,0,0.80045736
8be3a7,2023-11,0,0.8305046
8be3a7,2023-12,0,0.8926018
8be3a7,2024-01,0,0.949006
8be3a7,2024-02,0,0.97741735
8be3a7,2024-03,0,0.955821
8be3a7,2024-04,0,0.9508459
8be3a7,2024-05,0,0.9465618
8be3a7,2024-06,0,0.94927955
8be3a7,2024-07,0,0.9473069
8be3a7,2024-08,0,0.9569661
8be3a7,2024-09,0,0.9622891
8be3a7,2024-10,0,0.9708562
8be3a7,2024-11,0,0.9764865
8be3a7,2024-12,0,0.9856258
8be3a7,2025-01,0,0.9762908
8be3a7,2025-02,0,0.98226625
8be3a7,2025-03,0,0.9825232
8be3a7,2025-04,0,0.9874895
8be3a7,2025-05,0,0.99047905
8be3a7,2025-06,0,0.9916134
8be3a7,2025-07,0,0.9939785
8be3a7,2025-08,0,0.99317235
8d1187,2021-01,0,0.00079924765
8d1187,2021-02,0,0.00046701788
8d1187,2021-03,0,0.0010301071
8d1187,2021-04,0,0.0010216102
8d1187,2021-05,0,0.0014551198
8d1187,2021-06,0,0.004366447
8d1187,2021-07,0,0.012081823
8d1187,2021-08,0,0.014008479
8d1187,2021-09,0,0.016728828
8d1187,2021-10,0,0.020853499
8d1187,2021-11,0,0.014381511
8d1187,2021-12,0,0.009368977
8d1187,2022-01,0,0.0064107454
8d1187,2022-02,0,0.0062804646
8d1187,2022-03,0,0.006129433
8d1187,2022-04,0,0.008986317
8d1187,2022-05,0,0.0142164035
8d1187,2022-06,0,0.02425656
8d1187,2022-07,0,0.025721535
8d1187,2022-08,0,0.025207855
8d1187,2022-09,0,0.028870406
8d1187,2022-10,0,0.02296464
8d1187,2022-11,0,0.02193914
8d1187,2022-12,0,0.021235764
8d1187,2023-01,0,0.016882094
8d1187,2023-02,0,0.035168488
8d1187,2023-03,0,0.03185804
8d1187,2023-04,0,0.04346861
8d1187,2023-05,0,0.037526682
8d1187,2023-06,0,0.04122359
8d1187,2023-07,0,0.028096193
8d1187,2023-08,0,0.015343122
8d1187,2023-09,0,0.015130011
8d1187,2023-10,0,0.016981417
8d1187,2023-11,0,0.03296435
8d1187,2023-12,0,0.05646535
8d1187,2024-01,0,0.04297208
8d1187,2024-02,0,0.045877155
8d1187,2024-03,0,0.048697937
8d1187,2024-04,0,0.033583328
8d1187,2024-05,0,0.055149842
8d1187,2024-06,0,0.07964085
8d1187,2024-07,0,0.09179117
8d1187,2024-08,0,0.052959073
8d1187,2024-09,0,0.13667572
8d1187,2024-10,0,0.072514646
8d1187,2024-11,0,0.118307
8d1187,2024-12,0,0.12541004
8d1187,2025-01,0,0.1447185
8d1187,2025-02,0,0.098585345
8d1187,2025-03,0,0.17860824
8d1187,2025-04,0,0.27180147
8d1187,2025-05,0,0.2755146
8d1187,2025-06,0,0.17392957
8d1187,2025-07,0,0.22706737
8d1187,2025-08,1,0.52304727
95a1b3,2017-02,0,0.036777496
95a1b3,2017-03,0,0.0026071712
95a1b3,2017-04,0,0.003664135
95a1b3,2017-05,0,0.003979241
95a1b3,2017-06,0,0.0006484876
95a1b3,2017-07,0,0.0007231089
95a1b3,2017-08,0,0.00061033573
95a1b3,2017-09,0,0.0013165472
95a1b3,2017-10,0,0.0016417423
95a1b3,2017-11,0,0.0016884112
95a1b3,2017-12,0,0.0012858754
95a1b3,2018-01,0,0.0031152973
95a1b3,2018-02,0,0.0073780525
95a1b3,2018-03,0,0.005456487
95a1b3,2018-04,0,0.007840502
95a1b3,2018-05,0,0.014535921
95a1b3,2018-06,0,0.018533915
95a1b3,2018-07,0,0.006138389
95a1b3,2018-08,0,0.013377542
95a1b3,2018-09,0,0.014260193
95a1b3,2018-10,0,0.0060630594
95a1b3,2018-11,0,0.0058193333
95a1b3,2018-12,0,0.06157673
95a1b3,2019-01,0,0.09132906
95a1b3,2019-02,0,0.07145948
95a1b3,2019-03,0,0.06780067
95a1b3,2019-04,0,0.0430129
95a1b3,2019-05,0,0.020566456
95a1b3,2019-06,0,0.020111857
95a1b3,2019-07,0,0.047032855
95a1b3,2019-08,0,0.05216281
95a1b3,2019-09,0,0.075812295
95a1b3,2019-10,0,0.042037793
95a1b3,2019-11,0,0.026705297
95a1b3,2019-12,0,0.025814917
95a1b3,2020-01,0,0.02052963
95a1b3,2020-02,0,0.02245088
95a1b3,2020-03,0,0.034508247
95a1b3,2020-04,0,0.028873099
95a1b3,2020-05,0,0.045238692
95a1b3,2020-06,0,0.034450542
95a1b3,2020-07,0,0.053356994
95a1b3,2020-08,0,0.039304063
95a1b3,2020-09,0,0.05311144
95a1b3,2020-10,0,0.04801557
95a1b3,2020-11,0,0.040474724
95a1b3,2020-12,0,0.03361495
95a1b3,2021-01,0,0.03592738
95a1b3,2021-02,0,0.030501835
95a1b3,2021-03,0,0.03399005
95a1b3,2021-04,0,0.040516783
95a1b3,2021-05,0,0.038281135
95a1b3,2021-06,0,0.042912837
