id,corrosion_risk
a25664_2019-01,0.1600135
a25664_2019-02,0.20468506
a25664_2019-03,0.23777145
a25664_2019-04,0.037221387
a25664_2019-05,0.057268456
a25664_2019-06,0.06271657
a25664_2019-07,0.11171483
a25664_2019-08,0.17684366
a25664_2019-09,0.13535477
a25664_2019-10,0.20781852
a25664_2019-11,0.36461356
a25664_2019-12,0.36278784
a25664_2020-01,0.33198947
a25664_2020-02,0.42342705
a25664_2020-03,0.5877455
a25664_2020-04,0.14644325
a25664_2020-05,0.11180529
a25664_2020-06,0.14689407
a25664_2020-07,0.25069323
a25664_2020-08,0.5926914
a25664_2020-09,0.5859233
a25664_2020-10,0.4160907
a25664_2020-11,0.52545464
a25664_2020-12,0.7140594
a25664_2021-01,0.734153
a25664_2021-02,0.7738461
a25664_2021-03,0.791964
a25664_2021-04,0.7273365
a25664_2021-05,0.60680777
a25664_2021-06,0.5661189
a25664_2021-07,0.5903181
a25664_2021-08,0.7462878
a25664_2021-09,0.63814193
a25664_2021-10,0.7452431
a25664_2021-11,0.72476184
a25664_2021-12,0.70983076
a25664_2022-01,0.7219892
a25664_2022-02,0.81928355
a25664_2022-03,0.6079883
a25664_2022-04,0.783785
a25664_2022-05,0.5998537
a25664_2022-06,0.7576847
a25664_2022-07,0.7502782
a25664_2022-08,0.80009276
a25664_2022-09,0.64187986
a25664_2022-10,0.46651617
a25664_2022-11,0.81007934
a25664_2022-12,0.834652
a25664_2023-01,0.8616514
a25664_2023-02,0.8991885
a25664_2023-03,0.8751064
a25664_2023-04,0.85495317
a25664_2023-05,0.8372514
a25664_2023-06,0.89186466
a25664_2023-07,0.88922745
a25664_2023-08,0.93305886
a25664_2023-09,0.93692887
a25664_2023-10,0.92378885
a25664_2023-11,0.90490365
a25664_2023-12,0.9289153
a25664_2024-01,0.9243702
a25664_2024-02,0.9177891
a25664_2024-03,0.93839955
a25664_2024-04,0.9373047
a25664_2024-05,0.9708623
a25664_2024-06,0.9624962
a25664_2024-07,0.98169166
a25664_2024-08,0.96874064
a25664_2024-09,0.9648951
a25664_2024-10,0.97769725
a25664_2024-11,0.9608474
a25664_2024-12,0.9495193
a25664_2025-01,0.9508132
a25664_2025-02,0.96723896
a25664_2025-03,0.97955793
a25664_2025-04,0.9658315
a25664_2025-05,0.9574661
a25664_2025-06,0.9617342
a25664_2025-07,0.98098236
a25664_2025-08,0.97525406
a25664_2025-09,0.9424092
a42d13_2014-03,0.004327311
a42d13_2014-04,0.0043009967
a42d13_2014-05,0.0034409217
a42d13_2014-06,0.0038399494
a42d13_2014-07,0.004105603
a42d13_2014-08,0.0030994494
a42d13_2014-09,0.0041498956
a42d13_2014-10,0.0033891504
a42d13_2014-11,0.0024742174
a42d13_2014-12,0.006350297
a42d13_2015-01,0.007535792
a42d13_2015-02,0.007051495
a42d13_2015-03,0.0055995416
a42d13_2015-04,0.0027151625
a42d13_2015-05,0.004183543
a42d13_2015-08,0.010754793
a42d13_2015-09,0.0089402655
a42d13_2015-10,0.0054736547
a42d13_2015-11,0.007900478
a42d13_2015-12,0.00844901
a42d13_2016-01,0.009679404
a42d13_2016-02,0.010323266
a42d13_2016-03,0.096280105
a42d13_2016-04,0.10776804
a42d13_2016-05,0.1324296
a42d13_2016-06,0.22434926
a42d13_2016-07,0.22434926
a42d13_2016-08,0.22434926
a42d13_2016-09,0.23618864
a42d13_2016-10,0.2070951
a42d13_2016-11,0.20870203
a42d13_2016-12,0.24468987
a42d13_2017-01,0.25671118
a42d13_2017-02,0.061323073
a42d13_2017-03,0.04253743
a42d13_2017-04,0.056511313
a42d13_2017-05,0.028375193
a42d13_2017-06,0.050926242
a42d13_2017-07,0.13498938
a42d13_2017-08,0.04356517
a42d13_2017-09,0.03945288
a42d13_2017-10,0.050138503
a42d13_2017-11,0.11542186
a42d13_2017-12,0.29467952
a42d13_2018-01,0.36225772
a42d13_2018-02,0.431417
a42d13_2018-03,0.10501372
a42d13_2018-04,0.039523616
a42d13_2018-05,0.030277092
a42d13_2018-06,0.16671737
a42d13_2018-07,0.15655579
a42d13_2018-08,0.14099708
a42d13_2018-09,0.14903541
a42d13_2018-10,0.16066042
a42d13_2018-11,0.14607254
a42d13_2018-12,0.14607254
a42d13_2019-01,0.14607254
a42d13_2019-02,0.16103843
a42d13_2019-03,0.1510744
a42d13_2019-04,0.1510744
a42d13_2019-05,0.16321197
a42d13_2019-06,0.16815703
a42d13_2019-07,0.16008724
a42d13_2019-08,0.16327263
a42d13_2019-09,0.18074286
a42d13_2019-10,0.18582977
a42d13_2019-11,0.29726002
a42d13_2019-12,0.43451902
a42d13_2020-01,0.5234474
a42d13_2020-02,0.5223064
a42d13_2020-03,0.5223064
a42d13_2020-04,0.5223064
a42d13_2020-05,0.5288841
a42d13_2020-06,0.5546135
a42d13_2020-07,0.5640426
a42d13_2020-08,0.5640426
a42d13_2020-09,0.5640426
a42d13_2020-10,0.5162678
a42d13_2020-11,0.5162678
a42d13_2020-12,0.5356563
a42d13_2021-01,0.5356563
a42d13_2021-02,0.5356563
a42d13_2021-03,0.54537284
a42d13_2021-04,0.5563167
a42d13_2021-05,0.5548036
a42d13_2021-06,0.5433641
a42d13_2021-07,0.6018528
a42d13_2021-08,0.6018528
a42d13_2021-09,0.6018528
a42d13_2021-10,0.6409668
a42d13_2021-11,0.6409668
a42d13_2021-12,0.6362651
a42d13_2022-01,0.6718541
a42d13_2022-02,0.6950229
a42d13_2022-03,0.6950229
a42d13_2022-04,0.7094199
a42d13_2022-05,0.75128144
a42d13_2022-06,0.75128144
a42d13_2022-07,0.7502217
a42d13_2022-08,0.7502217
a42d13_2022-09,0.7693146
a42d13_2022-10,0.8081041
a42d13_2022-11,0.82395446
a42d13_2022-12,0.82395446
a42d13_2023-01,0.82395446
a42d13_2023-02,0.82395446
a42d13_2023-03,0.82395446
a42d13_2023-04,0.9128224
a42d13_2023-05,0.9308771
a42d13_2023-06,0.9607424
a42d13_2023-07,0.93647176
a42d13_2023-08,0.9757411
a42d13_2023-09,0.9831956
a42d13_2023-10,0.975989
a42d13_2023-11,0.9636591
a42d13_2023-12,0.9589719
a42d13_2024-01,0.9662444
a42d13_2024-02,0.934615
a42d13_2024-03,0.9450659
a42d13_2024-04,0.9483619
a42d13_2024-05,0.9640612
a42d13_2024-06,0.9795299
a42d13_2024-07,0.9848638
a42d13_2024-08,0.9767413
a42d13_2024-09,0.9735435
a42d13_2024-10,0.96279395
a42d13_2024-11,0.9612301
a42d13_2024-12,0.9469261
a42d13_2025-01,0.9725487
a42d13_2025-02,0.9620493
a42d13_2025-03,0.97016114
a42d13_2025-04,0.9594911
a42d13_2025-05,0.9656632
a42d13_2025-06,0.9623487
a42d13_2025-07,0.9746807
a42d13_2025-08,0.9666404
a42d13_2025-09,0.9323708
a97df3_2019-02,0.0072022523
a97df3_2019-03,0.006796318
a97df3_2019-04,0.0068494906
a97df3_2019-05,0.004587695
a97df3_2019-06,0.0048979977
a97df3_2019-07,0.004429089
a97df3_2019-08,0.0037292056
a97df3_2019-09,0.003931361
a97df3_2019-10,0.002437099
a97df3_2019-11,0.011886381
a97df3_2019-12,0.008110964
a97df3_2020-01,0.008486383
a97df3_2020-02,0.00505302
a97df3_2020-03,0.005336289
a97df3_2020-04,0.0029680366
a97df3_2020-05,0.0029680366
a97df3_2020-06,0.0029680366
a97df3_2020-07,0.0029680366
a97df3_2020-08,0.0029680366
a97df3_2020-09,0.0029680366
a97df3_2020-10,0.0029680366
a97df3_2020-11,0.0029680366
a97df3_2020-12,0.003402999
a97df3_2021-01,0.003402999
a97df3_2021-02,0.036604855
a97df3_2021-03,0.035402734
a97df3_2021-04,0.06750323
a97df3_2021-05,0.06750323
a97df3_2021-06,0.06750323
a97df3_2021-07,0.06750323
a97df3_2021-08,0.071832046
a97df3_2021-09,0.06734059
a97df3_2021-10,0.10564001
a97df3_2021-11,0.23342761
a97df3_2021-12,0.28757015
a97df3_2022-01,0.35300586
a97df3_2022-02,0.20381805
a97df3_2022-03,0.1449317
a97df3_2022-04,0.119314425
a97df3_2022-05,0.084010094
a97df3_2022-06,0.049280647
a97df3_2022-07,0.08109809
a97df3_2022-08,0.0850759
a97df3_2022-09,0.04295606
a97df3_2022-10,0.07437578
a97df3_2022-11,0.14311752
a97df3_2022-12,0.17899448
a97df3_2023-01,0.21184812
a97df3_2023-02,0.119965665
a97df3_2023-03,0.10323915
a97df3_2023-04,0.070063375
a97df3_2023-05,0.068952136
a97df3_2023-06,0.09476406
a97df3_2023-07,0.1709482
a97df3_2023-08,0.15971242
a97df3_2023-09,0.13399091
a97df3_2023-10,0.12690274
a97df3_2023-11,0.34384283
a97df3_2023-12,0.2534979
a97df3_2024-01,0.41484404
a97df3_2024-02,0.35884443
a97df3_2024-03,0.5544311
a97df3_2024-04,0.442411
a97df3_2024-05,0.35390538
a97df3_2024-06,0.35311612
a97df3_2024-07,0.40414077
a97df3_2024-08,0.41601434
a97df3_2024-09,0.36030945
a97df3_2024-10,0.46545568
a97df3_2024-11,0.5916042
a97df3_2024-12,0.55113155
a97df3_2025-01,0.84966683
a97df3_2025-02,0.738081
a97df3_2025-03,0.61855793
a97df3_2025-04,0.5484236
a97df3_2025-05,0.512165
a97df3_2025-06,0.7037141
a97df3_2025-07,0.6958712
a97df3_2025-08,0.65579563
ab32d7_2022-03,0.013482355
ab32d7_2022-04,0.005623747
ab32d7_2022-05,0.007157223
ab32d7_2022-06,0.0128722945
ab32d7_2022-07,0.01230617
ab32d7_2022-08,0.012680516
ab32d7_2022-09,0.0146583645
ab32d7_2022-10,0.009587943
ab32d7_2022-11,0.010906864
ab32d7_2022-12,0.006558446
ab32d7_2023-01,0.004471098
ab32d7_2023-02,0.0068229786
ab32d7_2023-03,0.008596353
ab32d7_2023-04,0.0114805605
ab32d7_2023-05,0.009264196
ab32d7_2023-06,0.008642
ab32d7_2023-07,0.013053468
ab32d7_2023-08,0.00935179
ab32d7_2023-09,0.0077301925
ab32d7_2023-10,0.0041541224
ab32d7_2023-11,0.00690206
ab32d7_2023-12,0.009105859
ab32d7_2024-01,0.008639631
ab32d7_2024-02,0.0061097145
ab32d7_2024-03,0.07459717
ab32d7_2024-04,0.046336453
ab32d7_2024-05,0.08965656
ab32d7_2024-06,0.15624012
ab32d7_2024-07,0.13988511
ab32d7_2024-08,0.23314199
ab32d7_2024-09,0.19264749
ab32d7_2024-10,0.11467086
ab32d7_2024-11,0.39926898
ab32d7_2024-12,0.24546732
ab32d7_2025-01,0.22758509
ab32d7_2025-02,0.139691
ab32d7_2025-03,0.3858012
ab32d7_2025-04,0.08053032
ab32d7_2025-05,0.059768993
ab32d7_2025-06,0.07388651
ab32d7_2025-07,0.07020348
ab32d7_2025-08,0.13271135
af81b0_2014-04,0.004561831
af81b0_2014-05,0.0045212302
af81b0_2014-06,0.005756547
af81b0_2014-07,0.0066262223
af81b0_2014-08,0.0044656256
af81b0_2014-09,0.0041360375
af81b0_2014-10,0.0038206198
af81b0_2014-11,0.0032525253
af81b0_2014-12,0.0038339037
af81b0_2015-01,0.0040374217
af81b0_2015-02,0.0038448423
af81b0_2015-03,0.0034291833
af81b0_2015-04,0.007182603
af81b0_2015-05,0.00837888
af81b0_2015-06,0.0077620777
af81b0_2015-07,0.00837888
af81b0_2015-08,0.0074912445
af81b0_2015-09,0.0064717196
af81b0_2015-10,0.0046355054
af81b0_2015-11,0.005480883
af81b0_2015-12,0.0049786423
af81b0_2016-01,0.0047034994
af81b0_2016-02,0.005560873
af81b0_2016-03,0.005391419
af81b0_2016-04,0.05055595
af81b0_2016-05,0.049043205
af81b0_2016-06,0.12836276
af81b0_2016-07,0.12603699
af81b0_2016-08,0.12603699
af81b0_2016-09,0.12836276
af81b0_2016-10,0.12603699
af81b0_2016-11,0.12586823
af81b0_2016-12,0.12676504
af81b0_2017-01,0.12100704
af81b0_2017-02,0.09039128
af81b0_2017-03,0.13912502
af81b0_2017-04,0.39957663
af81b0_2017-05,0.09146154
af81b0_2017-06,0.29617205
af81b0_2017-07,0.03292597
af81b0_2017-08,0.04675584
af81b0_2017-09,0.094372064
af81b0_2017-10,0.08638377
af81b0_2017-11,0.0886418
af81b0_2017-12,0.08813258
af81b0_2018-01,0.08672276
af81b0_2018-02,0.07888858
af81b0_2018-03,0.11453231
af81b0_2018-04,0.07415579
af81b0_2018-05,0.05835137
af81b0_2018-06,0.080983065
af81b0_2018-07,0.21205553
af81b0_2018-08,0.20736435
af81b0_2018-09,0.23655571
af81b0_2018-10,0.33175576
af81b0_2018-11,0.35086307
af81b0_2018-12,0.19033931
af81b0_2019-01,0.14910164
af81b0_2019-02,0.16891761
af81b0_2019-03,0.21090691
af81b0_2019-04,0.1901452
af81b0_2019-05,0.24711986
af81b0_2019-06,0.33600822
af81b0_2019-07,0.31845862
af81b0_2019-08,0.23856658
af81b0_2019-09,0.29787377
af81b0_2019-10,0.2864158
af81b0_2019-11,0.2692129
af81b0_2019-12,0.40841815
af81b0_2020-01,0.4819365
af81b0_2020-02,0.49571234
af81b0_2020-03,0.5066696
af81b0_2020-04,0.5371066
af81b0_2020-05,0.49607977
af81b0_2020-06,0.42172432
af81b0_2020-07,0.36053166
af81b0_2020-08,0.36630294
af81b0_2020-09,0.36630294
af81b0_2020-10,0.36630294
af81b0_2020-11,0.34644035
af81b0_2020-12,0.34644035
af81b0_2021-01,0.34644035
af81b0_2021-02,0.34644035
af81b0_2021-03,0.34644035
af81b0_2021-04,0.34644035
af81b0_2021-05,0.3485651
af81b0_2021-06,0.3471749
af81b0_2021-07,0.3471749
af81b0_2021-08,0.35789007
af81b0_2021-09,0.35789007
af81b0_2021-10,0.35789007
af81b0_2021-11,0.38951147
af81b0_2021-12,0.38951147
af81b0_2022-01,0.38951147
af81b0_2022-02,0.4383132
af81b0_2022-03,0.47163853
af81b0_2022-04,0.47163853
af81b0_2022-05,0.51179725
af81b0_2022-06,0.59367484
af81b0_2022-07,0.59367484
af81b0_2022-08,0.59230816
af81b0_2022-09,0.59230816
af81b0_2022-10,0.6271603
af81b0_2022-11,0.71603525
af81b0_2022-12,0.8846328
af81b0_2023-01,0.8798561
af81b0_2023-02,0.87158036
af81b0_2023-03,0.9285218
af81b0_2023-04,0.932567
af81b0_2023-05,0.9049601
af81b0_2023-06,0.96061873
af81b0_2023-07,0.95147663
af81b0_2023-08,0.95693064
af81b0_2023-09,0.9739696
af81b0_2023-10,0.96517146
af81b0_2023-11,0.96394867
af81b0_2023-12,0.9535736
af81b0_2024-01,0.9505113
af81b0_2024-02,0.9670063
af81b0_2024-03,0.97237355
af81b0_2024-04,0.96358216
af81b0_2024-05,0.9758598
af81b0_2024-06,0.9676435
af81b0_2024-07,0.9685702
af81b0_2024-08,0.97683835
af81b0_2024-09,0.9700117
af81b0_2024-10,0.96962065
af81b0_2024-11,0.9606535
af81b0_2024-12,0.9591249
af81b0_2025-01,0.9745111
af81b0_2025-02,0.97156906
af81b0_2025-03,0.9699526
af81b0_2025-04,0.9663106
af81b0_2025-05,0.9720809
af81b0_2025-06,0.9601612
af81b0_2025-07,0.9690252
af81b0_2025-08,0.96332556
af81b0_2025-09,0.9467489
b07578_2024-06,0.012427372
b07578_2024-07,0.009251565
b07578_2024-08,0.008430921
b07578_2024-09,0.010349331
b07578_2024-10,0.003303482
b07578_2024-11,0.0067955162
b07578_2024-12,0.003821827
b07578_2025-01,0.005424643
b07578_2025-02,0.004456881
b07578_2025-03,0.0062513463
b07578_2025-04,0.007829931
b07578_2025-05,0.0059539303
b07578_2025-06,0.009261602
b07578_2025-07,0.007852493
b07578_2025-08,0.008223585
b08ec1_2014-05,0.0039571566
b08ec1_2014-06,0.0032783756
b08ec1_2014-07,0.0041693593
b08ec1_2014-08,0.0038861209
b08ec1_2014-09,0.004346825
b08ec1_2014-10,0.005037177
b08ec1_2014-11,0.0062314477
b08ec1_2014-12,0.007923756
b08ec1_2015-01,0.007923756
b08ec1_2015-02,0.0067342385
b08ec1_2015-03,0.0058930684
b08ec1_2015-04,0.008410834
b08ec1_2015-05,0.007591673
b08ec1_2015-06,0.007591673
b08ec1_2015-07,0.007591673
b08ec1_2015-08,0.007591673
b08ec1_2015-09,0.0035336623
b08ec1_2015-10,0.006177356
b08ec1_2015-11,0.006177356
b08ec1_2015-12,0.006177356
b08ec1_2016-01,0.006177356
b08ec1_2016-02,0.006177356
b08ec1_2016-03,0.00707929
b08ec1_2016-04,0.00707929
b08ec1_2016-05,0.04120508
b08ec1_2016-06,0.034792442
b08ec1_2016-07,0.09764401
b08ec1_2016-08,0.060857657
b08ec1_2016-09,0.060857657
b08ec1_2016-10,0.060857657
b08ec1_2016-11,0.06478991
b08ec1_2016-12,0.06485037
b08ec1_2017-01,0.06828016
b08ec1_2017-02,0.063459165
b08ec1_2017-03,0.38465977
b08ec1_2017-04,0.107755914
b08ec1_2017-05,0.03768641
b08ec1_2017-06,0.0535533
b08ec1_2017-07,0.046647415
b08ec1_2017-08,0.07119642
b08ec1_2017-09,0.037651226
b08ec1_2017-10,0.14155366
b08ec1_2017-11,0.13688445
b08ec1_2017-12,0.04696704
b08ec1_2018-01,0.09977243
b08ec1_2018-02,0.096131735
b08ec1_2018-03,0.09417849
b08ec1_2018-04,0.16543391
b08ec1_2018-05,0.11873843
b08ec1_2018-06,0.028085312
b08ec1_2018-07,0.13239749
b08ec1_2018-08,0.13489763
b08ec1_2018-09,0.06874684
b08ec1_2018-10,0.15238827
b08ec1_2018-11,0.15238827
b08ec1_2018-12,0.18675742
b08ec1_2019-01,0.3669535
b08ec1_2019-02,0.23732862
b08ec1_2019-03,0.25611702
b08ec1_2019-04,0.42024967
b08ec1_2019-05,0.2064193
b08ec1_2019-06,0.27491012
b08ec1_2019-07,0.3019107
b08ec1_2019-08,0.24108304
b08ec1_2019-09,0.152731
b08ec1_2019-10,0.13047895
b08ec1_2019-11,0.44274375
b08ec1_2019-12,0.50207865
b08ec1_2020-01,0.6594198
b08ec1_2020-02,0.84244066
b08ec1_2020-03,0.61485165
b08ec1_2020-04,0.46177152
b08ec1_2020-05,0.46177152
b08ec1_2020-06,0.35865268
b08ec1_2020-07,0.32879642
b08ec1_2020-08,0.32879642
b08ec1_2020-09,0.30503458
b08ec1_2020-10,0.29049248
b08ec1_2020-11,0.30774012
b08ec1_2020-12,0.26534298
b08ec1_2021-01,0.26534298
b08ec1_2021-02,0.39232996
b08ec1_2021-03,0.39838696
b08ec1_2021-04,0.39838696
b08ec1_2021-05,0.39838696
b08ec1_2021-06,0.41058
b08ec1_2021-07,0.38583356
b08ec1_2021-08,0.5001279
b08ec1_2021-09,0.32341102
b08ec1_2021-10,0.4508608
b08ec1_2021-11,0.3851987
b08ec1_2021-12,0.31343076
b08ec1_2022-01,0.6686121
b08ec1_2022-02,0.71585894
b08ec1_2022-03,0.34288734
b08ec1_2022-04,0.52350116
b08ec1_2022-05,0.588451
b08ec1_2022-06,0.72329754
b08ec1_2022-07,0.6899041
b08ec1_2022-08,0.7262553
b08ec1_2022-09,0.48497272
b08ec1_2022-10,0.47275233
b08ec1_2022-11,0.67120653
b08ec1_2022-12,0.67569363
b08ec1_2023-01,0.8644679
b08ec1_2023-02,0.8146431
b08ec1_2023-03,0.87835103
b08ec1_2023-04,0.8708595
b08ec1_2023-05,0.9124738
b08ec1_2023-06,0.86932284
b08ec1_2023-07,0.9475437
b08ec1_2023-08,0.9269738
b08ec1_2023-09,0.9329569
b08ec1_2023-10,0.9581433
b08ec1_2023-11,0.9331791
b08ec1_2023-12,0.9518086
b08ec1_2024-01,0.9178567
b08ec1_2024-02,0.96691775
b08ec1_2024-03,0.977784
b08ec1_2024-04,0.9488957
b08ec1_2024-05,0.9593996
b08ec1_2024-06,0.9808879
b08ec1_2024-07,0.96741295
b08ec1_2024-08,0.9758153
b08ec1_2024-09,0.95591575
b08ec1_2024-10,0.9540521
b08ec1_2024-11,0.9707285
b08ec1_2024-12,0.96578074
b08ec1_2025-01,0.96338254
b08ec1_2025-02,0.9514093
b08ec1_2025-03,0.9694234
b08ec1_2025-04,0.95768917
b08ec1_2025-05,0.95714957
b08ec1_2025-06,0.95586866
b08ec1_2025-07,0.9409487
b08ec1_2025-08,0.9481261
b08ec1_2025-09,0.97209746
b0ff51_2014-07,0.018988635
b0ff51_2014-08,0.0066086655
b0ff51_2014-09,0.0070425826
b0ff51_2014-10,0.010623438
b0ff51_2014-11,0.012500602
b0ff51_2014-12,0.018767528
b0ff51_2015-01,0.011760999
b0ff51_2015-02,0.011482115
b0ff51_2015-03,0.009971291
b0ff51_2015-04,0.005990049
b0ff51_2015-05,0.019343711
b0ff51_2015-06,0.019629285
b0ff51_2015-07,0.019343711
b0ff51_2015-08,0.019343711
b0ff51_2015-09,0.023435976
b0ff51_2015-10,0.004199184
b0ff51_2015-11,0.008835496
b0ff51_2015-12,0.012067052
b0ff51_2016-01,0.010464266
b0ff51_2016-02,0.0071706465
b0ff51_2016-03,0.0074309153
b0ff51_2016-04,0.0074309153
b0ff51_2016-05,0.0072540473
b0ff51_2016-06,0.0072630285
b0ff51_2016-07,0.17281422
b0ff51_2016-08,0.22677067
b0ff51_2016-09,0.30626386
b0ff51_2016-10,0.30626386
b0ff51_2016-11,0.30626386
b0ff51_2016-12,0.30626386
b0ff51_2017-01,0.33091637
b0ff51_2017-02,0.2362944
b0ff51_2017-03,0.15480138
b0ff51_2017-04,0.15887395
b0ff51_2017-05,0.3408666
b0ff51_2017-06,0.26030368
b0ff51_2017-07,0.44338003
b0ff51_2017-08,0.18833947
b0ff51_2017-09,0.16081245
b0ff51_2017-10,0.081672676
b0ff51_2017-11,0.08901747
b0ff51_2017-12,0.1256657
b0ff51_2018-01,0.12978287
b0ff51_2018-02,0.22696696
b0ff51_2018-03,0.13055784
b0ff51_2018-04,0.14971878
b0ff51_2018-05,0.22406334
b0ff51_2018-06,0.1727084
b0ff51_2018-07,0.16382141
b0ff51_2018-08,0.126431
b0ff51_2018-09,0.13927002
b0ff51_2018-10,0.10954697
b0ff51_2018-11,0.20996115
b0ff51_2018-12,0.30975768
b0ff51_2019-01,0.24056767
b0ff51_2019-02,0.35942313
b0ff51_2019-03,0.39471397
b0ff51_2019-04,0.22997378
b0ff51_2019-05,0.3579377
b0ff51_2019-06,0.5641944
b0ff51_2019-07,0.35858333
b0ff51_2019-08,0.37328723
b0ff51_2019-09,0.4423587
b0ff51_2019-10,0.42990613
b0ff51_2019-11,0.44456476
b0ff51_2019-12,0.5243927
b0ff51_2020-01,0.6064052
b0ff51_2020-02,0.5927045
b0ff51_2020-03,0.4836924
b0ff51_2020-04,0.5809551
b0ff51_2020-05,0.6454389
b0ff51_2020-06,0.72325855
b0ff51_2020-07,0.78145015
b0ff51_2020-08,0.73603
b0ff51_2020-09,0.8248522
b0ff51_2020-10,0.868193
b0ff51_2020-11,0.8700067
b0ff51_2020-12,0.90380645
b0ff51_2021-01,0.89612687
b0ff51_2021-02,0.85461336
b0ff51_2021-03,0.8957998
b0ff51_2021-04,0.89712983
b0ff51_2021-05,0.7475325
b0ff51_2021-06,0.76106614
b0ff51_2021-07,0.7817493
b0ff51_2021-08,0.7555812
b0ff51_2021-09,0.7412764
b0ff51_2021-10,0.8247475
b0ff51_2021-11,0.8321982
b0ff51_2021-12,0.8669939
b0ff51_2022-01,0.8650534
b0ff51_2022-02,0.8863503
b0ff51_2022-03,0.8747341
b0ff51_2022-04,0.8972114
b0ff51_2022-05,0.8832821
b0ff51_2022-06,0.8709416
b0ff51_2022-07,0.8767002
b0ff51_2022-08,0.84770447
b0ff51_2022-09,0.87799644
b0ff51_2022-10,0.8843028
b0ff51_2022-11,0.8649264
b0ff51_2022-12,0.9049993
b0ff51_2023-01,0.89908665
b0ff51_2023-02,0.9227328
b0ff51_2023-03,0.89821666
b0ff51_2023-04,0.9149726
b0ff51_2023-05,0.86606765
b0ff51_2023-06,0.9042496
b0ff51_2023-07,0.9107607
b0ff51_2023-08,0.91604674
b0ff51_2023-09,0.939766
b0ff51_2023-10,0.9357137
b0ff51_2023-11,0.9232284
b0ff51_2023-12,0.95814574
b0ff51_2024-01,0.9558371
b0ff51_2024-02,0.9593242
b0ff51_2024-03,0.94848394
b0ff51_2024-04,0.957737
b0ff51_2024-05,0.92759377
b0ff51_2024-06,0.93892336
b0ff51_2024-07,0.94949824
b0ff51_2024-08,0.9191542
b0ff51_2024-09,0.94622594
b0ff51_2024-10,0.95973843
b0ff51_2024-11,0.95800525
b0ff51_2024-12,0.91693777
b0ff51_2025-01,0.93101466
b0ff51_2025-02,0.9583247
b0ff51_2025-03,0.9590606
b0ff51_2025-04,0.9557018
b0ff51_2025-05,0.96224517
b0ff51_2025-06,0.93936646
b0ff51_2025-07,0.941544
b0ff51_2025-08,0.93433684
b0ff51_2025-09,0.9486074
b1de95_2014-09,0.012295945
b1de95_2014-10,0.0053079063
b1de95_2014-11,0.0037599567
b1de95_2014-12,0.0033104364
b1de95_2015-01,0.0033275525
b1de95_2015-02,0.0043582004
b1de95_2015-03,0.00471654
b1de95_2015-04,0.0059033656
b1de95_2015-05,0.004604842
b1de95_2015-06,0.007244274
b1de95_2015-07,0.005926202
b1de95_2015-08,0.00610071
b1de95_2015-09,0.009279049
b1de95_2015-10,0.009279049
b1de95_2015-11,0.00826782
b1de95_2015-12,0.0070626144
b1de95_2016-05,0.0047326954
b1de95_2016-06,0.006455616
b1de95_2016-07,0.007397889
b1de95_2016-08,0.007397889
b1de95_2016-09,0.055841967
b1de95_2016-10,0.2590086
b1de95_2016-11,0.3553948
b1de95_2016-12,0.3713971
b1de95_2017-01,0.3713971
b1de95_2017-02,0.06779005
b1de95_2017-03,0.08359233
b1de95_2017-04,0.06317681
b1de95_2017-05,0.06662946
b1de95_2017-06,0.05077411
b1de95_2017-07,0.10590376
b1de95_2017-08,0.11326599
b1de95_2017-09,0.10224399
b1de95_2017-10,0.38801393
b1de95_2017-11,0.26778108
b1de95_2017-12,0.26675075
b1de95_2018-01,0.121512406
b1de95_2018-02,0.033757936
b1de95_2018-03,0.0833374
b1de95_2018-04,0.06290095
b1de95_2018-05,0.057788614
b1de95_2018-06,0.05727841
b1de95_2018-07,0.22049753
b1de95_2018-08,0.23735619
b1de95_2018-09,0.21840015
b1de95_2018-10,0.11161454
b1de95_2018-11,0.09063978
b1de95_2018-12,0.20470744
b1de95_2019-01,0.16927704
b1de95_2019-02,0.33756915
b1de95_2019-03,0.21749727
b1de95_2019-04,0.16245149
b1de95_2019-05,0.18872993
b1de95_2019-06,0.16684611
b1de95_2019-07,0.29002428
b1de95_2019-08,0.27455902
b1de95_2019-09,0.24786563
b1de95_2019-10,0.2593208
b1de95_2019-11,0.3260467
b1de95_2019-12,0.2857551
b1de95_2020-01,0.36570337
b1de95_2020-02,0.3334318
b1de95_2020-03,0.32160032
b1de95_2020-04,0.32342774
b1de95_2020-05,0.29773626
b1de95_2020-06,0.42692915
b1de95_2020-07,0.43726486
b1de95_2020-08,0.5869254
b1de95_2020-09,0.4101115
b1de95_2020-10,0.7351723
b1de95_2020-11,0.7284427
b1de95_2020-12,0.70866376
b1de95_2021-01,0.64837015
b1de95_2021-02,0.73453856
b1de95_2021-03,0.76715976
b1de95_2021-04,0.7869758
b1de95_2021-05,0.5041326
b1de95_2021-06,0.6380795
b1de95_2021-07,0.7588339
b1de95_2021-08,0.67027813
b1de95_2021-09,0.544766
b1de95_2021-10,0.8000971
b1de95_2021-11,0.7115285
b1de95_2021-12,0.7318896
b1de95_2022-01,0.8094647
b1de95_2022-02,0.83220947
b1de95_2022-03,0.82582116
b1de95_2022-04,0.773094
b1de95_2022-05,0.72539306
b1de95_2022-06,0.7509706
b1de95_2022-07,0.64118713
b1de95_2022-08,0.56764776
b1de95_2022-09,0.88811505
