aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
8d1187,2021-11,0,0.017372506
8d1187,2021-12,0,0.014024988
8d1187,2022-01,0,0.017115308
8d1187,2022-02,0,0.015426863
8d1187,2022-03,0,0.019073132
8d1187,2022-04,0,0.021700189
8d1187,2022-05,0,0.033450052
8d1187,2022-06,0,0.03394426
8d1187,2022-07,0,0.02481387
8d1187,2022-08,0,0.019200992
8d1187,2022-09,0,0.013284659
8d1187,2022-10,0,0.017559987
8d1187,2022-11,0,0.016869087
8d1187,2022-12,0,0.01649912
8d1187,2023-01,0,0.022133853
8d1187,2023-02,0,0.022247458
8d1187,2023-03,0,0.04276477
8d1187,2023-04,0,0.05780452
8d1187,2023-05,0,0.03170211
8d1187,2023-06,0,0.032119032
8d1187,2023-07,0,0.031811025
8d1187,2023-08,0,0.009174758
8d1187,2023-09,0,0.011050514
8d1187,2023-10,0,0.0069521554
8d1187,2023-11,0,0.008525648
8d1187,2023-12,0,0.014577673
8d1187,2024-01,0,0.01320855
8d1187,2024-02,0,0.019386774
8d1187,2024-03,0,0.026259685
8d1187,2024-04,0,0.018257752
8d1187,2024-05,0,0.05132986
8d1187,2024-06,0,0.060667563
8d1187,2024-07,0,0.035354372
8d1187,2024-08,0,0.017802488
8d1187,2024-09,0,0.038330592
8d1187,2024-10,0,0.040074784
8d1187,2024-11,0,0.046995457
8d1187,2024-12,0,0.03130016
8d1187,2025-01,0,0.047918797
8d1187,2025-02,0,0.029818604
8d1187,2025-03,0,0.038012113
8d1187,2025-04,0,0.04392647
8d1187,2025-05,0,0.04850157
8d1187,2025-06,0,0.036149073
8d1187,2025-07,0,0.07174511
8d1187,2025-08,1,0.46139014
95a1b3,2017-02,0,0.016048202
95a1b3,2017-03,0,0.0029095348
95a1b3,2017-04,0,0.0010133244
95a1b3,2017-05,0,0.00079871167
95a1b3,2017-06,0,0.00050901895
95a1b3,2017-07,0,0.0003612846
95a1b3,2017-08,0,0.00045623
95a1b3,2017-09,0,0.0005726511
95a1b3,2017-10,0,0.0006157274
95a1b3,2017-11,0,0.0007297672
95a1b3,2017-12,0,0.0010090234
95a1b3,2018-01,0,0.0015682852
95a1b3,2018-02,0,0.0020106474
95a1b3,2018-03,0,0.0025628519
95a1b3,2018-04,0,0.0043553524
95a1b3,2018-05,0,0.006385029
95a1b3,2018-06,0,0.0053695245
95a1b3,2018-07,0,0.003700672
95a1b3,2018-08,0,0.0076166606
95a1b3,2018-09,0,0.007194136
95a1b3,2018-10,0,0.005256397
95a1b3,2018-11,0,0.006238631
95a1b3,2018-12,0,0.016536651
95a1b3,2019-01,0,0.015399466
95a1b3,2019-02,0,0.013645143
95a1b3,2019-03,0,0.023287477
95a1b3,2019-04,0,0.0189243
95a1b3,2019-05,0,0.014577304
95a1b3,2019-06,0,0.017536558
95a1b3,2019-07,0,0.01429638
95a1b3,2019-08,0,0.020660074
95a1b3,2019-09,0,0.01816565
95a1b3,2019-10,0,0.020380855
95a1b3,2019-11,0,0.019794576
95a1b3,2019-12,0,0.03831772
95a1b3,2020-01,0,0.029331943
95a1b3,2020-02,0,0.030448487
95a1b3,2020-03,0,0.030251272
95a1b3,2020-04,0,0.04528919
95a1b3,2020-05,0,0.044736527
95a1b3,2020-06,0,0.0531027
95a1b3,2020-07,0,0.079817675
95a1b3,2020-08,0,0.08205522
95a1b3,2020-09,0,0.11487983
95a1b3,2020-10,0,0.08509539
95a1b3,2020-11,0,0.10786907
95a1b3,2020-12,0,0.112983026
95a1b3,2021-01,0,0.10720482
95a1b3,2021-02,0,0.08277471
95a1b3,2021-03,0,0.077599905
95a1b3,2021-04,0,0.115498014
95a1b3,2021-05,0,0.14051159
95a1b3,2021-06,0,0.12866141
95a1b3,2021-07,0,0.120143905
95a1b3,2021-08,0,0.06951523
95a1b3,2021-09,0,0.07294508
95a1b3,2021-10,0,0.0939299
95a1b3,2021-11,0,0.11605128
95a1b3,2021-12,0,0.10103504
95a1b3,2022-01,0,0.08696045
95a1b3,2022-02,0,0.10703988
95a1b3,2022-03,0,0.11196137
95a1b3,2022-04,0,0.07147842
95a1b3,2022-05,0,0.078479834
95a1b3,2022-06,0,0.079564184
95a1b3,2022-07,0,0.07782994
95a1b3,2022-08,0,0.0727568
95a1b3,2022-09,0,0.10279463
95a1b3,2022-10,0,0.49290732
95a1b3,2022-11,0,0.1951077
95a1b3,2022-12,0,0.14781135
95a1b3,2023-01,0,0.15728629
95a1b3,2023-02,0,0.19579153
95a1b3,2023-03,0,0.111243345
95a1b3,2023-04,0,0.117137186
95a1b3,2023-05,0,0.14861648
95a1b3,2023-06,0,0.18118876
95a1b3,2023-07,0,0.17986538
95a1b3,2023-08,0,0.14431931
95a1b3,2023-09,0,0.0964858
95a1b3,2023-10,0,0.102605954
95a1b3,2023-11,0,0.09487249
95a1b3,2023-12,0,0.08657596
95a1b3,2024-01,0,0.08725441
95a1b3,2024-02,0,0.09313845
95a1b3,2024-03,0,0.09572136
95a1b3,2024-04,0,0.087150484
95a1b3,2024-05,0,0.098969035
95a1b3,2024-06,0,0.08354662
95a1b3,2024-07,0,0.056301802
95a1b3,2024-08,0,0.083051175
95a1b3,2024-09,0,0.11314384
95a1b3,2024-10,0,0.11244927
95a1b3,2024-11,0,0.12603895
95a1b3,2024-12,0,0.11930969
95a1b3,2025-01,0,0.08573718
95a1b3,2025-02,0,0.0962683
95a1b3,2025-03,0,0.099171326
95a1b3,2025-04,0,0.10742529
95a1b3,2025-05,0,0.110460594
95a1b3,2025-06,0,0.12186645
95a1b3,2025-07,0,0.12685572
95a1b3,2025-08,0,0.10163667
966e69,2015-06,0,0.20478112
966e69,2015-07,0,0.017774513
966e69,2015-08,0,0.0042564846
966e69,2015-09,0,0.008284547
966e69,2015-10,0,0.0011009837
966e69,2015-11,0,0.0031290746
966e69,2015-12,0,0.0037956347
966e69,2016-01,0,0.0041687693
966e69,2016-02,0,0.0034312995
966e69,2016-03,0,0.0022551152
966e69,2016-04,0,0.0026742672
966e69,2016-05,0,0.004777176
966e69,2016-06,0,0.002320772
966e69,2016-07,0,0.0024487984
966e69,2016-08,0,0.001299672
966e69,2016-09,0,0.0010650727
966e69,2016-10,0,0.0020344926
966e69,2016-11,0,0.0006664949
966e69,2016-12,0,0.00051834004
966e69,2017-01,0,0.00069794426
966e69,2017-02,0,0.00095896685
966e69,2017-03,0,0.00077802263
966e69,2017-04,0,0.00091708056
966e69,2017-05,0,0.0010576673
966e69,2017-06,0,0.00091396377
966e69,2017-07,0,0.00026662528
966e69,2017-08,0,0.00041582246
966e69,2017-09,0,0.00068825245
966e69,2017-10,0,0.00062200904
966e69,2017-11,0,0.0005955285
966e69,2017-12,0,0.0009367794
966e69,2018-01,0,0.0022106196
966e69,2018-02,0,0.0020686276
966e69,2018-03,0,0.001721091
966e69,2018-04,0,0.0033424143
966e69,2018-05,0,0.0035777078
966e69,2018-06,0,0.0029832204
966e69,2018-07,0,0.0026129943
966e69,2018-08,0,0.0039400267
966e69,2018-09,0,0.0035387923
966e69,2018-10,0,0.004136798
966e69,2018-11,0,0.007040686
966e69,2018-12,0,0.01854294
966e69,2019-01,0,0.0077178944
966e69,2019-02,0,0.023225762
966e69,2019-03,0,0.030737482
966e69,2019-04,0,0.03596032
966e69,2019-05,0,0.05365482
966e69,2019-06,0,0.06694686
966e69,2019-07,0,0.038112037
966e69,2019-08,0,0.038702518
966e69,2019-09,0,0.030810066
966e69,2019-10,0,0.03681444
966e69,2019-11,0,0.019007659
966e69,2019-12,0,0.04146318
966e69,2020-01,0,0.021680968
966e69,2020-02,0,0.035944406
966e69,2020-03,0,0.014662745
966e69,2020-04,0,0.014536864
966e69,2020-05,0,0.02231537
966e69,2020-06,0,0.019708693
966e69,2020-07,0,0.037189003
966e69,2020-08,0,0.052020893
966e69,2020-09,0,0.039807234
966e69,2020-10,0,0.018896066
966e69,2020-11,0,0.067688964
966e69,2020-12,0,0.109298326
966e69,2021-01,0,0.10240083
966e69,2021-02,0,0.24076232
966e69,2021-03,0,0.3205422
966e69,2021-04,0,0.5574837
966e69,2021-05,0,0.66747725
966e69,2021-06,0,0.8274514
966e69,2021-07,0,0.9443568
966e69,2021-08,0,0.90860337
966e69,2021-09,0,0.9294143
966e69,2021-10,0,0.9336565
966e69,2021-11,0,0.925842
966e69,2021-12,0,0.9306455
966e69,2022-01,0,0.94172674
966e69,2022-02,0,0.9854547
966e69,2022-03,0,0.9855202
966e69,2022-04,0,0.98279816
966e69,2022-05,0,0.97736984
966e69,2022-06,0,0.9774252
966e69,2022-07,0,0.98515606
966e69,2022-08,0,0.9826818
966e69,2022-09,0,0.97795403
966e69,2022-10,0,0.97903216
966e69,2022-11,0,0.9761573
966e69,2022-12,0,0.9933089
966e69,2023-01,0,0.9913579
966e69,2023-02,0,0.9940876
966e69,2023-03,1,0.99789846
966e69,2023-04,1,0.99784636
966e69,2023-05,1,0.99868506
966e69,2023-06,1,0.99850297
966e69,2023-07,1,0.99845564
966e69,2023-08,1,0.9975007
966e69,2023-09,1,0.99696356
966e69,2023-10,1,0.9970318
966e69,2023-11,1,0.9961677
966e69,2023-12,1,0.9959281
966e69,2024-01,1,0.996345
966e69,2024-02,1,0.99737597
966e69,2024-03,1,0.997795
966e69,2024-04,1,0.9987104
966e69,2024-05,1,0.9984742
966e69,2024-06,1,0.99878985
966e69,2024-07,1,0.99847454
966e69,2024-08,1,0.99832374
966e69,2024-09,1,0.9978707
966e69,2024-10,1,0.99847895
966e69,2024-11,1,0.9978435
966e69,2024-12,1,0.99848735
966e69,2025-01,1,0.9989919
966e69,2025-02,1,0.9986884
966e69,2025-03,1,0.99659795
966e69,2025-04,1,0.9988154
966e69,2025-05,1,0.999564
966e69,2025-06,1,0.999022
966e69,2025-07,1,0.9985989
966e69,2025-08,1,0.9982967
98d94c,2015-09,0,0.12668695
98d94c,2015-10,0,0.0021143388
98d94c,2015-11,0,0.0020333931
98d94c,2015-12,0,0.0027417357
98d94c,2016-01,0,0.0023393265
98d94c,2016-02,0,0.0029307755
98d94c,2016-03,0,0.0034801334
98d94c,2016-04,0,0.0035632404
98d94c,2016-05,0,0.008212874
98d94c,2016-06,0,0.007830416
98d94c,2016-07,0,0.0055429814
98d94c,2016-08,0,0.0044700434
98d94c,2016-09,0,0.0030497396
98d94c,2016-10,0,0.0028901321
98d94c,2016-11,0,0.002477497
98d94c,2016-12,0,0.0028992721
98d94c,2017-01,0,0.003717201
98d94c,2017-02,0,0.0034118982
98d94c,2017-03,0,0.001882649
98d94c,2017-04,0,0.0040988177
98d94c,2017-05,0,0.006272782
98d94c,2017-06,0,0.009669116
98d94c,2017-07,0,0.002692518
98d94c,2017-08,0,0.0027231018
98d94c,2017-09,0,0.0016636946
98d94c,2017-10,0,0.0015680067
98d94c,2017-11,0,0.003239372
98d94c,2017-12,0,0.0029440918
98d94c,2018-01,0,0.008115572
98d94c,2018-02,0,0.004273872
98d94c,2018-03,0,0.0035214534
98d94c,2018-04,0,0.0058225533
98d94c,2018-05,0,0.0056202468
98d94c,2018-06,0,0.013118012
98d94c,2018-07,0,0.0154971415
98d94c,2018-08,0,0.010556125
98d94c,2018-09,0,0.011847794
98d94c,2018-10,0,0.014440529
98d94c,2018-11,0,0.014129113
98d94c,2018-12,0,0.01443474
98d94c,2019-01,0,0.014479984
98d94c,2019-02,0,0.027895201
98d94c,2019-03,0,0.024219496
98d94c,2019-04,0,0.03539582
98d94c,2019-05,0,0.0346628
98d94c,2019-06,0,0.027867535
98d94c,2019-07,0,0.028875459
98d94c,2019-08,0,0.038000293
98d94c,2019-09,0,0.045280233
98d94c,2019-10,0,0.042966854
98d94c,2019-11,0,0.0580665
98d94c,2019-12,0,0.061106727
98d94c,2020-01,0,0.08266051
98d94c,2020-02,0,0.102946594
98d94c,2020-03,0,0.08206583
98d94c,2020-04,0,0.12309117
98d94c,2020-05,0,0.23766659
98d94c,2020-06,0,0.26991642
98d94c,2020-07,0,0.24999559
98d94c,2020-08,0,0.26415473
98d94c,2020-09,0,0.27702504
98d94c,2020-10,0,0.35853025
98d94c,2020-11,0,0.37316138
98d94c,2020-12,0,0.18588105
98d94c,2021-01,0,0.21693748
98d94c,2021-02,0,0.20903046
98d94c,2021-03,0,0.19139841
98d94c,2021-04,0,0.3098581
98d94c,2021-05,0,0.42942607
98d94c,2021-06,0,0.63496953
98d94c,2021-07,0,0.7570375
98d94c,2021-08,0,0.844617
98d94c,2021-09,0,0.90736777
98d94c,2021-10,0,0.95397496
98d94c,2021-11,0,0.95352757
98d94c,2021-12,0,0.9529191
98d94c,2022-01,0,0.96524197
98d94c,2022-02,0,0.9779156
98d94c,2022-03,0,0.96811455
98d94c,2022-04,0,0.9819172
98d94c,2022-05,0,0.9738964
98d94c,2022-06,0,0.9554433
98d94c,2022-07,0,0.9320794
98d94c,2022-08,0,0.92164266
98d94c,2022-09,0,0.8941288
98d94c,2022-10,0,0.8943789
98d94c,2022-11,0,0.89775926
98d94c,2022-12,0,0.9480354
98d94c,2023-01,0,0.89178663
98d94c,2023-02,1,0.98170036
98d94c,2023-03,1,0.9794489
98d94c,2023-04,1,0.98161006
98d94c,2023-05,1,0.98103964
98d94c,2023-06,1,0.98135436
98d94c,2023-07,1,0.97702175
98d94c,2023-08,1,0.9787081
98d94c,2023-09,1,0.9786982
98d94c,2023-10,1,0.9700763
98d94c,2023-11,1,0.963938
98d94c,2023-12,1,0.97299296
98d94c,2024-01,1,0.97273797
98d94c,2024-02,1,0.98943233
98d94c,2024-03,1,0.991771
98d94c,2024-04,1,0.99396294
98d94c,2024-05,1,0.99160343
98d94c,2024-06,1,0.9906882
98d94c,2024-07,1,0.9880668
98d94c,2024-08,1,0.9893407
98d94c,2024-09,1,0.98863494
98d94c,2024-10,1,0.99493533
98d94c,2024-11,1,0.9946444
98d94c,2024-12,1,0.9966708
98d94c,2025-01,1,0.993944
98d94c,2025-02,1,0.99516296
98d94c,2025-03,1,0.9961738
98d94c,2025-04,1,0.9978327
98d94c,2025-05,1,0.99761677
98d94c,2025-06,1,0.99782073
98d94c,2025-07,1,0.9973265
98d94c,2025-08,1,0.9975454
98e093,2024-05,0,0.0071019777
98e093,2024-06,0,0.0060078828
98e093,2024-07,0,0.0036643997
98e093,2024-08,0,0.01791846
98e093,2024-09,0,0.028700318
98e093,2024-10,0,0.01706419
98e093,2024-11,0,0.004925001
98e093,2024-12,0,0.006281402
98e093,2025-01,0,0.0054775495
98e093,2025-02,0,0.009467433
98e093,2025-03,0,0.009493171
98e093,2025-04,0,0.008729377
98e093,2025-05,0,0.011047002
98e093,2025-06,0,0.009623958
98e093,2025-07,0,0.008224962
98e093,2025-08,0,0.009185684
998afe,2016-05,0,0.10071618
998afe,2016-06,0,0.014874866
998afe,2016-07,0,0.004320352
998afe,2016-08,0,0.0047897524
998afe,2016-09,0,0.0046854746
998afe,2016-10,0,0.008864834
998afe,2016-11,0,0.008796301
998afe,2016-12,0,0.010583907
998afe,2017-01,0,0.014101125
998afe,2017-02,0,0.018630026
998afe,2017-03,0,0.007619007
998afe,2017-04,0,0.005111498
998afe,2017-05,0,0.0020184808
998afe,2017-06,0,0.0019666557
998afe,2017-07,0,0.0021653036
998afe,2017-08,0,0.0035108859
998afe,2017-09,0,0.0026862896
998afe,2017-10,0,0.0020376802
998afe,2017-11,0,0.0049855546
998afe,2017-12,0,0.0044959993
998afe,2018-01,0,0.0071115703
998afe,2018-02,0,0.012030316
998afe,2018-03,0,0.011857545
998afe,2018-04,0,0.0077037644
998afe,2018-05,0,0.014862763
998afe,2018-06,0,0.011596946
998afe,2018-07,0,0.007374257
998afe,2018-08,0,0.01363461
998afe,2018-09,0,0.012720582
998afe,2018-10,0,0.014811714
998afe,2018-11,0,0.010324445
998afe,2018-12,0,0.009283034
998afe,2019-01,0,0.011146568
998afe,2019-02,0,0.012871901
998afe,2019-03,0,0.011990126
998afe,2019-04,0,0.020711446
998afe,2019-05,0,0.024288457
998afe,2019-06,0,0.03183992
998afe,2019-07,0,0.04991935
998afe,2019-08,0,0.043266445
998afe,2019-09,0,0.049843397
998afe,2019-10,0,0.072746925
998afe,2019-11,0,0.07073945
998afe,2019-12,0,0.13209267
998afe,2020-01,0,0.12785423
998afe,2020-02,0,0.16654646
998afe,2020-03,0,0.20995417
998afe,2020-04,0,0.37503308
998afe,2020-05,0,0.5933809
998afe,2020-06,0,0.5985013
998afe,2020-07,0,0.58078897
998afe,2020-08,0,0.53158754
998afe,2020-09,0,0.57055765
998afe,2020-10,0,0.59016854
998afe,2020-11,0,0.49080607
998afe,2020-12,0,0.33953637
998afe,2021-01,0,0.3696401
998afe,2021-02,0,0.33318982
998afe,2021-03,0,0.44069648
998afe,2021-04,0,0.42973062
998afe,2021-05,0,0.37519732
998afe,2021-06,0,0.30315867
998afe,2021-07,0,0.30474916
998afe,2021-08,0,0.27339745
998afe,2021-09,0,0.33535197
998afe,2021-10,0,0.31080198
998afe,2021-11,0,0.36739996
998afe,2021-12,0,0.4206228
998afe,2022-01,0,0.47067258
998afe,2022-02,0,0.47065678
998afe,2022-03,0,0.46225047
998afe,2022-04,0,0.6038574
998afe,2022-05,0,0.68528306
998afe,2022-06,0,0.64480513
998afe,2022-07,0,0.6637865
998afe,2022-08,0,0.839408
998afe,2022-09,0,0.8249297
998afe,2022-10,0,0.8218198
998afe,2022-11,0,0.7967833
998afe,2022-12,0,0.75630563
998afe,2023-01,0,0.5474383
998afe,2023-02,0,0.5869449
998afe,2023-03,0,0.5953159
998afe,2023-04,0,0.8704565
998afe,2023-05,0,0.8361824
998afe,2023-06,0,0.82126224
998afe,2023-07,0,0.7777841
998afe,2023-08,0,0.7662235
998afe,2023-09,0,0.67021406
998afe,2023-10,0,0.68506134
998afe,2023-11,0,0.7051822
998afe,2023-12,0,0.6203086
998afe,2024-01,0,0.6319193
998afe,2024-02,0,0.57241124
998afe,2024-03,0,0.44018242
998afe,2024-04,0,0.4816487
998afe,2024-05,0,0.4293512
998afe,2024-06,0,0.49795714
998afe,2024-07,0,0.41142505
998afe,2024-08,0,0.59159315
998afe,2024-09,0,0.42817795
998afe,2024-10,0,0.404634
998afe,2024-11,0,0.46770212
998afe,2024-12,0,0.5409164
998afe,2025-01,0,0.5583436
998afe,2025-02,0,0.55169886
998afe,2025-03,0,0.4932609
998afe,2025-04,0,0.58812845
998afe,2025-05,0,0.58347946
998afe,2025-06,0,0.53497046
998afe,2025-07,0,0.60085684
998afe,2025-08,0,0.63911664
99e6b4,2018-12,0,0.0056368546
99e6b4,2019-01,0,0.00654205
99e6b4,2019-02,0,0.010620186
99e6b4,2019-03,0,0.0059298156
99e6b4,2019-04,0,0.006002284
99e6b4,2019-05,0,0.0028163495
99e6b4,2019-06,0,0.0045969915
99e6b4,2019-07,0,0.0030055414
99e6b4,2019-08,0,0.0023450393
99e6b4,2019-09,0,0.002581938
99e6b4,2019-10,0,0.0022363192
99e6b4,2019-11,0,0.0021561894
99e6b4,2019-12,0,0.0018573976
99e6b4,2020-01,0,0.0022750457
99e6b4,2020-02,0,0.003568496
99e6b4,2020-03,0,0.0026374327
99e6b4,2020-04,0,0.0023761494
99e6b4,2020-05,0,0.0023005875
99e6b4,2020-06,0,0.0026607823
99e6b4,2020-07,0,0.0061980635
99e6b4,2020-08,0,0.00768807
99e6b4,2020-09,0,0.013575814
99e6b4,2020-10,0,0.010086501
99e6b4,2020-11,0,0.014877935
99e6b4,2020-12,0,0.017607234
99e6b4,2021-01,0,0.018723581
99e6b4,2021-02,0,0.022108313
99e6b4,2021-03,0,0.019899078
99e6b4,2021-04,0,0.021534119
99e6b4,2021-05,0,0.033417508
99e6b4,2021-06,0,0.025273604
99e6b4,2021-07,0,0.023500998
99e6b4,2021-08,0,0.032935556
99e6b4,2021-09,0,0.030862315
99e6b4,2021-10,0,0.051819008
99e6b4,2021-11,0,0.07657285
99e6b4,2021-12,0,0.16571645
99e6b4,2022-01,0,0.3010896
99e6b4,2022-02,0,0.4716625
99e6b4,2022-03,0,0.48850507
99e6b4,2022-04,0,0.49064392
99e6b4,2022-05,0,0.46000203
99e6b4,2022-06,0,0.5370115
99e6b4,2022-07,0,0.6364319
99e6b4,2022-08,0,0.56363404
99e6b4,2022-09,0,0.63590854
99e6b4,2022-10,0,0.5938766
99e6b4,2022-11,0,0.61824477
99e6b4,2022-12,0,0.585879
99e6b4,2023-01,0,0.59030056
99e6b4,2023-02,0,0.59510815
99e6b4,2023-03,0,0.62749785
99e6b4,2023-04,0,0.6264195
99e6b4,2023-05,0,0.6110801
99e6b4,2023-06,1,0.58402175
99e6b4,2023-07,1,0.5573083
99e6b4,2023-08,1,0.61374396
99e6b4,2023-09,1,0.5989889
99e6b4,2023-10,1,0.5922895
99e6b4,2023-11,1,0.5664126
99e6b4,2023-12,1,0.5721211
99e6b4,2024-01,1,0.5516536
99e6b4,2024-02,1,0.5157398
99e6b4,2024-03,1,0.5248007
99e6b4,2024-04,1,0.57101077
99e6b4,2024-05,1,0.57746637
99e6b4,2024-06,1,0.63428515
99e6b4,2024-07,1,0.54785913
99e6b4,2024-08,1,0.6287758
99e6b4,2024-09,1,0.67564136
99e6b4,2024-10,1,0.70617914
99e6b4,2024-11,1,0.8649396
99e6b4,2024-12,1,0.9959966
99e6b4,2025-01,1,0.9957015
99e6b4,2025-02,1,0.992922
99e6b4,2025-03,1,0.9931278
99e6b4,2025-04,1,0.99475765
99e6b4,2025-05,1,0.99519217
99e6b4,2025-06,1,0.99665916
99e6b4,2025-07,1,0.99646664
99e6b4,2025-08,1,0.9970937
99e6b4,2025-09,1,0.9988919
9d4e45,2016-05,0,0.32835764
9d4e45,2016-06,0,0.050170742
9d4e45,2016-07,0,0.010707488
9d4e45,2017-02,0,0.0062370193
9d4e45,2017-03,0,0.00077101256
9d4e45,2017-04,0,0.0005323399
9d4e45,2017-05,0,0.00057851727
9d4e45,2017-06,0,0.0004972459
9d4e45,2017-07,0,0.0004403279
9d4e45,2017-08,0,0.00064442924
9d4e45,2017-09,0,0.0007385468
9d4e45,2017-10,0,0.00052656163
9d4e45,2017-11,0,0.0011162582
9d4e45,2017-12,0,0.0008459638
9d4e45,2018-01,0,0.000896159
9d4e45,2018-02,0,0.0009928998
9d4e45,2018-03,0,0.0013292998
9d4e45,2018-04,0,0.0012046398
9d4e45,2018-05,0,0.0016047156
9d4e45,2018-06,0,0.0027177718
9d4e45,2018-07,0,0.0013430198
9d4e45,2018-08,0,0.0012677562
9d4e45,2018-09,0,0.0011789646
9d4e45,2018-10,0,0.0016011404
9d4e45,2018-11,0,0.0009290733
9d4e45,2018-12,0,0.000978187
9d4e45,2019-01,0,0.0013281418
9d4e45,2019-02,0,0.00084635353
9d4e45,2019-03,0,0.0012619285
9d4e45,2019-04,0,0.0004530371
9d4e45,2019-05,0,0.00048489694
9d4e45,2019-06,0,0.00042372657
9d4e45,2019-07,0,0.000559796
9d4e45,2019-08,0,0.00053758273
9d4e45,2019-09,0,0.0009054552
9d4e45,2019-10,0,0.0008348599
9d4e45,2019-11,0,0.0011680635
9d4e45,2019-12,0,0.0011915353
9d4e45,2020-01,0,0.0013766296
9d4e45,2020-02,0,0.0022355895
9d4e45,2020-03,0,0.0014901565
9d4e45,2020-04,0,0.00093684805
9d4e45,2020-05,0,0.0004666999
9d4e45,2020-06,0,0.0006783149
9d4e45,2020-07,0,0.00062191155
9d4e45,2020-08,0,0.0008575006
9d4e45,2020-09,0,0.0010087236
9d4e45,2020-10,0,0.0021065872
9d4e45,2020-11,0,0.0018906371
9d4e45,2020-12,0,0.0018765052
9d4e45,2021-01,0,0.001737447
9d4e45,2021-02,0,0.0016545099
9d4e45,2021-03,0,0.0021136256
9d4e45,2021-04,0,0.0015378637
9d4e45,2021-05,0,0.0013397398
9d4e45,2021-06,0,0.0020637107
9d4e45,2021-07,0,0.0023956127
9d4e45,2021-08,0,0.0028714752
9d4e45,2021-09,0,0.003399293
9d4e45,2021-10,0,0.007577808
9d4e45,2021-11,0,0.01089878
9d4e45,2021-12,0,0.022333844
9d4e45,2022-01,0,0.021716136
9d4e45,2022-02,0,0.021784855
9d4e45,2022-03,0,0.031133248
9d4e45,2022-04,0,0.03512119
9d4e45,2022-05,0,0.083975025
9d4e45,2022-06,0,0.08385074
9d4e45,2022-07,0,0.046560176
9d4e45,2022-08,0,0.049987286
9d4e45,2022-09,0,0.06318666
9d4e45,2022-10,0,0.047577642
9d4e45,2022-11,0,0.05919198
9d4e45,2022-12,0,0.06703097
9d4e45,2023-01,0,0.0824862
9d4e45,2023-02,0,0.10162801
9d4e45,2023-03,0,0.12006736
9d4e45,2023-04,0,0.16722874
9d4e45,2023-05,0,0.15073514
9d4e45,2023-06,0,0.14983073
9d4e45,2023-07,0,0.17747188
9d4e45,2023-08,0,0.21147181
9d4e45,2023-09,0,0.2742226
9d4e45,2023-10,0,0.23966767
9d4e45,2023-11,0,0.30568424
9d4e45,2023-12,0,0.33987325
9d4e45,2024-01,0,0.36154976
9d4e45,2024-02,0,0.46936128
9d4e45,2024-03,0,0.5010314
9d4e45,2024-04,0,0.52102625
9d4e45,2024-05,0,0.41964677
9d4e45,2024-06,0,0.40063512
9d4e45,2024-07,0,0.40164262
9d4e45,2024-08,0,0.43100983
9d4e45,2024-09,0,0.43081185
9d4e45,2024-10,0,0.4823705
9d4e45,2024-11,0,0.6291467
9d4e45,2024-12,0,0.6250353
9d4e45,2025-01,0,0.6370989
9d4e45,2025-02,0,0.59739953
9d4e45,2025-03,0,0.46990696
9d4e45,2025-04,0,0.585488
9d4e45,2025-05,0,0.56370187
9d4e45,2025-06,0,0.54513675
9d4e45,2025-07,0,0.38494495
9d4e45,2025-08,0,0.6283676
9d4e45,2025-09,1,0.5350342
9db923,2020-01,0,0.001443848
9db923,2020-02,0,0.0011304402
9db923,2020-03,0,0.00047761455
9db923,2020-04,0,0.00058622845
9db923,2020-05,0,0.0007002705
9db923,2020-06,0,0.0006474103
9db923,2020-07,0,0.0014900941
9db923,2020-08,0,0.003707209
9db923,2020-09,0,0.0049306597
9db923,2020-10,0,0.002020346
9db923,2020-11,0,0.0023764274
9db923,2020-12,0,0.0022221738
9db923,2021-01,0,0.0029311308
9db923,2021-02,0,0.0024348707
9db923,2021-03,0,0.0045919996
9db923,2021-04,0,0.011798735
9db923,2021-05,0,0.027712883
9db923,2021-06,0,0.057511587
9db923,2021-07,0,0.07128446
9db923,2021-08,0,0.094962046
9db923,2021-09,0,0.12974411
9db923,2021-10,0,0.12504673
9db923,2021-11,0,0.14140771
9db923,2021-12,0,0.16750473
9db923,2022-01,0,0.16511469
9db923,2022-02,0,0.14108872
9db923,2022-03,0,0.13963524
9db923,2022-04,0,0.25021574
9db923,2022-05,0,0.27247778
9db923,2022-06,0,0.22162741
9db923,2022-07,0,0.18409806
9db923,2022-08,0,0.38486227
9db923,2022-09,0,0.42245972
9db923,2022-10,0,0.35402253
9db923,2022-11,0,0.4244373
9db923,2022-12,0,0.42153546
9db923,2023-01,0,0.7422839
9db923,2023-02,0,0.8851186
9db923,2023-03,0,0.9271545
9db923,2023-04,0,0.9385036
9db923,2023-05,0,0.97622913
9db923,2023-06,1,0.9813509
9db923,2023-07,1,0.9850397
9db923,2023-08,1,0.9900593
9db923,2023-09,1,0.99583995
9db923,2023-10,1,0.99183273
9db923,2023-11,1,0.9949063
9db923,2023-12,1,0.9981122
9db923,2024-01,1,0.9984669
9db923,2024-02,1,0.9985176
9db923,2024-03,1,0.9982607
9db923,2024-04,1,0.9987446
9db923,2024-05,1,0.99869543
9db923,2024-06,1,0.9990075
9db923,2024-07,1,0.9988663
9db923,2024-08,1,0.99794406
9db923,2024-09,1,0.99793625
9db923,2024-10,1,0.9976731
9db923,2024-11,1,0.9976057
