aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
9bb7bc,2018-09,0,0.00012043331
9bb7bc,2018-10,0,0.00015730961
9bb7bc,2018-11,0,3.7717e-05
9bb7bc,2018-12,0,3.425921e-05
9bb7bc,2019-01,0,2.353607e-05
9bb7bc,2019-02,0,3.150332e-05
9bb7bc,2019-03,0,2.8910223e-05
9bb7bc,2019-04,0,3.498867e-05
9bb7bc,2019-05,0,3.835875e-05
9bb7bc,2019-06,0,5.1646548e-05
9bb7bc,2019-07,0,6.1797575e-05
9bb7bc,2019-08,0,8.5423366e-05
9bb7bc,2019-09,0,8.090975e-05
9bb7bc,2019-10,0,6.1629675e-05
9bb7bc,2019-11,0,7.044385e-05
9bb7bc,2019-12,0,4.6604524e-05
9bb7bc,2020-01,0,4.991115e-05
9bb7bc,2020-02,0,5.500345e-05
9bb7bc,2020-03,0,5.176918e-05
9bb7bc,2020-04,0,0.00010762128
9bb7bc,2020-05,0,0.00016098117
9bb7bc,2020-06,0,7.9911326e-05
9bb7bc,2020-07,0,5.0852817e-05
9bb7bc,2020-08,0,6.354358e-05
9bb7bc,2020-09,0,7.0780734e-05
9bb7bc,2020-10,0,3.8299757e-05
9bb7bc,2020-11,0,7.015285e-05
9bb7bc,2020-12,0,6.4676584e-05
9bb7bc,2021-01,0,7.021328e-05
9bb7bc,2021-02,0,0.00016827286
9bb7bc,2021-03,0,0.00017723166
9bb7bc,2021-04,0,0.0001772026
9bb7bc,2021-05,0,0.00019415448
9bb7bc,2021-06,0,0.00025578903
9bb7bc,2021-07,0,0.00019283625
9bb7bc,2021-08,0,0.0002851257
9bb7bc,2021-09,0,0.000253612
9bb7bc,2021-10,0,0.0002871496
9bb7bc,2021-11,0,0.0002940808
9bb7bc,2021-12,0,0.00041724934
9bb7bc,2022-01,0,0.00029854538
9bb7bc,2022-02,0,0.00026936896
9bb7bc,2022-03,0,0.0003226616
9bb7bc,2022-04,0,0.00034074593
9bb7bc,2022-05,0,0.00038818212
9bb7bc,2022-06,0,0.0004573857
9bb7bc,2022-07,0,0.0004874225
9bb7bc,2022-08,0,0.00078975834
9bb7bc,2022-09,0,0.0005974661
9bb7bc,2022-10,0,0.00086909655
9bb7bc,2022-11,0,0.00076453533
9bb7bc,2022-12,0,0.0007487008
9bb7bc,2023-01,0,0.0009309217
9bb7bc,2023-02,0,0.0008118965
9bb7bc,2023-03,0,0.0010814252
9bb7bc,2023-04,0,0.0016211516
9bb7bc,2023-05,0,0.0012650128
9bb7bc,2023-06,0,0.0023041526
9bb7bc,2023-07,0,0.0017272555
9bb7bc,2023-08,0,0.0017034197
9bb7bc,2023-09,0,0.0035844678
9bb7bc,2023-10,0,0.0030433815
9bb7bc,2023-11,0,0.004208658
9bb7bc,2023-12,0,0.0040872972
9bb7bc,2024-01,0,0.005186046
9bb7bc,2024-02,0,0.010130306
9bb7bc,2024-03,0,0.029365836
9bb7bc,2024-04,0,0.049770933
9bb7bc,2024-05,0,0.10751258
9bb7bc,2024-06,0,0.29981837
9bb7bc,2024-07,0,0.7378621
9bb7bc,2024-08,1,0.9782234
9bb7bc,2024-09,1,0.99766695
9bb7bc,2024-10,1,0.99632394
9bb7bc,2024-11,1,0.995849
9bb7bc,2024-12,1,0.9942058
9bb7bc,2025-01,1,0.9966922
9bb7bc,2025-02,1,0.9924947
9bb7bc,2025-03,1,0.99323225
9bb7bc,2025-04,1,0.99390334
9bb7bc,2025-05,1,0.9938836
9bb7bc,2025-06,1,0.99518484
9bb7bc,2025-07,1,0.99362826
9bb7bc,2025-08,1,0.987422
9ea307,2022-01,0,0.009061266
9ea307,2022-02,0,0.00016501445
9ea307,2022-03,0,0.00012979087
9ea307,2022-04,0,0.00025985079
9ea307,2022-05,0,0.00023233921
9ea307,2022-06,0,0.0002030129
9ea307,2022-07,0,0.00043996327
9ea307,2022-08,0,0.0008504648
9ea307,2022-09,0,0.000683434
9ea307,2022-10,0,0.00066417566
9ea307,2022-11,0,0.00046829972
9ea307,2022-12,0,0.0007170724
9ea307,2023-01,0,0.0006188768
9ea307,2023-02,0,0.0012334995
9ea307,2023-03,0,0.0010225567
9ea307,2023-04,0,0.0017541125
9ea307,2023-05,0,0.0035008774
9ea307,2023-06,0,0.0046561505
9ea307,2023-07,0,0.0036104461
9ea307,2023-08,0,0.009103545
9ea307,2023-09,0,0.008915246
9ea307,2023-10,0,0.0108473385
9ea307,2023-11,0,0.028024407
9ea307,2023-12,0,0.051707566
9ea307,2024-01,0,0.046491776
9ea307,2024-02,0,0.08729826
9ea307,2024-03,0,0.12715875
9ea307,2024-04,0,0.14343777
9ea307,2024-05,0,0.1784364
9ea307,2024-06,0,0.1299793
9ea307,2024-07,0,0.1373514
9ea307,2024-08,0,0.18587917
9ea307,2024-09,0,0.14638996
9ea307,2024-10,0,0.18701507
9ea307,2024-11,0,0.25998136
9ea307,2024-12,0,0.3990611
9ea307,2025-01,0,0.6011551
9ea307,2025-02,1,0.6190149
9ea307,2025-03,1,0.6207981
9ea307,2025-04,1,0.66883117
9ea307,2025-05,1,0.7527504
9ea307,2025-06,1,0.8166686
9ea307,2025-07,1,0.8938211
9ea307,2025-08,1,0.9330845
9ea307,2025-09,1,0.9745505
9f5094,2016-12,0,0.0007602387
9f5094,2017-01,0,0.0002405447
9f5094,2017-02,0,0.00022899502
9f5094,2017-03,0,0.0003767458
9f5094,2017-04,0,0.00044695186
9f5094,2017-05,0,0.0006352448
9f5094,2017-06,0,0.0005128625
9f5094,2017-07,0,0.0011889419
9f5094,2017-08,0,0.0010103326
9f5094,2017-09,0,0.0011355581
9f5094,2017-10,0,0.0014442537
9f5094,2017-11,0,0.0016382564
9f5094,2017-12,0,0.0012923798
9f5094,2018-01,0,0.002393864
9f5094,2018-02,0,0.0050952793
9f5094,2018-03,0,0.0045000585
9f5094,2018-04,0,0.007650137
9f5094,2018-05,0,0.0073120864
9f5094,2018-06,0,0.008630924
9f5094,2018-07,0,0.022078937
9f5094,2018-08,0,0.07373676
9f5094,2018-09,0,0.06723193
9f5094,2018-10,0,0.09839222
9f5094,2018-11,0,0.11558041
9f5094,2018-12,0,0.23003724
9f5094,2019-01,0,0.24683155
9f5094,2019-02,0,0.2501583
9f5094,2019-03,0,0.26243436
9f5094,2019-04,0,0.34559646
9f5094,2019-05,0,0.2563528
9f5094,2019-06,0,0.29035744
9f5094,2019-07,0,0.26766735
9f5094,2019-08,0,0.2801441
9f5094,2019-09,0,0.2989816
9f5094,2019-10,0,0.37712887
9f5094,2019-11,0,0.6514987
9f5094,2019-12,0,0.76147944
9f5094,2020-01,0,0.76232475
9f5094,2020-02,0,0.72006917
9f5094,2020-03,0,0.7531132
9f5094,2020-04,0,0.87501085
9f5094,2020-05,0,0.89743775
9f5094,2020-06,0,0.9439769
9f5094,2020-07,0,0.9164113
9f5094,2020-08,0,0.93933445
9f5094,2020-09,0,0.9293102
9f5094,2020-10,1,0.97921467
9f5094,2020-11,1,0.9789975
9f5094,2020-12,1,0.9840724
9f5094,2021-01,1,0.98731714
9f5094,2021-02,1,0.9875947
9f5094,2021-03,1,0.9895654
9f5094,2021-04,1,0.99287134
9f5094,2021-05,1,0.9953557
9f5094,2021-06,1,0.995252
9f5094,2021-07,1,0.99819344
9f5094,2021-08,1,0.9985997
9f5094,2021-10,1,0.99870646
9f5094,2021-11,1,0.9972994
9f5094,2021-12,1,0.99886405
9f5094,2022-01,1,0.9989882
9f5094,2022-02,1,0.9987276
9f5094,2022-03,1,0.9982975
9f5094,2022-04,1,0.9976624
9f5094,2022-05,1,0.99840146
9f5094,2022-06,1,0.9965479
9f5094,2022-07,1,0.99685717
9f5094,2022-08,1,0.99716765
9f5094,2022-09,1,0.99703705
9f5094,2022-10,1,0.9972365
9f5094,2022-11,1,0.9970427
9f5094,2022-12,1,0.9986266
9f5094,2023-01,1,0.99826896
9f5094,2023-02,1,0.9987286
9f5094,2023-03,1,0.9984957
9f5094,2023-04,1,0.99878687
9f5094,2023-05,1,0.99843484
9f5094,2023-06,1,0.99923277
9f5094,2023-07,1,0.99893945
9f5094,2023-08,1,0.99852645
9f5094,2023-09,1,0.99860317
9f5094,2023-10,1,0.99909973
9f5094,2023-11,1,0.99905354
9f5094,2023-12,1,0.99884003
9f5094,2024-01,1,0.9992173
9f5094,2024-02,1,0.99956673
9f5094,2024-03,1,0.99958366
9f5094,2024-04,1,0.9996611
9f5094,2024-05,1,0.9995097
9f5094,2024-06,1,0.99953794
9f5094,2024-07,1,0.99941933
9f5094,2024-08,1,0.9989023
9f5094,2024-09,1,0.99974364
9f5094,2024-10,1,0.999716
9f5094,2024-11,1,0.9996455
9f5094,2024-12,1,0.99962974
9f5094,2025-01,1,0.9995832
9f5094,2025-02,1,0.99957854
9f5094,2025-03,1,0.9994856
9f5094,2025-04,1,0.99965394
9f5094,2025-05,1,0.9996308
9f5094,2025-06,1,0.9997949
9f5094,2025-07,1,0.9998036
9f5094,2025-08,1,0.99973255
a01d2e,2018-09,0,0.0042966516
a01d2e,2018-10,0,0.0011813765
a01d2e,2018-11,0,0.0012840666
a01d2e,2018-12,0,0.0013950532
a01d2e,2019-01,0,0.003619119
a01d2e,2019-02,0,0.0019437012
a01d2e,2019-03,0,0.0015610772
a01d2e,2019-04,0,0.0022484355
a01d2e,2019-05,0,0.0022026678
a01d2e,2019-06,0,0.0017478955
a01d2e,2019-07,0,0.0009336998
a01d2e,2019-08,0,0.0009789215
a01d2e,2019-09,0,0.0008450876
a01d2e,2019-10,0,0.00075986463
a01d2e,2019-11,0,0.0006374084
a01d2e,2019-12,0,0.00042350852
a01d2e,2020-01,0,0.00024052727
a01d2e,2020-02,0,0.00014405367
a01d2e,2020-03,0,0.00019768784
a01d2e,2020-04,0,9.409635e-05
a01d2e,2020-05,0,0.00014061185
a01d2e,2020-06,0,0.00013328434
a01d2e,2020-07,0,0.00010491699
a01d2e,2020-08,0,0.00022127097
a01d2e,2020-09,0,0.00015752396
a01d2e,2020-10,0,0.000117948664
a01d2e,2020-11,0,8.701995e-05
a01d2e,2020-12,0,0.00013559588
a01d2e,2021-01,0,0.00014130298
a01d2e,2021-02,0,0.00019919718
a01d2e,2021-03,0,0.00026220884
a01d2e,2021-04,0,0.0003728644
a01d2e,2021-05,0,0.00039455137
a01d2e,2021-06,0,0.00030203667
a01d2e,2021-07,0,0.00064710557
a01d2e,2021-08,0,0.00059315417
a01d2e,2021-09,0,0.0010450751
a01d2e,2021-10,0,0.00076316757
a01d2e,2021-11,0,0.0002754243
a01d2e,2021-12,0,0.000563872
a01d2e,2022-01,0,0.00048633374
a01d2e,2022-02,1,0.0005664177
a01d2e,2022-03,1,0.0008455249
a01d2e,2022-04,1,0.0006040976
a01d2e,2022-05,1,0.0010543736
a01d2e,2022-06,1,0.0011661324
a01d2e,2022-07,1,0.00080863247
a01d2e,2022-08,1,0.0012579226
a01d2e,2022-09,1,0.00089294865
a01d2e,2022-10,1,0.00083013874
a01d2e,2022-11,1,0.0005655338
a01d2e,2022-12,1,0.0008925186
a01d2e,2023-01,1,0.0009195327
a01d2e,2023-02,1,0.0021560213
a01d2e,2023-03,1,0.002613838
a01d2e,2023-04,1,0.002194047
a01d2e,2023-05,1,0.016305353
a01d2e,2023-06,1,0.011161525
a01d2e,2023-07,1,0.0068355794
a01d2e,2023-08,1,0.00791442
a01d2e,2023-09,1,0.00830721
a01d2e,2023-10,1,0.0027300995
a01d2e,2023-11,1,0.006158745
a01d2e,2023-12,1,0.008393488
a01d2e,2024-01,1,0.014705679
a01d2e,2024-02,1,0.025422808
a01d2e,2024-03,1,0.055617962
a01d2e,2024-04,1,0.041617874
a01d2e,2024-05,1,0.10786741
a01d2e,2024-06,1,0.91751665
a01d2e,2024-07,1,0.9322107
a01d2e,2024-08,1,0.95970494
a01d2e,2024-09,1,0.97713053
a01d2e,2024-10,1,0.9856309
a01d2e,2024-11,1,0.94259506
a01d2e,2024-12,1,0.9835782
a01d2e,2025-01,1,0.978695
a01d2e,2025-02,1,0.98141426
a01d2e,2025-03,1,0.98298347
a01d2e,2025-04,1,0.984023
a01d2e,2025-05,1,0.9442773
a01d2e,2025-06,1,0.96349263
a01d2e,2025-07,1,0.95935106
a01d2e,2025-08,1,0.96773404
a1f56a,2019-11,0,0.019105066
a1f56a,2019-12,0,0.009906965
a1f56a,2020-01,0,0.013857749
a1f56a,2020-02,0,0.002362962
a1f56a,2020-03,0,0.0053530904
a1f56a,2020-04,0,0.0015533764
a1f56a,2020-05,0,0.0014677445
a1f56a,2020-06,0,0.00045556814
a1f56a,2020-07,0,0.00046620858
a1f56a,2020-08,0,0.00042915117
a1f56a,2020-09,0,0.00030132596
a1f56a,2020-10,0,0.00044399867
a1f56a,2020-11,0,0.000846911
a1f56a,2020-12,0,0.0011247172
a1f56a,2021-01,0,0.0015423336
a1f56a,2021-02,0,0.001994796
a1f56a,2021-03,0,0.0014591236
a1f56a,2021-04,0,0.0020551279
a1f56a,2021-05,0,0.002169861
a1f56a,2021-06,0,0.0021120885
a1f56a,2021-07,0,0.0025190508
a1f56a,2021-08,0,0.004028986
a1f56a,2021-09,0,0.0056572305
a1f56a,2021-10,0,0.008178961
a1f56a,2021-11,0,0.0061761467
a1f56a,2021-12,0,0.00999419
a1f56a,2022-01,0,0.011315254
a1f56a,2022-02,0,0.014517094
a1f56a,2022-03,1,0.019163128
a1f56a,2022-04,1,0.034291547
a1f56a,2022-05,1,0.044807743
a1f56a,2022-06,1,0.025331916
a1f56a,2022-07,1,0.023176404
a1f56a,2022-08,1,0.026134377
a1f56a,2022-09,1,0.022940828
a1f56a,2022-10,1,0.023073437
a1f56a,2022-11,1,0.013913503
a1f56a,2022-12,1,0.02003456
a1f56a,2023-01,1,0.031366482
a1f56a,2023-02,1,0.036054745
a1f56a,2023-03,1,0.054474548
a1f56a,2023-04,1,0.08046924
a1f56a,2023-05,1,0.07580862
a1f56a,2023-06,1,0.1806432
a1f56a,2023-07,1,0.22691141
a1f56a,2023-08,1,0.1947885
a1f56a,2023-09,1,0.21501172
a1f56a,2023-10,1,0.18038721
a1f56a,2023-11,1,0.26116997
a1f56a,2023-12,1,0.40398127
a1f56a,2024-01,1,0.4265666
a1f56a,2024-02,1,0.38322115
a1f56a,2024-03,1,0.7508249
a1f56a,2024-04,1,0.826968
a1f56a,2024-05,1,0.7169433
a1f56a,2024-06,1,0.85943323
a1f56a,2024-07,1,0.865674
a1f56a,2024-08,1,0.84810007
a1f56a,2024-09,1,0.836597
a1f56a,2024-10,1,0.8458627
a1f56a,2024-11,1,0.8399609
a1f56a,2024-12,1,0.8917386
a1f56a,2025-01,1,0.84932333
a1f56a,2025-02,1,0.9139293
a1f56a,2025-03,1,0.9073932
a1f56a,2025-04,1,0.9317697
a1f56a,2025-05,1,0.9486125
a1f56a,2025-06,1,0.9382514
a1f56a,2025-07,1,0.9217337
a1f56a,2025-08,1,0.76841915
a1f56a,2025-09,1,0.86921257
a38c97,2020-04,0,0.019404657
a38c97,2020-05,0,0.0030337726
a38c97,2020-06,0,0.00932182
a38c97,2020-07,0,0.008337024
a38c97,2020-08,0,0.0047509433
a38c97,2020-09,0,0.0019814416
a38c97,2020-10,0,0.0013187822
a38c97,2020-11,0,0.0013094567
a38c97,2020-12,0,0.0029921443
a38c97,2021-01,0,0.0025385828
a38c97,2021-02,0,0.0024536022
a38c97,2021-03,0,0.0020908962
a38c97,2021-04,0,0.0031307614
a38c97,2021-05,0,0.002256257
a38c97,2021-06,0,0.0025940028
a38c97,2021-07,0,0.00357951
a38c97,2021-08,0,0.007531867
a38c97,2021-09,0,0.012915445
a38c97,2021-10,0,0.00861328
a38c97,2021-11,0,0.0074410723
a38c97,2021-12,0,0.006468979
a38c97,2022-01,0,0.007639581
a38c97,2022-02,0,0.007323056
a38c97,2022-03,0,0.008913721
a38c97,2022-04,0,0.008804881
a38c97,2022-05,0,0.018365601
a38c97,2022-06,0,0.0128058335
a38c97,2022-07,0,0.011174954
a38c97,2022-08,0,0.014685683
a38c97,2022-09,0,0.015212647
a38c97,2022-10,0,0.02062537
a38c97,2022-11,0,0.020201698
a38c97,2022-12,0,0.029636538
a38c97,2023-01,0,0.024474246
a38c97,2023-02,0,0.02335077
a38c97,2023-03,0,0.02368001
a38c97,2023-04,0,0.022703644
a38c97,2023-05,0,0.020135086
a38c97,2023-06,0,0.028954621
a38c97,2023-07,0,0.030356066
a38c97,2023-08,0,0.0259113
a38c97,2023-09,0,0.026611332
a38c97,2023-10,0,0.017753296
a38c97,2023-11,0,0.033204604
a38c97,2023-12,0,0.0656251
a38c97,2024-01,0,0.047026563
a38c97,2024-02,0,0.040716514
a38c97,2024-03,0,0.04104048
a38c97,2024-04,0,0.034545355
a38c97,2024-05,0,0.2410767
a38c97,2024-06,0,0.24308532
a38c97,2024-07,0,0.19070034
a38c97,2024-08,0,0.21272871
a38c97,2024-09,0,0.22818717
a38c97,2024-10,0,0.04577219
a38c97,2024-11,1,0.09866428
a38c97,2024-12,1,0.1448646
a38c97,2025-01,1,0.11896602
a38c97,2025-02,1,0.08365543
a38c97,2025-03,1,0.10938611
a38c97,2025-04,1,0.44445848
a38c97,2025-05,1,0.40819636
a38c97,2025-06,1,0.53707427
a38c97,2025-07,1,0.52077174
a38c97,2025-08,1,0.54180264
a41bec,2019-12,0,0.0012987346
a41bec,2020-01,0,0.00082475785
a41bec,2020-02,0,0.0016125009
a41bec,2020-03,0,0.00050356996
a41bec,2020-04,0,0.0009520584
a41bec,2020-05,0,0.00065494375
a41bec,2020-06,0,0.0019607225
a41bec,2020-07,0,0.0013403083
a41bec,2020-08,0,0.0012016097
a41bec,2020-09,0,0.0013739922
a41bec,2020-10,0,0.00089604326
a41bec,2020-11,0,0.00074349385
a41bec,2020-12,0,0.0007877786
a41bec,2021-01,0,0.0007153265
a41bec,2021-02,0,0.0005932087
a41bec,2021-03,0,0.0007295078
a41bec,2021-04,0,0.0010231853
a41bec,2021-05,1,0.0009004943
a41bec,2021-06,1,0.0026721533
a41bec,2021-07,1,0.0019789943
a41bec,2021-08,1,0.003503933
a41bec,2021-09,1,0.004445705
a41bec,2021-10,1,0.0037838146
a41bec,2021-11,1,0.0062768883
a41bec,2021-12,1,0.008341898
a41bec,2022-01,1,0.007484526
a41bec,2022-02,1,0.014828882
a41bec,2022-03,1,0.015956689
a41bec,2022-04,1,0.020418212
a41bec,2022-05,1,0.014629124
a41bec,2022-06,1,0.010887508
a41bec,2022-07,1,0.012433378
a41bec,2022-08,1,0.020719407
a41bec,2022-09,1,0.038179073
a41bec,2022-10,1,0.030471755
a41bec,2022-11,1,0.044479962
a41bec,2022-12,1,0.13847393
a41bec,2023-01,1,0.2523601
a41bec,2023-02,1,0.38441953
a41bec,2023-03,1,0.45605573
a41bec,2023-04,1,0.8033739
a41bec,2023-05,1,0.8637414
a41bec,2023-06,1,0.9277377
a41bec,2023-07,1,0.9433099
a41bec,2023-08,1,0.9698221
a41bec,2023-09,1,0.9792005
a41bec,2023-10,1,0.9881771
a41bec,2023-11,1,0.9926293
a41bec,2023-12,1,0.99428767
a41bec,2024-01,1,0.99662304
a41bec,2024-02,1,0.9981877
a41bec,2024-03,1,0.9983968
a41bec,2024-04,1,0.99816823
a41bec,2024-05,1,0.9984091
a41bec,2024-06,1,0.9984775
a41bec,2024-07,1,0.9984232
a41bec,2024-08,1,0.99726856
a41bec,2024-09,1,0.9975809
a41bec,2024-10,1,0.9971969
a41bec,2024-11,1,0.99700767
a41bec,2024-12,1,0.9980749
a41bec,2025-01,1,0.9977024
a41bec,2025-02,1,0.9979838
a41bec,2025-03,1,0.9976891
a41bec,2025-04,1,0.9969405
a41bec,2025-05,1,0.9967834
a41bec,2025-06,1,0.99614954
a41bec,2025-07,1,0.9959139
a41bec,2025-08,1,0.996317
a41bec,2025-09,1,0.99431723
a4a47e,2016-07,0,0.011548168
a4a47e,2016-08,0,0.00080579147
a4a47e,2016-09,0,0.0007931084
a4a47e,2016-10,0,0.0012087524
a4a47e,2016-11,0,0.0005630235
a4a47e,2016-12,0,0.00023901547
a4a47e,2017-01,0,0.00052903173
a4a47e,2017-02,0,0.00079028046
a4a47e,2017-03,0,0.0020814035
a4a47e,2017-04,0,0.002552505
a4a47e,2017-05,0,0.0019208329
a4a47e,2017-06,0,0.0012642798
a4a47e,2017-07,0,0.0010681781
a4a47e,2017-08,0,0.0012196382
a4a47e,2017-09,0,0.0013349093
a4a47e,2017-10,0,0.0009460485
a4a47e,2017-11,0,0.0017549753
a4a47e,2017-12,0,0.0012148346
a4a47e,2018-01,0,0.002472268
a4a47e,2018-02,0,0.0021986985
a4a47e,2018-03,0,0.0015380906
a4a47e,2018-04,0,0.0013988
a4a47e,2018-05,0,0.0017345374
a4a47e,2018-06,0,0.0017156891
a4a47e,2018-07,0,0.001334952
a4a47e,2018-08,0,0.0012788926
a4a47e,2018-09,0,0.0011198721
a4a47e,2018-10,0,0.0010764889
a4a47e,2018-11,0,0.00096793217
a4a47e,2018-12,0,0.0011887505
a4a47e,2019-01,0,0.0011301759
a4a47e,2019-02,0,0.0013638377
a4a47e,2019-03,0,0.001377246
a4a47e,2019-04,0,0.0013721243
a4a47e,2019-05,0,0.002896745
a4a47e,2019-06,0,0.0038086786
a4a47e,2019-07,0,0.0051724473
a4a47e,2019-08,0,0.008782512
a4a47e,2019-09,0,0.00900588
a4a47e,2019-10,0,0.010371166
a4a47e,2019-11,0,0.012380974
a4a47e,2019-12,0,0.0062177028
a4a47e,2020-01,0,0.013079817
a4a47e,2020-02,0,0.010533767
a4a47e,2020-03,0,0.018388465
a4a47e,2020-04,0,0.017933294
a4a47e,2020-05,0,0.02009135
a4a47e,2020-06,0,0.016972233
a4a47e,2020-07,0,0.024232533
a4a47e,2020-08,0,0.025976738
a4a47e,2020-09,0,0.036339905
a4a47e,2020-10,0,0.028262584
a4a47e,2020-11,0,0.04209637
a4a47e,2020-12,0,0.079080746
a4a47e,2021-01,0,0.06450697
a4a47e,2021-02,0,0.04303953
a4a47e,2021-03,0,0.0507747
a4a47e,2021-04,0,0.07360168
a4a47e,2021-05,0,0.08035019
a4a47e,2021-06,0,0.102458954
a4a47e,2021-07,0,0.124861784
a4a47e,2021-08,0,0.15413515
a4a47e,2021-09,0,0.1726677
a4a47e,2021-10,0,0.23160385
a4a47e,2021-11,0,0.22093023
a4a47e,2021-12,1,0.21678118
a4a47e,2022-01,1,0.30765817
a4a47e,2022-02,1,0.3871146
a4a47e,2022-03,1,0.7432362
a4a47e,2022-04,1,0.7886333
a4a47e,2022-05,1,0.806928
a4a47e,2022-06,1,0.85022336
a4a47e,2022-07,1,0.834741
a4a47e,2022-08,1,0.83251643
a4a47e,2022-09,1,0.8499154
a4a47e,2022-10,1,0.8737636
a4a47e,2022-11,1,0.8965935
a4a47e,2022-12,1,0.9066994
a4a47e,2023-01,1,0.9159006
a4a47e,2023-02,1,0.9241653
a4a47e,2023-03,1,0.9652345
a4a47e,2023-04,1,0.9389137
a4a47e,2023-05,1,0.9768734
a4a47e,2023-06,1,0.9846436
a4a47e,2023-07,1,0.9793834
a4a47e,2023-08,1,0.9759459
a4a47e,2023-09,1,0.96075374
a4a47e,2023-10,1,0.9257414
a4a47e,2023-11,1,0.9574635
a4a47e,2023-12,1,0.9532164
a4a47e,2024-01,1,0.92212087
a4a47e,2024-02,1,0.9558249
a4a47e,2024-03,1,0.9831951
a4a47e,2024-04,1,0.9905439
a4a47e,2024-05,1,0.985076
a4a47e,2024-06,1,0.9822311
a4a47e,2024-07,1,0.9798305
a4a47e,2024-08,1,0.9797267
a4a47e,2024-09,1,0.9710703
a4a47e,2024-10,1,0.9764856
a4a47e,2024-11,1,0.97556055
a4a47e,2024-12,1,0.9751144
a4a47e,2025-01,1,0.9759814
a4a47e,2025-02,1,0.9664809
a4a47e,2025-03,1,0.9339477
a4a47e,2025-04,1,0.9383525
a4a47e,2025-05,1,0.946649
a4a47e,2025-06,1,0.96793985
a4a47e,2025-07,1,0.94753224
a4a47e,2025-08,1,0.9373395
a4a47e,2025-09,1,0.97554135
a71410,2019-01,0,0.00075860316
a71410,2019-02,0,0.001038778
a71410,2019-03,0,0.000910432
a71410,2019-04,0,0.000932043
a71410,2019-05,0,0.00047451878
a71410,2019-06,0,0.0005848968
a71410,2019-07,0,0.00067542016
a71410,2019-08,0,0.0006563153
a71410,2019-09,0,0.00066170504
a71410,2019-10,0,0.0010431366
a71410,2019-11,0,0.0005466838
a71410,2019-12,0,0.00042315462
a71410,2020-01,0,0.00043356183
a71410,2020-02,0,0.0006117104
a71410,2020-03,0,0.00059771043
a71410,2020-04,0,0.000685821
a71410,2020-05,0,0.00045586593
a71410,2020-06,0,0.0005276298
a71410,2020-07,0,0.0006299636
a71410,2020-08,0,0.00035184924
a71410,2020-09,0,0.0005729246
a71410,2020-10,0,0.0007398771
a71410,2020-11,0,0.0009792869
a71410,2020-12,0,0.0006334456
a71410,2021-01,0,0.0006909598
a71410,2021-02,0,0.001082774
a71410,2021-03,0,0.0017569838
a71410,2021-04,0,0.0031582068
a71410,2021-05,1,0.0057919757
a71410,2021-06,1,0.010312961
a71410,2021-07,1,0.01666108
a71410,2021-08,1,0.02204528
a71410,2021-09,1,0.01810773
a71410,2021-10,1,0.02455724
a71410,2021-11,1,0.04389392
a71410,2021-12,1,0.023910932
a71410,2022-01,1,0.037787136
a71410,2022-02,1,0.054119416
a71410,2022-03,1,0.031115798
a71410,2022-04,1,0.10319592
a71410,2022-05,1,0.12041424
a71410,2022-06,1,0.06284949
a71410,2022-07,1,0.05309716
a71410,2022-08,1,0.0687069
a71410,2022-09,1,0.03939631
a71410,2022-10,1,0.05271917
a71410,2022-11,1,0.06605965
a71410,2022-12,1,0.10037239
a71410,2023-01,1,0.119404234
a71410,2023-02,1,0.17706122
a71410,2023-03,1,0.09292225
a71410,2023-04,1,0.11713016
a71410,2023-05,1,0.1297183
a71410,2023-06,1,0.14796215
a71410,2023-07,1,0.13655652
a71410,2023-08,1,0.16744795
a71410,2023-09,1,0.18012013
a71410,2023-10,1,0.13674425
a71410,2023-11,1,0.17173986
a71410,2023-12,1,0.16123076
a71410,2024-01,1,0.063377894
a71410,2024-02,1,0.4002517
a71410,2024-03,1,0.46100512
a71410,2024-04,1,0.40597588
a71410,2024-05,1,0.44335043
a71410,2024-06,1,0.5155363
a71410,2024-07,1,0.3591355
a71410,2024-08,1,0.39451742
a71410,2024-09,1,0.4212281
a71410,2024-10,1,0.5936541
a71410,2024-11,1,0.72165453
a71410,2024-12,1,0.86588293
a71410,2025-01,1,0.9299923
a71410,2025-02,1,0.9702112
a71410,2025-03,1,0.97862065
a71410,2025-04,1,0.97667855
a71410,2025-05,1,0.9813337
a71410,2025-06,1,0.98423475
a71410,2025-07,1,0.98859733
a71410,2025-08,1,0.97022367
a71410,2025-09,1,0.9988154
a96386,2023-04,0,0.023837635
a96386,2023-05,0,0.014254592
a96386,2023-06,0,0.06905161
a96386,2023-07,0,0.12532862
a96386,2023-08,0,0.0945848
a96386,2023-09,0,0.106902055
a96386,2023-10,0,0.08089704
a96386,2023-11,0,0.10079771
a96386,2023-12,0,0.11303308
a96386,2024-01,0,0.091650374
a96386,2024-02,0,0.035041243
a96386,2024-03,0,0.05349692
a96386,2024-04,0,0.06333757
a96386,2024-05,0,0.07987731
a96386,2024-06,0,0.087317035
a96386,2024-07,0,0.080727205
a96386,2024-08,0,0.07553032
a96386,2024-09,0,0.052104916
a96386,2024-10,0,0.0100061465
a96386,2024-11,0,0.019927777
a96386,2024-12,0,0.015849654
a96386,2025-01,0,0.03060913
a96386,2025-02,0,0.039763734
a96386,2025-03,0,0.043929044
a96386,2025-04,0,0.02866933
a96386,2025-05,0,0.030562574
a96386,2025-06,0,0.026321748
