id,corrosion_risk
af81b0_2023-01,0.5612088486052895
af81b0_2023-02,0.5409521774978399
af81b0_2023-03,0.5460356202263493
af81b0_2023-04,0.5287524352777428
af81b0_2023-05,0.5574895256757815
af81b0_2023-06,0.5336059811321188
af81b0_2023-07,0.5284881437602876
af81b0_2023-08,0.5466101708522254
af81b0_2023-09,0.5680386685370712
af81b0_2023-10,0.5503008852253188
af81b0_2023-11,0.5505619974789498
af81b0_2023-12,0.5422716911150419
af81b0_2024-01,0.6170489923480285
af81b0_2024-02,0.6513498573631882
af81b0_2024-03,0.6518390789732413
af81b0_2024-04,0.6472039430904275
af81b0_2024-05,0.6576051097617848
af81b0_2024-06,0.6674629025723504
af81b0_2024-07,0.6782534767690022
af81b0_2024-08,0.6994026428380193
af81b0_2024-09,0.7035373484484839
af81b0_2024-10,0.7331469809480604
af81b0_2024-11,0.7175373715692652
af81b0_2024-12,0.7209051940454692
af81b0_2025-01,0.7751364694451719
af81b0_2025-02,0.7920937427009686
af81b0_2025-03,0.7889221270217621
af81b0_2025-04,0.8143240831039207
af81b0_2025-05,0.8217107781427915
af81b0_2025-06,0.823534770081763
af81b0_2025-07,0.8200059569633638
af81b0_2025-08,0.7634354471730727
af81b0_2025-09,0.8517881064455661
b07578_2024-06,0.624270111605358
b07578_2024-07,0.5540125926320909
b07578_2024-08,0.5177169756513239
b07578_2024-09,0.38948649831088267
b07578_2024-10,0.3473352813478004
b07578_2024-11,0.3558105028970419
b07578_2024-12,0.326047401878418
b07578_2025-01,0.5131330989249525
b07578_2025-02,0.4814842181214649
b07578_2025-03,0.44264954015777835
b07578_2025-04,0.4648633633654654
b07578_2025-05,0.510022822819119
b07578_2025-06,0.5471729081310949
b07578_2025-07,0.5675506312286761
b07578_2025-08,0.6390643299513181
b08ec1_2014-05,0.0037188447766996527
b08ec1_2014-06,0.0036447600756857887
b08ec1_2014-07,0.0038786143827571457
b08ec1_2014-08,0.0035485358515091486
b08ec1_2014-09,0.0035701160056423333
b08ec1_2014-10,0.004055464967569401
b08ec1_2014-11,0.003897531211297287
b08ec1_2014-12,0.004178929346931249
b08ec1_2015-01,0.004822125464399425
b08ec1_2015-02,0.003910239793393628
b08ec1_2015-03,0.003661539424979234
b08ec1_2015-04,0.005661942569938133
b08ec1_2015-05,0.006885146265710608
b08ec1_2015-06,0.007004057735260736
b08ec1_2015-07,0.007954376674857606
b08ec1_2015-08,0.008662399533514255
b08ec1_2015-09,0.00845895662417998
b08ec1_2015-10,0.008782541232091464
b08ec1_2015-11,0.012228851237477903
b08ec1_2015-12,0.016097352727065403
b08ec1_2016-01,0.015175081794687021
b08ec1_2016-02,0.019750702177316063
b08ec1_2016-03,0.021546554662784538
b08ec1_2016-04,0.020107839915668002
b08ec1_2016-05,0.015729089021230585
b08ec1_2016-06,0.02981327180398402
b08ec1_2016-07,0.018339517855309947
b08ec1_2016-08,0.016124627749789525
b08ec1_2016-09,0.017293883792996713
b08ec1_2016-10,0.017483221284231104
b08ec1_2016-11,0.015543969291597159
b08ec1_2016-12,0.017567990712879365
b08ec1_2017-01,0.019532849525162155
b08ec1_2017-02,0.0251684322557733
b08ec1_2017-03,0.04756032039062831
b08ec1_2017-04,0.036093746859075945
b08ec1_2017-05,0.029724362805251908
b08ec1_2017-06,0.04058727908481376
b08ec1_2017-07,0.04641177213296386
b08ec1_2017-08,0.055424213500213954
b08ec1_2017-09,0.035082174298484786
b08ec1_2017-10,0.032135671860569356
b08ec1_2017-11,0.033324335535466244
b08ec1_2017-12,0.01840642720586254
b08ec1_2018-01,0.03488318477212511
b08ec1_2018-02,0.02175341883239517
b08ec1_2018-03,0.022999673643679733
b08ec1_2018-04,0.02272032848432324
b08ec1_2018-05,0.030887994039623543
b08ec1_2018-06,0.042770787099398785
b08ec1_2018-07,0.035773865632570914
b08ec1_2018-08,0.038670196067639044
b08ec1_2018-09,0.042517919098136764
b08ec1_2018-10,0.0414300213551593
b08ec1_2018-11,0.04144762625135904
b08ec1_2018-12,0.04327123556131787
b08ec1_2019-01,0.0323899659420388
b08ec1_2019-02,0.032907184048779715
b08ec1_2019-03,0.04097810853101473
b08ec1_2019-04,0.04630965742898535
b08ec1_2019-05,0.04766370530931666
b08ec1_2019-06,0.058270648283823855
b08ec1_2019-07,0.07280335020366822
b08ec1_2019-08,0.08733461844031229
b08ec1_2019-09,0.09614236760184267
b08ec1_2019-10,0.08946615603707941
b08ec1_2019-11,0.1493575509426337
b08ec1_2019-12,0.21017234736594476
b08ec1_2020-01,0.1943282119762769
b08ec1_2020-02,0.2746007557800812
b08ec1_2020-03,0.3242450111030115
b08ec1_2020-04,0.3421512441089215
b08ec1_2020-05,0.427967143882212
b08ec1_2020-06,0.443545406095416
b08ec1_2020-07,0.4520049646673794
b08ec1_2020-08,0.43521782597955916
b08ec1_2020-09,0.4323996329277354
b08ec1_2020-10,0.4311073376865135
b08ec1_2020-11,0.4640716641512712
b08ec1_2020-12,0.46974832552919166
b08ec1_2021-01,0.47024523639726995
b08ec1_2021-02,0.48258700450878794
b08ec1_2021-03,0.4898635225265088
b08ec1_2021-04,0.4930843836038048
b08ec1_2021-05,0.4911026357450662
b08ec1_2021-06,0.5449251963683551
b08ec1_2021-07,0.5306974276030916
b08ec1_2021-08,0.5297093644614462
b08ec1_2021-09,0.5569672678055959
b08ec1_2021-10,0.5463728294892707
b08ec1_2021-11,0.6354710204415361
b08ec1_2021-12,0.5942287073364396
b08ec1_2022-01,0.6446769875401037
b08ec1_2022-02,0.6543560448394646
b08ec1_2022-03,0.6384906524536982
b08ec1_2022-04,0.6556354360746297
b08ec1_2022-05,0.6703091303146624
b08ec1_2022-06,0.6816629796502138
b08ec1_2022-07,0.6833161909728198
b08ec1_2022-08,0.6905175041831499
b08ec1_2022-09,0.6891734156744557
b08ec1_2022-10,0.6944742112673961
b08ec1_2022-11,0.708090214596292
b08ec1_2022-12,0.7046907049239775
b08ec1_2023-01,0.7068660211366975
b08ec1_2023-02,0.7047402479868913
b08ec1_2023-03,0.709936570360969
b08ec1_2023-04,0.7217389784122542
b08ec1_2023-05,0.7263942448811238
b08ec1_2023-06,0.7419000180444599
b08ec1_2023-07,0.7702320430890389
b08ec1_2023-08,0.7272829625336721
b08ec1_2023-09,0.7522440953199873
b08ec1_2023-10,0.7322708459933314
b08ec1_2023-11,0.7709167697596007
b08ec1_2023-12,0.7230514203336047
b08ec1_2024-01,0.7180584413547526
b08ec1_2024-02,0.7229539285741519
b08ec1_2024-03,0.7508915165682326
b08ec1_2024-04,0.7095794870174207
b08ec1_2024-05,0.7166182829531389
b08ec1_2024-06,0.7584847582793945
b08ec1_2024-07,0.718865081130523
b08ec1_2024-08,0.7495827348670274
b08ec1_2024-09,0.7225832013059421
b08ec1_2024-10,0.736370767633513
b08ec1_2024-11,0.7162462102529181
b08ec1_2024-12,0.716087653890207
b08ec1_2025-01,0.7930904770372471
b08ec1_2025-02,0.7869185676494168
b08ec1_2025-03,0.7930879043850418
b08ec1_2025-04,0.7995955211606838
b08ec1_2025-05,0.8105896984911465
b08ec1_2025-06,0.8213673023561314
b08ec1_2025-07,0.7174329276360709
b08ec1_2025-08,0.8037193216485441
b08ec1_2025-09,0.8533257694363474
b0ff51_2014-07,0.05452076909051617
b0ff51_2014-08,0.009436607485882867
b0ff51_2014-09,0.009783608335163306
b0ff51_2014-10,0.014077953051211525
b0ff51_2014-11,0.014438715607969471
b0ff51_2014-12,0.012636155851563852
b0ff51_2015-01,0.0145514434779438
b0ff51_2015-02,0.01714447425023767
b0ff51_2015-03,0.015349299405818192
b0ff51_2015-04,0.020111766209959282
b0ff51_2015-05,0.019556156530344447
b0ff51_2015-06,0.02065958038964854
b0ff51_2015-07,0.01744928565959184
b0ff51_2015-08,0.017574113806094388
b0ff51_2015-09,0.020642350678158457
b0ff51_2015-10,0.009977895437227813
b0ff51_2015-11,0.010757809049433322
b0ff51_2015-12,0.04225560151087246
b0ff51_2016-01,0.06035580573198711
b0ff51_2016-02,0.04593016559745118
b0ff51_2016-03,0.06936629907173285
b0ff51_2016-04,0.09105712981473957
b0ff51_2016-05,0.1660530131447216
b0ff51_2016-06,0.2692397827334405
b0ff51_2016-07,0.33589188524725255
b0ff51_2016-08,0.2183482948173906
b0ff51_2016-09,0.22147337541654544
b0ff51_2016-10,0.24539426303990058
b0ff51_2016-11,0.23816728675548132
b0ff51_2016-12,0.24409607615882561
b0ff51_2017-01,0.31053504501665663
b0ff51_2017-02,0.3837583235972124
b0ff51_2017-03,0.4492092910283034
b0ff51_2017-04,0.4355106545364449
b0ff51_2017-05,0.44174199075919574
b0ff51_2017-06,0.4724111507628496
b0ff51_2017-07,0.44989200617107294
b0ff51_2017-08,0.4956572874487292
b0ff51_2017-09,0.47742888090300895
b0ff51_2017-10,0.47289033986855333
b0ff51_2017-11,0.5595018552622542
b0ff51_2017-12,0.6234982403807191
b0ff51_2018-01,0.6982936467306639
b0ff51_2018-02,0.6590045913070756
b0ff51_2018-03,0.792721823770175
b0ff51_2018-04,0.8335714571171928
b0ff51_2018-05,0.8648211809813697
b0ff51_2018-06,0.8512133520532221
b0ff51_2018-07,0.8629767722703063
b0ff51_2018-08,0.8644112830739622
b0ff51_2018-09,0.854899800088234
b0ff51_2018-10,0.8435843505763454
b0ff51_2018-11,0.8597801841201124
b0ff51_2018-12,0.8865262758286289
b0ff51_2019-01,0.8964759627919918
b0ff51_2019-02,0.8967019360490804
b0ff51_2019-03,0.8867445548413664
b0ff51_2019-04,0.8949967389468435
b0ff51_2019-05,0.8927991162678142
b0ff51_2019-06,0.900721358092721
b0ff51_2019-07,0.9213745486605605
b0ff51_2019-08,0.9340156899208925
b0ff51_2019-09,0.9307443193250746
b0ff51_2019-10,0.94687796789649
b0ff51_2019-11,0.9355259799161539
b0ff51_2019-12,0.9351470946542779
b0ff51_2020-01,0.948698097785569
b0ff51_2020-02,0.9412566417677163
b0ff51_2020-03,0.910369596516518
b0ff51_2020-04,0.9082876213438417
b0ff51_2020-05,0.8975156725785242
b0ff51_2020-06,0.9402291911098255
b0ff51_2020-07,0.9491418596166701
b0ff51_2020-08,0.9532389192749444
b0ff51_2020-09,0.9759823111184063
b0ff51_2020-10,0.9500246195094233
b0ff51_2020-11,0.9581608241588238
b0ff51_2020-12,0.9582064966351791
b0ff51_2021-01,0.9723500237524652
b0ff51_2021-02,0.9780693504297645
b0ff51_2021-03,0.9762995783041187
b0ff51_2021-04,0.982234089151487
b0ff51_2021-05,0.9827189019931659
b0ff51_2021-06,0.982182748377898
b0ff51_2021-07,0.9881966217373659
b0ff51_2021-08,0.988259894902735
b0ff51_2021-09,0.989210288328942
b0ff51_2021-10,0.9906830700864893
b0ff51_2021-11,0.9885535872311837
b0ff51_2021-12,0.9862876349324279
b0ff51_2022-01,0.9884847160813197
b0ff51_2022-02,0.9917364732723506
b0ff51_2022-03,0.9911035099507797
b0ff51_2022-04,0.9912813124872972
b0ff51_2022-05,0.9906103564026851
b0ff51_2022-06,0.9920288857907662
b0ff51_2022-07,0.9922397568516219
b0ff51_2022-08,0.9914086005893203
b0ff51_2022-09,0.9913480979156688
b0ff51_2022-10,0.991657219058371
b0ff51_2022-11,0.9925112462769708
b0ff51_2022-12,0.9924043198727132
b0ff51_2023-01,0.9931457036420874
b0ff51_2023-02,0.9935453436371194
b0ff51_2023-03,0.9928036750465934
b0ff51_2023-04,0.9925970191001166
b0ff51_2023-05,0.9921272663388587
b0ff51_2023-06,0.9925197872039363
b0ff51_2023-07,0.9874878692091551
b0ff51_2023-08,0.9891470616900147
b0ff51_2023-09,0.9939068341189553
b0ff51_2023-10,0.9921411078428252
b0ff51_2023-11,0.9925637635238227
b0ff51_2023-12,0.9922958564288666
b0ff51_2024-01,0.9928479960649663
b0ff51_2024-02,0.9927612255926683
b0ff51_2024-03,0.9917985281830992
b0ff51_2024-04,0.9911779160256584
b0ff51_2024-05,0.9910925248853719
b0ff51_2024-06,0.9908605919269902
b0ff51_2024-07,0.9907542550866756
b0ff51_2024-08,0.990201480339268
b0ff51_2024-09,0.9910785574532044
b0ff51_2024-10,0.9911102059663961
b0ff51_2024-11,0.9908198116840232
b0ff51_2024-12,0.9905589857361163
b0ff51_2025-01,0.9918218453289848
b0ff51_2025-02,0.9948638697176169
b0ff51_2025-03,0.9922946098413647
b0ff51_2025-04,0.9922982005413585
b0ff51_2025-05,0.9919382696092741
b0ff51_2025-06,0.9921720202391822
b0ff51_2025-07,0.9918692434603913
b0ff51_2025-08,0.9926616048379463
b0ff51_2025-09,0.9935482605733006
b1de95_2014-09,0.0073529987762311864
b1de95_2014-10,0.002847955194755863
b1de95_2014-11,0.004338779234058251
b1de95_2014-12,0.007050232428880409
b1de95_2015-01,0.006615696710625155
b1de95_2015-02,0.006511615139594615
b1de95_2015-03,0.006329749558820513
b1de95_2015-04,0.007412119193923092
b1de95_2015-05,0.007651815142042667
b1de95_2015-06,0.008930911207781049
b1de95_2015-07,0.00808298141260382
b1de95_2015-08,0.008030452588591747
b1de95_2015-09,0.00885119613676385
b1de95_2015-10,0.013487704662987716
b1de95_2015-11,0.011772117874867972
b1de95_2015-12,0.01896478869906444
b1de95_2016-05,0.01109611298426185
b1de95_2016-06,0.008501702091691689
b1de95_2016-07,0.014336909193096499
b1de95_2016-08,0.024697422033613102
b1de95_2016-09,0.025060808736709652
b1de95_2016-10,0.010127852873577566
b1de95_2016-11,0.01291415588379027
b1de95_2016-12,0.009285542944453225
b1de95_2017-01,0.011295636511376035
b1de95_2017-02,0.010474792098908375
b1de95_2017-03,0.015628498867854213
b1de95_2017-04,0.011846902064555173
b1de95_2017-05,0.011274439353359762
b1de95_2017-06,0.011546812332905613
b1de95_2017-07,0.01282521346220932
b1de95_2017-08,0.020098288741471966
b1de95_2017-09,0.0312448818394132
b1de95_2017-10,0.04261609713494806
b1de95_2017-11,0.045386882826907296
b1de95_2017-12,0.04696654867927967
b1de95_2018-01,0.0623911003276821
b1de95_2018-02,0.04371493672559878
b1de95_2018-03,0.04818188385922649
b1de95_2018-04,0.05350251342933483
b1de95_2018-05,0.04616439471702574
b1de95_2018-06,0.07116612154468169
b1de95_2018-07,0.08049718216734338
b1de95_2018-08,0.12883859279404253
b1de95_2018-09,0.19337918121848188
b1de95_2018-10,0.1648779582351525
b1de95_2018-11,0.20750614192058753
b1de95_2018-12,0.26086336862300374
b1de95_2019-01,0.2734274080722374
b1de95_2019-02,0.30499980482228656
b1de95_2019-03,0.2900096973110605
b1de95_2019-04,0.3673273919498805
b1de95_2019-05,0.36787762756724446
b1de95_2019-06,0.31465480307694377
b1de95_2019-07,0.4363101319356767
b1de95_2019-08,0.5020360133901545
b1de95_2019-09,0.5230819139512976
b1de95_2019-10,0.47924185314221135
b1de95_2019-11,0.5189163350638006
b1de95_2019-12,0.523598174049956
b1de95_2020-01,0.4912525193436951
b1de95_2020-02,0.5392286794140784
b1de95_2020-03,0.5545133521798378
b1de95_2020-04,0.6507014680697432
b1de95_2020-05,0.7171124226548421
b1de95_2020-06,0.6843161394244109
b1de95_2020-07,0.7187019887191857
b1de95_2020-08,0.7495162132646258
b1de95_2020-09,0.6610361445712023
b1de95_2020-10,0.8106514479963954
b1de95_2020-11,0.8088932562561707
b1de95_2020-12,0.8253505369372195
b1de95_2021-01,0.8136481852397066
b1de95_2021-02,0.8529278349634697
b1de95_2021-03,0.8765677993913821
b1de95_2021-04,0.8758113486456259
b1de95_2021-05,0.8352989247869499
b1de95_2021-06,0.8355366047027515
b1de95_2021-07,0.8764378340246457
b1de95_2021-08,0.878214654822066
b1de95_2021-09,0.8436387700317843
b1de95_2021-10,0.8770357363343043
b1de95_2021-11,0.8732357849425205
b1de95_2021-12,0.8812401811568581
b1de95_2022-01,0.8510022963964095
b1de95_2022-02,0.8527024854318805
b1de95_2022-03,0.8160487411808806
b1de95_2022-04,0.8332834222626829
b1de95_2022-05,0.8054323247627513
b1de95_2022-06,0.8772894632910709
b1de95_2022-07,0.786833115355007
b1de95_2022-08,0.8119225033397908
b1de95_2022-09,0.8299307843903612
b1de95_2022-10,0.8559080030065351
b1de95_2022-11,0.9150444249943501
b1de95_2022-12,0.9226215022339963
b1de95_2023-01,0.9201572588173178
b1de95_2023-02,0.9223729427131798
b1de95_2023-03,0.9217223963854106
b1de95_2023-04,0.9184496156573427
b1de95_2023-05,0.9175543891967722
b1de95_2023-06,0.8772200459283221
b1de95_2023-07,0.9220488340544623
b1de95_2023-08,0.9206752476350569
b1de95_2023-09,0.9170778166693989
b1de95_2023-10,0.9235326418092107
b1de95_2023-11,0.9445356042641583
b1de95_2023-12,0.9447769013627199
b1de95_2024-01,0.9492398074920102
b1de95_2024-02,0.9526403696334951
b1de95_2024-03,0.9493175526235667
b1de95_2024-04,0.9499583191719481
b1de95_2024-05,0.9521889915034162
b1de95_2024-06,0.9512606127155399
b1de95_2024-07,0.9724417501844167
b1de95_2024-08,0.9446305346382868
b1de95_2024-09,0.9498196992670138
b1de95_2024-10,0.9399624923086528
b1de95_2024-11,0.9597259727744136
b1de95_2024-12,0.9569769314397926
b1de95_2025-01,0.9500449201389208
b1de95_2025-02,0.950865895601274
b1de95_2025-03,0.9392349283229611
b1de95_2025-04,0.9439737851101213
b1de95_2025-05,0.9315580344447626
b1de95_2025-06,0.9595851486311444
b1de95_2025-07,0.9582059228869556
b1de95_2025-08,0.9592552690596096
b26809_2014-03,0.003026696370912023
b26809_2014-04,0.0035384911420245726
b26809_2014-05,0.004299328372965886
b26809_2014-06,0.0033720225909136233
b26809_2014-07,0.003446741159294606
b26809_2014-08,0.003799146682719909
b26809_2014-09,0.0042071610287806975
b26809_2014-10,0.003984363460288423
b26809_2014-11,0.004139041428584877
b26809_2014-12,0.00368112097928962
b26809_2015-01,0.0038999853922573593
b26809_2015-02,0.003975282675485617
b26809_2015-03,0.003636604244256959
b26809_2015-04,0.003518497017123763
b26809_2015-05,0.003408763854689435
b26809_2015-06,0.0034896968890095804
b26809_2015-07,0.0035269589495733724
b26809_2015-08,0.003553291280806104
b26809_2015-09,0.003491660871415793
b26809_2015-10,0.0046204069460862645
b26809_2015-11,0.005169180283211912
b26809_2015-12,0.011374487895003203
b26809_2016-01,0.014282287107032714
b26809_2016-02,0.014002166397334016
b26809_2016-03,0.014220163078775876
b26809_2016-04,0.01420001408564868
b26809_2016-05,0.014807682446871404
b26809_2016-06,0.01556203967508794
b26809_2016-07,0.016123886917159068
b26809_2016-08,0.017567035142862626
b26809_2016-09,0.017498574302500777
b26809_2016-10,0.01819143570771958
b26809_2016-11,0.008318468738827864
b26809_2016-12,0.008007823823932178
b26809_2017-01,0.011414983407373135
b26809_2017-02,0.011272346655792728
b26809_2017-03,0.011867629660053353
b26809_2017-04,0.01183265328305162
b26809_2017-05,0.008781368571506293
b26809_2017-06,0.011740233194479133
b26809_2017-07,0.00899887497623196
b26809_2017-08,0.008748984512116401
b26809_2017-09,0.008945306220928428
b26809_2017-10,0.012101210177629364
b26809_2017-11,0.014938516196897289
b26809_2017-12,0.016620704419006704
b26809_2018-01,0.021586107308827276
b26809_2018-02,0.026593129276039483
b26809_2018-03,0.026907846099301996
b26809_2018-04,0.024989142189486925
b26809_2018-05,0.027219771589621085
b26809_2018-06,0.026092375289419295
b26809_2018-07,0.029258083999261678
b26809_2018-08,0.03178722480861005
b26809_2018-09,0.03213286455189034
b26809_2018-10,0.0453945007530351
b26809_2018-11,0.05054866153020767
b26809_2018-12,0.050612456934067546
b26809_2019-01,0.049855190908635064
b26809_2019-02,0.0567759630207486
b26809_2019-03,0.05862716086811172
b26809_2019-04,0.06480701869622534
b26809_2019-05,0.07652798810364367
b26809_2019-06,0.08825701962732013
b26809_2019-07,0.09656002515462436
b26809_2019-08,0.10185484594022542
b26809_2019-09,0.13017718757081317
b26809_2019-10,0.1912993872538336
b26809_2019-11,0.20025597190506447
b26809_2019-12,0.312101561166319
b26809_2020-01,0.34786677902122476
b26809_2020-02,0.4058772558357504
b26809_2020-03,0.5158697291757764
b26809_2020-04,0.4828823362707843
b26809_2020-05,0.506608279749265
b26809_2020-06,0.5304050396966089
b26809_2020-07,0.5343192862729514
b26809_2020-08,0.5015257847673436
b26809_2020-09,0.48184500903879884
b26809_2020-10,0.4915090836978693
b26809_2020-11,0.4827378774171591
b26809_2020-12,0.43274279342859795
b26809_2021-01,0.6202114079947745
b26809_2021-02,0.606858283568569
b26809_2021-03,0.607087137492188
b26809_2021-04,0.6006941777308625
b26809_2021-05,0.5856319720043944
b26809_2021-06,0.5878987523239717
b26809_2021-07,0.5883045914258613
b26809_2021-08,0.4926313102802121
b26809_2021-09,0.6097702982712587
b26809_2021-10,0.6343689322533393
b26809_2021-11,0.6500893593360628
b26809_2021-12,0.6641124001023997
b26809_2022-01,0.6922148064691843
b26809_2022-02,0.6824047154008703
b26809_2022-03,0.6660742214060376
b26809_2022-04,0.6590410307106098
b26809_2022-05,0.6880139115574208
b26809_2022-06,0.6903285843334477
b26809_2022-07,0.7020498293242453
b26809_2022-08,0.6422999901627058
b26809_2022-09,0.6376784783053394
b26809_2022-10,0.6448973011107404
b26809_2022-11,0.6538101434566738
b26809_2022-12,0.7009675909800526
b26809_2023-01,0.67896503171633
b26809_2023-02,0.6820997557597548
b26809_2023-03,0.711401867067468
b26809_2023-04,0.7017079973780291
b26809_2023-05,0.7179279194552273
b26809_2023-06,0.7204772973287412
b26809_2023-07,0.6958241797050702
b26809_2023-08,0.7578142697542699
b26809_2023-09,0.7749822884200297
b26809_2023-10,0.776774171756492
b26809_2023-11,0.7912252459066074
b26809_2023-12,0.7222833181193556
b26809_2024-01,0.7952225123496653
b26809_2024-02,0.7781632917849028
b26809_2024-03,0.801068118862404
b26809_2024-04,0.780197937125969
b26809_2024-05,0.7620476868599547
b26809_2024-06,0.7982246283947717
b26809_2024-07,0.7985329401440909
b26809_2024-08,0.8028664809132657
b26809_2024-09,0.8083540270895397
