id,corrosion_risk
af81b0_2023-03,0.4686181977865381
af81b0_2023-04,0.42534593915301333
af81b0_2023-05,0.4885405906882313
af81b0_2023-06,0.499655001621364
af81b0_2023-07,0.5069258669977396
af81b0_2023-08,0.5306033912467167
af81b0_2023-09,0.5599789677801109
af81b0_2023-10,0.5294325579776069
af81b0_2023-11,0.55977580236577
af81b0_2023-12,0.5476626397410129
af81b0_2024-01,0.6219630696336357
af81b0_2024-02,0.6502032230204822
af81b0_2024-03,0.6593494501762647
af81b0_2024-04,0.6686760443338338
af81b0_2024-05,0.6745000497198024
af81b0_2024-06,0.694479398971676
af81b0_2024-07,0.7265557231042585
af81b0_2024-08,0.7514970912164789
af81b0_2024-09,0.726803041740569
af81b0_2024-10,0.7630663407719976
af81b0_2024-11,0.7143942620644812
af81b0_2024-12,0.7038536996838995
af81b0_2025-01,0.8127625758439025
af81b0_2025-02,0.8449898849211059
af81b0_2025-03,0.8501960386336818
af81b0_2025-04,0.8521443881052363
af81b0_2025-05,0.8540189783368459
af81b0_2025-06,0.8530769356484793
af81b0_2025-07,0.8497327948457191
af81b0_2025-08,0.7395497574168728
af81b0_2025-09,0.8579482747934651
b07578_2024-06,0.7489099945050492
b07578_2024-07,0.5125977624543909
b07578_2024-08,0.4017914152174839
b07578_2024-09,0.3064695062167416
b07578_2024-10,0.30361644272194843
b07578_2024-11,0.33526872959148407
b07578_2024-12,0.3559136188323332
b07578_2025-01,0.6147485842956765
b07578_2025-02,0.5244919026409008
b07578_2025-03,0.3997664069540967
b07578_2025-04,0.3771585289942026
b07578_2025-05,0.426628044656933
b07578_2025-06,0.4165582866325973
b07578_2025-07,0.5311709081636424
b07578_2025-08,0.5850235237549246
b08ec1_2014-05,0.05668927882554391
b08ec1_2014-06,0.056615338121135395
b08ec1_2014-07,0.056746594109239226
b08ec1_2014-08,0.05667884391525675
b08ec1_2014-09,0.05669776701223378
b08ec1_2014-10,0.05665761836863835
b08ec1_2014-11,0.056633974964804726
b08ec1_2014-12,0.056825917691216796
b08ec1_2015-01,0.056801983435390266
b08ec1_2015-02,0.05673604037962961
b08ec1_2015-03,0.05686623249938587
b08ec1_2015-04,0.057092868641552864
b08ec1_2015-05,0.05717768444281555
b08ec1_2015-06,0.05734114242696353
b08ec1_2015-07,0.05780292922500961
b08ec1_2015-08,0.05796296500276813
b08ec1_2015-09,0.05754634869407231
b08ec1_2015-10,0.05748765655427237
b08ec1_2015-11,0.05758846039340741
b08ec1_2015-12,0.057746988397735885
b08ec1_2016-01,0.05822780961081753
b08ec1_2016-02,0.058372829088118895
b08ec1_2016-03,0.05761585008879472
b08ec1_2016-04,0.05742823977593946
b08ec1_2016-05,0.05719282097252228
b08ec1_2016-06,0.05742799567158687
b08ec1_2016-07,0.05768215211657055
b08ec1_2016-08,0.057311358047803886
b08ec1_2016-09,0.05713877641884069
b08ec1_2016-10,0.05711548086415038
b08ec1_2016-11,0.057105894609273844
b08ec1_2016-12,0.0571884637950583
b08ec1_2017-01,0.05782130715784447
b08ec1_2017-02,0.05977910720319255
b08ec1_2017-03,0.05984030183295689
b08ec1_2017-04,0.060623848351380495
b08ec1_2017-05,0.060503625290946175
b08ec1_2017-06,0.061317782045900646
b08ec1_2017-07,0.061770727249925404
b08ec1_2017-08,0.06196217959982205
b08ec1_2017-09,0.062407750248384034
b08ec1_2017-10,0.06137307173321179
b08ec1_2017-11,0.06012756296891294
b08ec1_2017-12,0.059350322873637194
b08ec1_2018-01,0.06037113927820763
b08ec1_2018-02,0.05836548594488241
b08ec1_2018-03,0.05865095457731497
b08ec1_2018-04,0.058730616430607716
b08ec1_2018-05,0.05913723684470899
b08ec1_2018-06,0.05998329876044327
b08ec1_2018-07,0.05920603803194706
b08ec1_2018-08,0.058881415675654546
b08ec1_2018-09,0.05909573012888779
b08ec1_2018-10,0.05884843650601697
b08ec1_2018-11,0.059072247483158334
b08ec1_2018-12,0.059227925557172136
b08ec1_2019-01,0.058822506124811824
b08ec1_2019-02,0.05863608422071694
b08ec1_2019-03,0.058748426536692225
b08ec1_2019-04,0.059095870160026064
b08ec1_2019-05,0.05953530136741022
b08ec1_2019-06,0.06008960189916464
b08ec1_2019-07,0.06152756332785535
b08ec1_2019-08,0.06179258348780388
b08ec1_2019-09,0.0626517243752675
b08ec1_2019-10,0.06074917828607627
b08ec1_2019-11,0.06468793121177939
b08ec1_2019-12,0.06803787113320618
b08ec1_2020-01,0.07380843255547512
b08ec1_2020-02,0.0830780727263101
b08ec1_2020-03,0.10791094894260353
b08ec1_2020-04,0.1096944937609543
b08ec1_2020-05,0.1429788945838961
b08ec1_2020-06,0.14913942552963216
b08ec1_2020-07,0.14340487089540363
b08ec1_2020-08,0.14819019351349774
b08ec1_2020-09,0.1425725541578015
b08ec1_2020-10,0.1445158292100886
b08ec1_2020-11,0.15484964358962205
b08ec1_2020-12,0.17745956881659103
b08ec1_2021-01,0.39780260858588024
b08ec1_2021-02,0.43019361853574506
b08ec1_2021-03,0.41522023801675045
b08ec1_2021-04,0.39124723292650077
b08ec1_2021-05,0.3858553998886929
b08ec1_2021-06,0.43000246548965854
b08ec1_2021-07,0.42617823990237336
b08ec1_2021-08,0.4150782336356212
b08ec1_2021-09,0.3892875014945655
b08ec1_2021-10,0.4051943736926197
b08ec1_2021-11,0.4936538725745881
b08ec1_2021-12,0.5193622915768275
b08ec1_2022-01,0.6512244982481948
b08ec1_2022-02,0.6547087758403022
b08ec1_2022-03,0.608396209153611
b08ec1_2022-04,0.6579361134458862
b08ec1_2022-05,0.6610244046229279
b08ec1_2022-06,0.6582174171504301
b08ec1_2022-07,0.6754052182738437
b08ec1_2022-08,0.6960229876633106
b08ec1_2022-09,0.7193404946553615
b08ec1_2022-10,0.7181871965762898
b08ec1_2022-11,0.6956078818299062
b08ec1_2022-12,0.6854871999660903
b08ec1_2023-01,0.7859286556425696
b08ec1_2023-02,0.7768209454092447
b08ec1_2023-03,0.748645555112481
b08ec1_2023-04,0.7804009705484021
b08ec1_2023-05,0.7906991710386404
b08ec1_2023-06,0.821782821452139
b08ec1_2023-07,0.8271015936289491
b08ec1_2023-08,0.7656977321309995
b08ec1_2023-09,0.7842782511564471
b08ec1_2023-10,0.7874559379320034
b08ec1_2023-11,0.7893199920503606
b08ec1_2023-12,0.8028603468299147
b08ec1_2024-01,0.8037352213295523
b08ec1_2024-02,0.8055974256222207
b08ec1_2024-03,0.828969778394647
b08ec1_2024-04,0.8217338622921921
b08ec1_2024-05,0.8333631308461126
b08ec1_2024-06,0.8445328375645133
b08ec1_2024-07,0.8372756173999691
b08ec1_2024-08,0.8339799165509196
b08ec1_2024-09,0.8201406202250935
b08ec1_2024-10,0.8310687161439567
b08ec1_2024-11,0.8277524370707414
b08ec1_2024-12,0.8333527205787357
b08ec1_2025-01,0.8813257161189046
b08ec1_2025-02,0.8840724558792102
b08ec1_2025-03,0.8820638164122101
b08ec1_2025-04,0.8823233506960311
b08ec1_2025-05,0.8874435392553857
b08ec1_2025-06,0.8802561225242836
b08ec1_2025-07,0.8350363423706704
b08ec1_2025-08,0.8717951907692199
b08ec1_2025-09,0.8881065741707802
b0ff51_2014-07,0.05719364807546734
b0ff51_2014-08,0.05693606535634012
b0ff51_2014-09,0.056960918722546036
b0ff51_2014-10,0.05685408059577379
b0ff51_2014-11,0.05682316226283264
b0ff51_2014-12,0.05687279466466642
b0ff51_2015-01,0.056961017707746385
b0ff51_2015-02,0.05699780842342576
b0ff51_2015-03,0.057004491064158704
b0ff51_2015-04,0.05753016808719965
b0ff51_2015-05,0.057126065312078
b0ff51_2015-06,0.05722630471340322
b0ff51_2015-07,0.0574463427646887
b0ff51_2015-08,0.057440176765304975
b0ff51_2015-09,0.05769787094278167
b0ff51_2015-10,0.057555996057678874
b0ff51_2015-11,0.05824488327792395
b0ff51_2015-12,0.06615935556448044
b0ff51_2016-01,0.06732857625206451
b0ff51_2016-02,0.0659299789683215
b0ff51_2016-03,0.07047540441606487
b0ff51_2016-04,0.10767796902300726
b0ff51_2016-05,0.16828863519946707
b0ff51_2016-06,0.17179496639335967
b0ff51_2016-07,0.20673014424031272
b0ff51_2016-08,0.11051810591825924
b0ff51_2016-09,0.10787085046330609
b0ff51_2016-10,0.09121718524722448
b0ff51_2016-11,0.09326624971407736
b0ff51_2016-12,0.09765182418252255
b0ff51_2017-01,0.1594361266641413
b0ff51_2017-02,0.1999858018687956
b0ff51_2017-03,0.21647020788768048
b0ff51_2017-04,0.2548937044157268
b0ff51_2017-05,0.2289662502911356
b0ff51_2017-06,0.28973598912516263
b0ff51_2017-07,0.39861283771979467
b0ff51_2017-08,0.43742338298027417
b0ff51_2017-09,0.4164527938093707
b0ff51_2017-10,0.3705349226702947
b0ff51_2017-11,0.42628499634538597
b0ff51_2017-12,0.5149899400742183
b0ff51_2018-01,0.6123266080403182
b0ff51_2018-02,0.6599169787566989
b0ff51_2018-03,0.7113533781719187
b0ff51_2018-04,0.7750873012327382
b0ff51_2018-05,0.8168205318332331
b0ff51_2018-06,0.8419489278956707
b0ff51_2018-07,0.8467149674112282
b0ff51_2018-08,0.8371640084957932
b0ff51_2018-09,0.833023576420817
b0ff51_2018-10,0.8323466566241711
b0ff51_2018-11,0.8381111453380112
b0ff51_2018-12,0.865808006142627
b0ff51_2019-01,0.8732821886781595
b0ff51_2019-02,0.879781618425425
b0ff51_2019-03,0.8823679890921816
b0ff51_2019-04,0.8756117582241746
b0ff51_2019-05,0.8736659638071929
b0ff51_2019-06,0.896614000082512
b0ff51_2019-07,0.9044415044574462
b0ff51_2019-08,0.9099327778964998
b0ff51_2019-09,0.9098324176465766
b0ff51_2019-10,0.9101679879261606
b0ff51_2019-11,0.9100051291996852
b0ff51_2019-12,0.910573347519841
b0ff51_2020-01,0.9110023530380384
b0ff51_2020-02,0.9105190767377339
b0ff51_2020-03,0.9084754733986464
b0ff51_2020-04,0.9089475138719167
b0ff51_2020-05,0.9079336793668716
b0ff51_2020-06,0.9095348572823909
b0ff51_2020-07,0.910679792020335
b0ff51_2020-08,0.9104258489970516
b0ff51_2020-09,0.9116873518401862
b0ff51_2020-10,0.9118640376447408
b0ff51_2020-11,0.9120734025425025
b0ff51_2020-12,0.9120035138331486
b0ff51_2021-01,0.9131515531238783
b0ff51_2021-02,0.9134242314940808
b0ff51_2021-03,0.9133235739609059
b0ff51_2021-04,0.913520639447982
b0ff51_2021-05,0.9135922104311716
b0ff51_2021-06,0.9138807763382347
b0ff51_2021-07,0.9138548149194552
b0ff51_2021-08,0.9137741162030876
b0ff51_2021-09,0.9135384591731203
b0ff51_2021-10,0.9131375691489124
b0ff51_2021-11,0.9127121104791225
b0ff51_2021-12,0.911848917392334
b0ff51_2022-01,0.9126197121417425
b0ff51_2022-02,0.9130965172304528
b0ff51_2022-03,0.9128059243058146
b0ff51_2022-04,0.9131164886683776
b0ff51_2022-05,0.913529202767085
b0ff51_2022-06,0.9133303196058344
b0ff51_2022-07,0.9136864083327525
b0ff51_2022-08,0.9137173813230006
b0ff51_2022-09,0.9137099243246896
b0ff51_2022-10,0.9140194456697129
b0ff51_2022-11,0.9138971886903496
b0ff51_2022-12,0.9138217856629858
b0ff51_2023-01,0.9147475867791737
b0ff51_2023-02,0.914807495041561
b0ff51_2023-03,0.9149286114390925
b0ff51_2023-04,0.9148941651908544
b0ff51_2023-05,0.9148425981209296
b0ff51_2023-06,0.9150318613165928
b0ff51_2023-07,0.9145904614873803
b0ff51_2023-08,0.9146967666052349
b0ff51_2023-09,0.915177567028149
b0ff51_2023-10,0.9151584525012781
b0ff51_2023-11,0.915188501507275
b0ff51_2023-12,0.9152315085265453
b0ff51_2024-01,0.9150948271465728
b0ff51_2024-02,0.9150926675574513
b0ff51_2024-03,0.9151116452793888
b0ff51_2024-04,0.9150703682557815
b0ff51_2024-05,0.9150595521526625
b0ff51_2024-06,0.9149979023512049
b0ff51_2024-07,0.9149868607648889
b0ff51_2024-08,0.9149062626720805
b0ff51_2024-09,0.9148611985690375
b0ff51_2024-10,0.914844859380042
b0ff51_2024-11,0.9148213740350799
b0ff51_2024-12,0.9147703125451633
b0ff51_2025-01,0.9143066480643862
b0ff51_2025-02,0.9149434025234242
b0ff51_2025-03,0.9147904217955457
b0ff51_2025-04,0.9148419868578564
b0ff51_2025-05,0.9146721003474791
b0ff51_2025-06,0.9146560658862706
b0ff51_2025-07,0.9146615637393435
b0ff51_2025-08,0.9146959150237572
b0ff51_2025-09,0.9146940711131087
b1de95_2014-09,0.056907904341808
b1de95_2014-10,0.05672030703728613
b1de95_2014-11,0.05667294836069958
b1de95_2014-12,0.0567649729196595
b1de95_2015-01,0.05678330414599644
b1de95_2015-02,0.05689407079436211
b1de95_2015-03,0.05680393693730619
b1de95_2015-04,0.05689404003999086
b1de95_2015-05,0.05698521191884646
b1de95_2015-06,0.05717150704079903
b1de95_2015-07,0.05699694797847441
b1de95_2015-08,0.05715063173638206
b1de95_2015-09,0.05742832477974358
b1de95_2015-10,0.05791984955869112
b1de95_2015-11,0.0579991139776602
b1de95_2015-12,0.0595038474102497
b1de95_2016-05,0.057384939059649795
b1de95_2016-06,0.05747151095193914
b1de95_2016-07,0.05766828478993673
b1de95_2016-08,0.05844689240186394
b1de95_2016-09,0.0584022531249249
b1de95_2016-10,0.05712024683105528
b1de95_2016-11,0.057064455262107426
b1de95_2016-12,0.05697686121016345
b1de95_2017-01,0.05767554296304187
b1de95_2017-02,0.05774327701081509
b1de95_2017-03,0.05839006698223239
b1de95_2017-04,0.05771012450076849
b1de95_2017-05,0.057702547045451635
b1de95_2017-06,0.05774562155199947
b1de95_2017-07,0.05755984819941794
b1de95_2017-08,0.058447846878635946
b1de95_2017-09,0.058621407242696724
b1de95_2017-10,0.059426668708554856
b1de95_2017-11,0.06080246234416189
b1de95_2017-12,0.06044637523827749
b1de95_2018-01,0.061368414333900854
b1de95_2018-02,0.06032697076861043
b1de95_2018-03,0.060220319232171325
b1de95_2018-04,0.06012564300455603
b1de95_2018-05,0.060667696169421005
b1de95_2018-06,0.0609649851993818
b1de95_2018-07,0.06530295917906837
b1de95_2018-08,0.07115286076514736
b1de95_2018-09,0.0917925448593263
b1de95_2018-10,0.0900912480612712
b1de95_2018-11,0.08646571123803341
b1de95_2018-12,0.10474499274472733
b1de95_2019-01,0.13182172000428397
b1de95_2019-02,0.13605479593973482
b1de95_2019-03,0.12945716591211948
b1de95_2019-04,0.28892749070171575
b1de95_2019-05,0.3229200150393202
b1de95_2019-06,0.26076296508301644
b1de95_2019-07,0.3766467342751453
b1de95_2019-08,0.42155456137493486
b1de95_2019-09,0.3896127001564258
b1de95_2019-10,0.35398825455623567
b1de95_2019-11,0.42776489063932815
b1de95_2019-12,0.41007769985496784
b1de95_2020-01,0.41277488711112903
b1de95_2020-02,0.42396212854881216
b1de95_2020-03,0.5287203067201024
b1de95_2020-04,0.5033432654048791
b1de95_2020-05,0.6149383924531329
b1de95_2020-06,0.5927832907938531
b1de95_2020-07,0.6130935503349073
b1de95_2020-08,0.6376965462671195
b1de95_2020-09,0.5914782757820507
b1de95_2020-10,0.7468481498338381
b1de95_2020-11,0.823922834385718
b1de95_2020-12,0.8429277216960249
b1de95_2021-01,0.8898738467572038
b1de95_2021-02,0.8966682919785397
b1de95_2021-03,0.8944375061054612
b1de95_2021-04,0.8962454541596403
b1de95_2021-05,0.889550562738291
b1de95_2021-06,0.8896817724633095
b1de95_2021-07,0.8937295379116469
b1de95_2021-08,0.8935229896262807
b1de95_2021-09,0.8787509548603569
b1de95_2021-10,0.8911369872668946
b1de95_2021-11,0.8881827789328869
b1de95_2021-12,0.8900167512898671
b1de95_2022-01,0.8944039201345115
b1de95_2022-02,0.8949400027727998
b1de95_2022-03,0.8968542171238376
b1de95_2022-04,0.8919802388449298
b1de95_2022-05,0.8920235184408394
b1de95_2022-06,0.8915105736167444
b1de95_2022-07,0.8810424371831858
b1de95_2022-08,0.8670813456601335
b1de95_2022-09,0.8766774940739026
b1de95_2022-10,0.8950728106455219
b1de95_2022-11,0.8963256070586126
b1de95_2022-12,0.898722308060026
b1de95_2023-01,0.9087359417785589
b1de95_2023-02,0.9097409692699584
b1de95_2023-03,0.908213181232916
b1de95_2023-04,0.9079036091593167
b1de95_2023-05,0.9087025006539692
b1de95_2023-06,0.9059613902901729
b1de95_2023-07,0.9093632911413104
b1de95_2023-08,0.9066770934693589
b1de95_2023-09,0.908170504565619
b1de95_2023-10,0.9093877972258106
b1de95_2023-11,0.9100580113865352
b1de95_2023-12,0.9109462936424103
b1de95_2024-01,0.9119612157868617
b1de95_2024-02,0.9119778841702251
b1de95_2024-03,0.9118235638910768
b1de95_2024-04,0.9124589082822098
b1de95_2024-05,0.9127136435310735
b1de95_2024-06,0.912269714362897
b1de95_2024-07,0.9129630705081025
b1de95_2024-08,0.9110679716834579
b1de95_2024-09,0.9110669140997008
b1de95_2024-10,0.9117565679840304
b1de95_2024-11,0.9113595354436079
b1de95_2024-12,0.9119258022754574
b1de95_2025-01,0.9105743503870753
b1de95_2025-02,0.9112869310017953
b1de95_2025-03,0.9118926753269901
b1de95_2025-04,0.9128642531387487
b1de95_2025-05,0.9117463093706414
b1de95_2025-06,0.9120479439358009
b1de95_2025-07,0.9119480419557172
b1de95_2025-08,0.911470984734126
b26809_2014-03,0.056640149557883344
b26809_2014-04,0.05660748915747913
b26809_2014-05,0.056678176706033964
b26809_2014-06,0.05661243678811081
b26809_2014-07,0.05660527971321886
b26809_2014-08,0.05661198189686385
b26809_2014-09,0.05662833566463069
b26809_2014-10,0.05668125532942915
b26809_2014-11,0.056672587412736876
b26809_2014-12,0.05663141580855437
b26809_2015-01,0.05665410309293399
b26809_2015-02,0.05664261535850477
b26809_2015-03,0.05665266840384747
b26809_2015-04,0.05664757758505114
b26809_2015-05,0.05662320871391265
b26809_2015-06,0.05661212971047611
b26809_2015-07,0.056594177712435155
b26809_2015-08,0.056609125094759606
b26809_2015-09,0.05662305530983146
b26809_2015-10,0.056681051072303736
b26809_2015-11,0.05671141446290769
b26809_2015-12,0.05687168644239783
b26809_2016-01,0.057255607899738034
b26809_2016-02,0.057363243150539575
b26809_2016-03,0.057300043887051386
b26809_2016-04,0.05793735337776044
b26809_2016-05,0.057821231637297944
b26809_2016-06,0.0577553157988981
b26809_2016-07,0.05765624834192355
b26809_2016-08,0.057609577952896694
b26809_2016-09,0.05762801221146915
b26809_2016-10,0.057661640094912384
b26809_2016-11,0.0570832545826387
b26809_2016-12,0.056894665004077805
b26809_2017-01,0.05743541100725115
b26809_2017-02,0.05752621140247329
b26809_2017-03,0.057543929785917894
b26809_2017-04,0.05732534689384146
b26809_2017-05,0.05726723632946988
b26809_2017-06,0.05749106353313088
b26809_2017-07,0.057324252101256745
b26809_2017-08,0.057213061156193824
b26809_2017-09,0.05725275230025591
b26809_2017-10,0.05743019343181903
b26809_2017-11,0.057336612760109554
b26809_2017-12,0.05735391096629182
b26809_2018-01,0.05846988835775361
b26809_2018-02,0.05973812704333279
b26809_2018-03,0.06009699660692476
b26809_2018-04,0.060343643259008185
b26809_2018-05,0.06049693173588279
b26809_2018-06,0.060418766603294635
b26809_2018-07,0.05980753226892814
b26809_2018-08,0.060612925208900145
b26809_2018-09,0.06096377128884091
b26809_2018-10,0.06252138121230666
b26809_2018-11,0.06139570245195577
b26809_2018-12,0.06276490735886245
b26809_2019-01,0.06268658133823163
b26809_2019-02,0.06257197341125902
b26809_2019-03,0.06274964805467571
b26809_2019-04,0.0636426715846346
b26809_2019-05,0.06430497213889937
b26809_2019-06,0.0636248192761902
b26809_2019-07,0.06339411876124354
b26809_2019-08,0.0672273651867624
b26809_2019-09,0.0669826920120532
b26809_2019-10,0.07400744423087717
b26809_2019-11,0.07181956207341103
b26809_2019-12,0.08266391342308556
b26809_2020-01,0.12832347378741452
b26809_2020-02,0.1714689719916961
b26809_2020-03,0.2377638834054799
b26809_2020-04,0.22408761039704914
b26809_2020-05,0.2543782890896286
b26809_2020-06,0.2646239084223435
b26809_2020-07,0.39518672475595346
b26809_2020-08,0.3327543024170043
b26809_2020-09,0.3423695168101806
b26809_2020-10,0.36125492660236463
b26809_2020-11,0.27900840093597257
b26809_2020-12,0.23647033085418698
b26809_2021-01,0.4937557442897429
b26809_2021-02,0.550248184808073
b26809_2021-03,0.5749485951842904
b26809_2021-04,0.49973304162210896
b26809_2021-05,0.549714659762329
b26809_2021-06,0.5192462137686318
b26809_2021-07,0.5334877755546381
b26809_2021-08,0.5374812660185959
b26809_2021-09,0.529931312164319
b26809_2021-10,0.5636980195158837
b26809_2021-11,0.5726444739170132
b26809_2021-12,0.541659616152683
b26809_2022-01,0.6440061524960228
b26809_2022-02,0.6904890094232166
b26809_2022-03,0.6712689401413089
b26809_2022-04,0.6821118206726094
b26809_2022-05,0.6830296140960546
b26809_2022-06,0.6748329330115781
b26809_2022-07,0.6751031890700439
b26809_2022-08,0.6713812572849823
b26809_2022-09,0.6662709287614089
b26809_2022-10,0.677717165455598
b26809_2022-11,0.676562894544469
b26809_2022-12,0.6892108257051421
b26809_2023-01,0.7376210429006069
b26809_2023-02,0.7330260417811648
b26809_2023-03,0.7595073781038263
b26809_2023-04,0.6972128183195199
b26809_2023-05,0.6884167443792538
b26809_2023-06,0.7406537575392992
b26809_2023-07,0.7580714609170651
b26809_2023-08,0.7706148768667898
b26809_2023-09,0.779115882589122
b26809_2023-10,0.779842922956498
b26809_2023-11,0.7793832717006421
b26809_2023-12,0.7759571666077375
b26809_2024-01,0.8334344066464604
b26809_2024-02,0.8028939703771503
b26809_2024-03,0.808784276186938
b26809_2024-04,0.8067027076913191
b26809_2024-05,0.7656980951319541
b26809_2024-06,0.7675910945972133
b26809_2024-07,0.7705852595693716
b26809_2024-08,0.7962483994365399
b26809_2024-09,0.7589556245570696
b26809_2024-10,0.7605729212756204
b26809_2024-11,0.76300916011727
b26809_2024-12,0.7701059315179568
b26809_2025-01,0.8690658477611937
