id,corrosion_risk
9befc8_2022-03,0.558284516497309
9befc8_2022-04,0.6230788471283214
9befc8_2022-05,0.6354861705450807
9befc8_2022-06,0.6229018361510947
9befc8_2022-07,0.6467391847738962
9befc8_2022-08,0.601422304908088
9befc8_2022-09,0.6818549239162243
9befc8_2022-10,0.6413540141765849
9befc8_2022-11,0.6202476282370041
9befc8_2022-12,0.5482462844821522
9befc8_2023-01,0.6318433971823023
9befc8_2023-02,0.6467509756272444
9befc8_2023-03,0.689048346217068
9befc8_2023-04,0.6836127112605678
9befc8_2023-05,0.6410271025615671
9befc8_2023-06,0.6702622601297197
9befc8_2023-07,0.6704432941634969
9befc8_2023-08,0.6116974901044455
9befc8_2023-09,0.6532049362112735
9befc8_2023-10,0.6017949655388534
9befc8_2023-11,0.6299051971376802
9befc8_2023-12,0.606919416435027
9befc8_2024-01,0.7475681113755147
9befc8_2024-02,0.7552417131062158
9befc8_2024-03,0.8016105470542682
9befc8_2024-04,0.8189220713710582
9befc8_2024-05,0.8338322607185535
9befc8_2024-06,0.8260720600137376
9befc8_2024-07,0.8223772805009294
9befc8_2024-08,0.8347164110768057
9befc8_2024-09,0.8279125670871864
9befc8_2024-10,0.8122548396899657
9befc8_2024-11,0.8407749095374196
9befc8_2024-12,0.8764261983753686
9befc8_2025-01,0.8939173470150136
9befc8_2025-02,0.8917759661312624
9befc8_2025-03,0.8920111654741222
9befc8_2025-04,0.8960789372257354
9befc8_2025-05,0.8949568168431661
9befc8_2025-06,0.8925162303900037
9befc8_2025-07,0.8930097896858994
9befc8_2025-08,0.8867904055006366
9cf1af_2022-01,0.2394363226014782
9cf1af_2022-02,0.11947109915135386
9cf1af_2022-03,0.14597371975661935
9cf1af_2022-04,0.18840266884030996
9cf1af_2022-05,0.25455907667794503
9cf1af_2022-06,0.18014833456427382
9cf1af_2022-07,0.20061045859320104
9cf1af_2022-08,0.23304400216891216
9cf1af_2022-09,0.21549179249158168
9cf1af_2022-10,0.19492450274079212
9cf1af_2022-11,0.17411187731452493
9cf1af_2022-12,0.17389077168160408
9cf1af_2023-01,0.271802323670224
9cf1af_2023-02,0.2938386539245881
9cf1af_2023-03,0.23012507579878724
9cf1af_2023-04,0.29093933283628465
9cf1af_2023-05,0.3252192796915263
9cf1af_2023-06,0.30180231454326917
9cf1af_2023-07,0.309353409249574
9cf1af_2023-08,0.3091991187710254
9cf1af_2023-09,0.30727420609129724
9cf1af_2023-10,0.3017968480424533
9cf1af_2023-11,0.33133368058635565
9cf1af_2023-12,0.330342203602859
9cf1af_2024-01,0.5508139697619702
9cf1af_2024-02,0.5508763793458117
9cf1af_2024-03,0.5673800347612384
9cf1af_2024-04,0.5632182355090195
9cf1af_2024-05,0.5728112038475333
9cf1af_2024-06,0.6391401180820665
9cf1af_2024-07,0.6283963664177032
9cf1af_2024-08,0.6222480257771498
9cf1af_2024-09,0.6785131338323126
9cf1af_2024-10,0.6557856338389693
9cf1af_2024-11,0.6717479681296988
9cf1af_2024-12,0.6660524965946766
9cf1af_2025-01,0.8544297576352022
9cf1af_2025-02,0.8135531969631103
9cf1af_2025-03,0.8110739473737643
9cf1af_2025-04,0.818377018739029
9cf1af_2025-05,0.7993561555819334
9cf1af_2025-06,0.791614996375205
9cf1af_2025-07,0.8182811393698978
9cf1af_2025-08,0.814431346999835
9f1aa0_2014-03,0.0587247899186664
9f1aa0_2014-04,0.05929059995708353
9f1aa0_2014-05,0.059851911169414795
9f1aa0_2014-06,0.06105767788246089
9f1aa0_2014-07,0.06192121747924609
9f1aa0_2014-08,0.06399379904520526
9f1aa0_2014-09,0.06349672354519949
9f1aa0_2014-10,0.06342833145001116
9f1aa0_2014-11,0.06156998675135152
9f1aa0_2014-12,0.061124115661517785
9f1aa0_2015-01,0.06065627862672727
9f1aa0_2015-02,0.06071851499506495
9f1aa0_2015-03,0.060499236466165895
9f1aa0_2015-04,0.06029496856104621
9f1aa0_2015-05,0.06018676371385214
9f1aa0_2015-06,0.06024002648012988
9f1aa0_2015-07,0.06018963723589125
9f1aa0_2015-08,0.06046650871005845
9f1aa0_2015-09,0.05987052000332238
9f1aa0_2015-10,0.060002742569892374
9f1aa0_2015-11,0.060706332891309146
9f1aa0_2015-12,0.060591564176657724
9f1aa0_2016-01,0.06036891929784725
9f1aa0_2016-02,0.060198614600502964
9f1aa0_2016-03,0.06043907093584252
9f1aa0_2016-04,0.0600658492064291
9f1aa0_2016-05,0.06027138992933568
9f1aa0_2016-06,0.06023417832772093
9f1aa0_2016-07,0.060379475393292505
9f1aa0_2016-08,0.06033764894694773
9f1aa0_2016-09,0.060109256597849964
9f1aa0_2016-10,0.06051931542543123
9f1aa0_2016-11,0.06047404962693376
9f1aa0_2016-12,0.061629206241863764
9f1aa0_2017-01,0.06232743572151378
9f1aa0_2017-02,0.06288344049013457
9f1aa0_2017-03,0.06332198869880655
9f1aa0_2017-04,0.06349026213344595
9f1aa0_2017-05,0.06356373477629522
9f1aa0_2017-06,0.06353775678145923
9f1aa0_2017-07,0.06437624016528525
9f1aa0_2017-08,0.0639086111605617
9f1aa0_2017-09,0.06316795928007732
9f1aa0_2017-10,0.06332364595430735
9f1aa0_2017-11,0.06376669732555738
9f1aa0_2017-12,0.06583914357976377
9f1aa0_2018-01,0.06569444133947332
9f1aa0_2018-02,0.07080094003569241
9f1aa0_2018-03,0.07274573602763867
9f1aa0_2018-04,0.07196031345760374
9f1aa0_2018-05,0.07343284798518224
9f1aa0_2018-06,0.07643442156553425
9f1aa0_2018-07,0.07416433797992254
9f1aa0_2018-08,0.07620917619611034
9f1aa0_2018-09,0.076278366842482
9f1aa0_2018-10,0.0775802879103577
9f1aa0_2018-11,0.07780686584348115
9f1aa0_2018-12,0.08416562964947087
9f1aa0_2019-01,0.0814360096504358
9f1aa0_2019-02,0.08447924145049945
9f1aa0_2019-03,0.08724819481706218
9f1aa0_2019-04,0.08909021797298448
9f1aa0_2019-05,0.09168304951844895
9f1aa0_2019-06,0.09009191721979089
9f1aa0_2019-07,0.09613061131210932
9f1aa0_2019-08,0.09462701026574638
9f1aa0_2019-09,0.09578973357717503
9f1aa0_2019-10,0.11104233679147879
9f1aa0_2019-11,0.11563455470732226
9f1aa0_2019-12,0.09744345262529368
9f1aa0_2020-01,0.09668140753449204
9f1aa0_2020-02,0.08933908976143716
9f1aa0_2020-03,0.08829242694887253
9f1aa0_2020-04,0.09723325886417512
9f1aa0_2020-05,0.10569460292345179
9f1aa0_2020-06,0.09320622321990989
9f1aa0_2020-07,0.09503415618878391
9f1aa0_2020-08,0.08769181150915846
9f1aa0_2020-09,0.08557291423600966
9f1aa0_2020-10,0.08232176354489996
9f1aa0_2020-11,0.07822028416998242
9f1aa0_2020-12,0.07334065403433505
9f1aa0_2021-01,0.07822468653764138
9f1aa0_2021-02,0.0797595058428837
9f1aa0_2021-03,0.08038688640074867
9f1aa0_2021-04,0.0769366679764185
9f1aa0_2021-05,0.0761926874487114
9f1aa0_2021-06,0.08191051246275204
9f1aa0_2021-07,0.07851234372563122
9f1aa0_2021-08,0.08076146720522082
9f1aa0_2021-09,0.08585387595453263
9f1aa0_2021-10,0.09049039570443251
9f1aa0_2021-11,0.0770043645014719
9f1aa0_2021-12,0.07753840851020048
9f1aa0_2022-01,0.08339229267129988
9f1aa0_2022-02,0.07960316364342412
9f1aa0_2022-03,0.08004737685485828
9f1aa0_2022-04,0.08130198809384499
9f1aa0_2022-05,0.07714907559695083
9f1aa0_2022-06,0.07914395246570366
9f1aa0_2022-07,0.08070879619702981
9f1aa0_2022-08,0.08278892395389482
9f1aa0_2022-09,0.08196312832451931
9f1aa0_2022-10,0.07888613303132648
9f1aa0_2022-11,0.09862865778466183
9f1aa0_2022-12,0.08793367722514801
9f1aa0_2023-01,0.09201027688548163
9f1aa0_2023-02,0.08330787992479381
9f1aa0_2023-03,0.0860661248886665
9f1aa0_2023-04,0.08013278154756731
9f1aa0_2023-05,0.08201449851445648
9f1aa0_2023-06,0.08313434844975438
9f1aa0_2023-07,0.08151351621041202
9f1aa0_2023-08,0.08575549347971785
9f1aa0_2023-09,0.0849787684792284
9f1aa0_2023-10,0.08504518809542283
9f1aa0_2023-11,0.08410853820374675
9f1aa0_2023-12,0.08452408075515962
9f1aa0_2024-01,0.09580521024408252
9f1aa0_2024-02,0.10856444134249608
9f1aa0_2024-03,0.11385619507851713
9f1aa0_2024-04,0.12273626767131925
9f1aa0_2024-05,0.1499694798631227
9f1aa0_2024-06,0.15152582321450123
9f1aa0_2024-07,0.1572432929942542
9f1aa0_2024-08,0.15507733274464464
9f1aa0_2024-09,0.15610498116920835
9f1aa0_2024-10,0.16610991016530333
9f1aa0_2024-11,0.14634648399886835
9f1aa0_2024-12,0.14261596595616588
9f1aa0_2025-01,0.19068822163124646
9f1aa0_2025-02,0.213817183338553
9f1aa0_2025-03,0.23269660491348843
9f1aa0_2025-04,0.25283336518273297
9f1aa0_2025-05,0.2804251206951757
9f1aa0_2025-06,0.28256702117773236
9f1aa0_2025-07,0.2854132758398408
9f1aa0_2025-08,0.28246381595536285
9f1aa0_2025-09,0.26637977575343963
a25664_2014-12,0.058846501468694544
a25664_2015-01,0.05874391865743619
a25664_2015-02,0.05873577212994865
a25664_2015-03,0.05872940410343292
a25664_2015-04,0.058803837764135745
a25664_2015-05,0.059051752923658656
a25664_2015-06,0.05916332673322508
a25664_2015-07,0.05936156313254606
a25664_2015-08,0.05940366584268012
a25664_2015-09,0.05916110920053238
a25664_2015-10,0.05905967423757456
a25664_2015-11,0.058885688476825515
a25664_2015-12,0.05891920117318363
a25664_2016-01,0.05901627646335248
a25664_2016-02,0.05896032068082207
a25664_2016-03,0.05921334165704942
a25664_2016-04,0.0594839345783948
a25664_2016-05,0.05950994796946726
a25664_2016-06,0.05921463401175009
a25664_2016-07,0.05914469056088858
a25664_2016-08,0.05939697766269294
a25664_2016-09,0.05985631209106427
a25664_2016-10,0.05967621702110395
a25664_2016-11,0.05958391584404521
a25664_2016-12,0.059527617479188645
a25664_2017-01,0.059744204467460475
a25664_2017-02,0.060558128667983546
a25664_2017-03,0.06148755899980857
a25664_2017-04,0.06103844232320021
a25664_2017-05,0.06101337225489775
a25664_2017-06,0.061066986624207696
a25664_2017-07,0.06103804680913897
a25664_2017-08,0.061187301994084446
a25664_2017-09,0.060982316187217285
a25664_2017-10,0.06160255011169533
a25664_2017-11,0.06164481125634857
a25664_2017-12,0.061566112048678456
a25664_2018-01,0.06265196317975032
a25664_2018-02,0.06700812376637492
a25664_2018-03,0.0692181744245084
a25664_2018-04,0.0717514240972077
a25664_2018-05,0.0795315037584794
a25664_2018-06,0.0825479723343901
a25664_2018-07,0.07684289686545343
a25664_2018-08,0.07597511153750182
a25664_2018-09,0.07047090585418037
a25664_2018-10,0.07366113353840928
a25664_2018-11,0.07551902469341698
a25664_2018-12,0.07784640071087683
a25664_2019-01,0.08085576621964113
a25664_2019-02,0.09068517034970898
a25664_2019-03,0.07505967586439384
a25664_2019-04,0.07983549551842152
a25664_2019-05,0.08125885474208434
a25664_2019-06,0.08589854624817038
a25664_2019-07,0.11657298561090546
a25664_2019-08,0.11870680707556332
a25664_2019-09,0.08453115501746629
a25664_2019-10,0.11664738929099228
a25664_2019-11,0.11745799855232507
a25664_2019-12,0.13303397327870647
a25664_2020-01,0.12048928105041622
a25664_2020-02,0.1502766111851721
a25664_2020-03,0.15963609672924753
a25664_2020-04,0.10351605238191412
a25664_2020-05,0.08925618016149657
a25664_2020-06,0.0934966141761735
a25664_2020-07,0.10448109329777389
a25664_2020-08,0.1685521726346404
a25664_2020-09,0.2028933769248995
a25664_2020-10,0.19312580059709195
a25664_2020-11,0.2636710579204921
a25664_2020-12,0.41687374619342005
a25664_2021-01,0.6873908042065654
a25664_2021-02,0.7337763566445276
a25664_2021-03,0.7257565304093369
a25664_2021-04,0.7327587933816743
a25664_2021-05,0.6720175300488004
a25664_2021-06,0.6593708650336002
a25664_2021-07,0.6848919934187977
a25664_2021-08,0.7459624775550712
a25664_2021-09,0.7005579548065946
a25664_2021-10,0.6845981511137426
a25664_2021-11,0.638891887936811
a25664_2021-12,0.6367419728313749
a25664_2022-01,0.7503092827511617
a25664_2022-02,0.7634112499374623
a25664_2022-03,0.6863649180455904
a25664_2022-04,0.7312048980792817
a25664_2022-05,0.7129458713803949
a25664_2022-06,0.7763873699006617
a25664_2022-07,0.8277830933352011
a25664_2022-08,0.822868269658339
a25664_2022-09,0.8418501529897385
a25664_2022-10,0.8335956480352292
a25664_2022-11,0.8540336885070628
a25664_2022-12,0.8665887679281205
a25664_2023-01,0.8722606720325138
a25664_2023-02,0.8776238127236203
a25664_2023-03,0.8826067170436483
a25664_2023-04,0.8795330751543468
a25664_2023-05,0.8828551093335549
a25664_2023-06,0.8847025043105692
a25664_2023-07,0.8884367738084981
a25664_2023-08,0.8889306875708383
a25664_2023-09,0.8877512613839099
a25664_2023-10,0.8831363140878544
a25664_2023-11,0.8873210554058036
a25664_2023-12,0.8869806945712515
a25664_2024-01,0.8965795824671571
a25664_2024-02,0.8993747064667921
a25664_2024-03,0.8992711965165237
a25664_2024-04,0.8995910869481462
a25664_2024-05,0.8994614780180141
a25664_2024-06,0.9019642431462062
a25664_2024-07,0.9017447099648291
a25664_2024-08,0.9027593021423751
a25664_2024-09,0.9028586905644982
a25664_2024-10,0.904177359300362
a25664_2024-11,0.9011029445353759
a25664_2024-12,0.9032944746164361
a25664_2025-01,0.9037530052134056
a25664_2025-02,0.9037139713040451
a25664_2025-03,0.902354241917512
a25664_2025-04,0.9057351681156512
a25664_2025-05,0.9062329163053787
a25664_2025-06,0.9060611840564331
a25664_2025-07,0.9065002344202728
a25664_2025-08,0.9071399481344757
a25664_2025-09,0.9047034798501099
a42d13_2014-03,0.058924605171633365
a42d13_2014-04,0.059063451973895044
a42d13_2014-05,0.059066916734703774
a42d13_2014-06,0.05924669139252594
a42d13_2014-07,0.059242743458679054
a42d13_2014-08,0.05916978335361369
a42d13_2014-09,0.05917790257559811
a42d13_2014-10,0.05911680627181907
a42d13_2014-11,0.05902068217363626
a42d13_2014-12,0.05891983773411127
a42d13_2015-01,0.05883284386506673
a42d13_2015-02,0.05886291114871134
a42d13_2015-03,0.05884998920122116
a42d13_2015-04,0.05885388989887236
a42d13_2015-05,0.058871885559032715
a42d13_2015-08,0.058849770858834194
a42d13_2015-09,0.058887481474923585
a42d13_2015-10,0.05890489334930729
a42d13_2015-11,0.05933424257861917
a42d13_2015-12,0.06044976170066899
a42d13_2016-01,0.059789671438440516
a42d13_2016-02,0.05941985500132555
a42d13_2016-03,0.05945410405370064
a42d13_2016-04,0.05945474213677554
a42d13_2016-05,0.059679398161617124
a42d13_2016-06,0.05953858412066024
a42d13_2016-07,0.05949790750233778
a42d13_2016-08,0.059356756950948227
a42d13_2016-09,0.05944799932744458
a42d13_2016-10,0.059827552200727684
a42d13_2016-11,0.06007140841955536
a42d13_2016-12,0.06003136540977657
a42d13_2017-01,0.06027987606650492
a42d13_2017-02,0.060511286789266455
a42d13_2017-03,0.06026659060941834
a42d13_2017-04,0.06024311391191698
a42d13_2017-05,0.060611530936903156
a42d13_2017-06,0.061677790274638634
a42d13_2017-07,0.06123778727135935
a42d13_2017-08,0.06205879060255881
a42d13_2017-09,0.06191126862875979
a42d13_2017-10,0.06278188557478441
a42d13_2017-11,0.06196701306183342
a42d13_2017-12,0.06146820444360155
a42d13_2018-01,0.06445238520348795
a42d13_2018-02,0.06906117209115052
a42d13_2018-03,0.0695825319376893
a42d13_2018-04,0.07104875968091144
a42d13_2018-05,0.08544586975609957
a42d13_2018-06,0.07207431639063101
a42d13_2018-07,0.06733966864453972
a42d13_2018-08,0.06424057011269714
a42d13_2018-09,0.0639727278365926
a42d13_2018-10,0.06464819590423738
a42d13_2018-11,0.06592549478117234
a42d13_2018-12,0.06605148252586097
a42d13_2019-01,0.06944597461859862
a42d13_2019-02,0.07093337759268004
a42d13_2019-03,0.07318638016754576
a42d13_2019-04,0.07509043184812782
a42d13_2019-05,0.075118969741353
a42d13_2019-06,0.07207085575420873
a42d13_2019-07,0.0754632685967776
a42d13_2019-08,0.0714831408728724
a42d13_2019-09,0.0725836331588292
a42d13_2019-10,0.07585805478104973
a42d13_2019-11,0.09873786323097959
a42d13_2019-12,0.12859735823908017
a42d13_2020-01,0.19169237853507093
a42d13_2020-02,0.25455803796039617
a42d13_2020-03,0.3084835860956354
a42d13_2020-04,0.4632367705664664
a42d13_2020-05,0.5395702902731965
a42d13_2020-06,0.5866923759012331
a42d13_2020-07,0.581033865174362
a42d13_2020-08,0.5767008037569052
a42d13_2020-09,0.5668331100891594
a42d13_2020-10,0.5569319817057646
a42d13_2020-11,0.565125751694414
a42d13_2020-12,0.5675497188617658
a42d13_2021-01,0.6768530742098108
a42d13_2021-02,0.6768648909425958
a42d13_2021-03,0.6915853727110282
a42d13_2021-04,0.6942495455135739
a42d13_2021-05,0.6891524870428053
a42d13_2021-06,0.6966425906058108
a42d13_2021-07,0.6940149764718998
a42d13_2021-08,0.6775491038911247
a42d13_2021-09,0.6833366690121808
a42d13_2021-10,0.6676676615060461
a42d13_2021-11,0.666988213757286
a42d13_2021-12,0.6578879115449431
a42d13_2022-01,0.7599103676166821
a42d13_2022-02,0.7662951082592434
a42d13_2022-03,0.7764135436174836
a42d13_2022-04,0.7902052093992008
a42d13_2022-05,0.8061502672460077
a42d13_2022-06,0.8104595306374006
a42d13_2022-07,0.7961927630895788
a42d13_2022-08,0.7949457579817826
a42d13_2022-09,0.7952881327606528
a42d13_2022-10,0.7890689141389226
a42d13_2022-11,0.7854845713450249
a42d13_2022-12,0.7776181137722463
a42d13_2023-01,0.842051303676291
a42d13_2023-02,0.8394163766156012
a42d13_2023-03,0.8404851293149282
a42d13_2023-04,0.8892557805444109
a42d13_2023-05,0.8858030393245206
a42d13_2023-06,0.8923194465788181
a42d13_2023-07,0.8971218278290557
a42d13_2023-08,0.899330876064072
a42d13_2023-09,0.8977981412023773
a42d13_2023-10,0.9001791930747124
a42d13_2023-11,0.9003938577288669
a42d13_2023-12,0.8875962823770361
a42d13_2024-01,0.8927406914090602
a42d13_2024-02,0.8947056901829056
a42d13_2024-03,0.8973754629477545
a42d13_2024-04,0.8994221787998932
a42d13_2024-05,0.8991230347369737
a42d13_2024-06,0.9025107543600911
a42d13_2024-07,0.9023508794655243
a42d13_2024-08,0.8996910621945885
a42d13_2024-09,0.9016562596241235
a42d13_2024-10,0.9026547594659347
a42d13_2024-11,0.9007381844398358
a42d13_2024-12,0.9005131795134479
a42d13_2025-01,0.8874710414106713
a42d13_2025-02,0.8933140624204144
a42d13_2025-03,0.8994172758367313
a42d13_2025-04,0.8911181397077295
a42d13_2025-05,0.9016408747637014
a42d13_2025-06,0.9020603316248591
a42d13_2025-07,0.9010627277401815
a42d13_2025-08,0.9017124540551805
a42d13_2025-09,0.9011994931964749
a97df3_2019-02,0.06189097599894111
a97df3_2019-03,0.06203861918440986
a97df3_2019-04,0.061484797576753625
a97df3_2019-05,0.06815181636008467
a97df3_2019-06,0.07771010500769433
a97df3_2019-07,0.07111572103309967
a97df3_2019-08,0.0687616256054329
a97df3_2019-09,0.06691917314353753
a97df3_2019-10,0.06949171780310744
a97df3_2019-11,0.07030617792000433
a97df3_2019-12,0.06737481082877213
a97df3_2020-01,0.06860571356006906
a97df3_2020-02,0.06292160366802811
a97df3_2020-03,0.062452461525600245
a97df3_2020-04,0.06291513766228847
a97df3_2020-05,0.062396353741371424
a97df3_2020-06,0.061880689476391935
a97df3_2020-07,0.063697450955278
a97df3_2020-08,0.0633259864528228
a97df3_2020-09,0.06349169861925506
a97df3_2020-10,0.06470551976715565
a97df3_2020-11,0.06381044337764603
a97df3_2020-12,0.06401991907993355
a97df3_2021-01,0.08213748364609538
a97df3_2021-02,0.0908197172110788
a97df3_2021-03,0.084449252439953
a97df3_2021-04,0.08076420579882448
a97df3_2021-05,0.07769789631931465
a97df3_2021-06,0.07682748837429838
a97df3_2021-07,0.07822470086625206
a97df3_2021-08,0.0774256625984452
a97df3_2021-09,0.0754582512589445
a97df3_2021-10,0.07602639990715775
a97df3_2021-11,0.08225333988628353
a97df3_2021-12,0.08454526842809607
a97df3_2022-01,0.15568038611933774
a97df3_2022-02,0.20051256639811432
a97df3_2022-03,0.27880287263452946
a97df3_2022-04,0.3737462458877183
a97df3_2022-05,0.25429527410457003
a97df3_2022-06,0.17921121069027998
a97df3_2022-07,0.13054768976691605
a97df3_2022-08,0.13632526999687164
a97df3_2022-09,0.17951709553041909
a97df3_2022-10,0.2064326767200063
a97df3_2022-11,0.24144560101978021
a97df3_2022-12,0.24634222838908024
a97df3_2023-01,0.4402977197473832
a97df3_2023-02,0.40784939845801843
a97df3_2023-03,0.3561686330442755
a97df3_2023-04,0.3302726760928459
a97df3_2023-05,0.3427643546977566
a97df3_2023-06,0.3222060435369078
a97df3_2023-07,0.3257396905172906
a97df3_2023-08,0.4138373378524993
a97df3_2023-09,0.3703631351291207
a97df3_2023-10,0.38126096478006205
a97df3_2023-11,0.3708139120090668
a97df3_2023-12,0.367512274328839
a97df3_2024-01,0.5436952192670641
a97df3_2024-02,0.5247438640663206
a97df3_2024-03,0.48431206447820435
a97df3_2024-04,0.5206488522949004
a97df3_2024-05,0.49870790404360993
a97df3_2024-06,0.5313684259761865
a97df3_2024-07,0.5147840649484546
a97df3_2024-08,0.5099297413600375
a97df3_2024-09,0.5476614386665778
a97df3_2024-10,0.5719225200982304
a97df3_2024-11,0.615971991237004
a97df3_2024-12,0.6965906958456197
