id,corrosion_risk
a25664_2018-03,0.033224072194144555
a25664_2018-04,0.031274447316326164
a25664_2018-05,0.041836736577423234
a25664_2018-06,0.05170233152947722
a25664_2018-07,0.058131248136788036
a25664_2018-08,0.05894685658911539
a25664_2018-09,0.059879213725655106
a25664_2018-10,0.0579867769515387
a25664_2018-11,0.06341695785513098
a25664_2018-12,0.060584373167201354
a25664_2019-01,0.08088315549643513
a25664_2019-02,0.10341843442578609
a25664_2019-03,0.07926431893467188
a25664_2019-04,0.07946514534519225
a25664_2019-05,0.08364164058668312
a25664_2019-06,0.09534211390319844
a25664_2019-07,0.1474396559872098
a25664_2019-08,0.11737251930183079
a25664_2019-09,0.11084800353702412
a25664_2019-10,0.17109757008523832
a25664_2019-11,0.15475867248473807
a25664_2019-12,0.17733210341793923
a25664_2020-01,0.23995448450266454
a25664_2020-02,0.30129529328595356
a25664_2020-03,0.3734213546320499
a25664_2020-04,0.32549150097237156
a25664_2020-05,0.2874535871699357
a25664_2020-06,0.21078875158741261
a25664_2020-07,0.25863025831825986
a25664_2020-08,0.4646571755866316
a25664_2020-09,0.5067532757164834
a25664_2020-10,0.46167480116852044
a25664_2020-11,0.43731786892369356
a25664_2020-12,0.53068645457199
a25664_2021-01,0.8335986793297068
a25664_2021-02,0.8573029365911737
a25664_2021-03,0.8260493086581574
a25664_2021-04,0.8109029530239731
a25664_2021-05,0.8262932712280059
a25664_2021-06,0.8434198373826314
a25664_2021-07,0.8631208469504273
a25664_2021-08,0.8917954859395133
a25664_2021-09,0.8574219610197943
a25664_2021-10,0.8726547807618878
a25664_2021-11,0.8630915489613825
a25664_2021-12,0.8666260553864529
a25664_2022-01,0.9223185143344106
a25664_2022-02,0.9384451176181848
a25664_2022-03,0.9029299418410834
a25664_2022-04,0.9294241828790467
a25664_2022-05,0.910299917526156
a25664_2022-06,0.9331236657311187
a25664_2022-07,0.9348049481483439
a25664_2022-08,0.9224216722784374
a25664_2022-09,0.9421315633331536
a25664_2022-10,0.9406372764603116
a25664_2022-11,0.9418904297488363
a25664_2022-12,0.9374501770065696
a25664_2023-01,0.9538393426679985
a25664_2023-02,0.9589015242960534
a25664_2023-03,0.9591245043902218
a25664_2023-04,0.9598039657098429
a25664_2023-05,0.9600092056368422
a25664_2023-06,0.9594941697559969
a25664_2023-07,0.9610452081700401
a25664_2023-08,0.9627174299718396
a25664_2023-09,0.9595363323774463
a25664_2023-10,0.9587266387173279
a25664_2023-11,0.9565156687683222
a25664_2023-12,0.9587473236463826
a25664_2024-01,0.9663213442050942
a25664_2024-02,0.9721175869613811
a25664_2024-03,0.9728847977940608
a25664_2024-04,0.9774340407600228
a25664_2024-05,0.9778336769313147
a25664_2024-06,0.9807200869159708
a25664_2024-07,0.9778515770004407
a25664_2024-08,0.9786493553483558
a25664_2024-09,0.9763328540108717
a25664_2024-10,0.9761359001728721
a25664_2024-11,0.9760641030627277
a25664_2024-12,0.9745008565628914
a25664_2025-01,0.9823967558083071
a25664_2025-02,0.9827102236550397
a25664_2025-03,0.9814476556223797
a25664_2025-04,0.9841032314960151
a25664_2025-05,0.9842550148818023
a25664_2025-06,0.984804980283518
a25664_2025-07,0.9842519129885584
a25664_2025-08,0.9848609037117383
a25664_2025-09,0.986204161177906
a42d13_2014-03,0.0052993703050843175
a42d13_2014-04,0.005690249914744642
a42d13_2014-05,0.006568961634174712
a42d13_2014-06,0.0069596791388313204
a42d13_2014-07,0.006240140918376144
a42d13_2014-08,0.005766089770900436
a42d13_2014-09,0.006260239476662169
a42d13_2014-10,0.006053721633387633
a42d13_2014-11,0.005564249384804971
a42d13_2014-12,0.006607101435103293
a42d13_2015-01,0.005691008331956277
a42d13_2015-02,0.009213753392518884
a42d13_2015-03,0.006991967596323129
a42d13_2015-04,0.007222646946933367
a42d13_2015-05,0.009241307403966748
a42d13_2015-08,0.006367111240097211
a42d13_2015-09,0.007914193413161012
a42d13_2015-10,0.010634610091076527
a42d13_2015-11,0.008887466833137713
a42d13_2015-12,0.012540933388869541
a42d13_2016-01,0.011056930760000392
a42d13_2016-02,0.009254165848569192
a42d13_2016-03,0.009697216311707963
a42d13_2016-04,0.010245881592444064
a42d13_2016-05,0.011040556377954657
a42d13_2016-06,0.012499986205701646
a42d13_2016-07,0.010901248310034268
a42d13_2016-08,0.00935559106864997
a42d13_2016-09,0.0089680294104771
a42d13_2016-10,0.01071293791504375
a42d13_2016-11,0.01132716651857856
a42d13_2016-12,0.01125104091214529
a42d13_2017-01,0.011432687227416728
a42d13_2017-02,0.014658664497693976
a42d13_2017-03,0.013637221452342679
a42d13_2017-04,0.01592972396924931
a42d13_2017-05,0.0187527141810887
a42d13_2017-06,0.02200943994870615
a42d13_2017-07,0.020192598375445653
a42d13_2017-08,0.02088280205437846
a42d13_2017-09,0.01975952452885579
a42d13_2017-10,0.01997516921781114
a42d13_2017-11,0.018513704201444783
a42d13_2017-12,0.014368944882355251
a42d13_2018-01,0.018244998575200833
a42d13_2018-02,0.021072717763341655
a42d13_2018-03,0.01851332109451535
a42d13_2018-04,0.01809072068176776
a42d13_2018-05,0.04685329896192201
a42d13_2018-06,0.04239469873975956
a42d13_2018-07,0.031237026187304187
a42d13_2018-08,0.027614288448828413
a42d13_2018-09,0.024791370570699377
a42d13_2018-10,0.03336994432046851
a42d13_2018-11,0.03694256279455805
a42d13_2018-12,0.03853743999545321
a42d13_2019-01,0.04702055179712556
a42d13_2019-02,0.048645805813464026
a42d13_2019-03,0.04841933172559623
a42d13_2019-04,0.05239315915657303
a42d13_2019-05,0.04564443840689446
a42d13_2019-06,0.03862282101035842
a42d13_2019-07,0.045772804228543455
a42d13_2019-08,0.04295681543948742
a42d13_2019-09,0.04660110978581261
a42d13_2019-10,0.04941151280085212
a42d13_2019-11,0.06317657819427133
a42d13_2019-12,0.08643734022633504
a42d13_2020-01,0.19693953180974774
a42d13_2020-02,0.22715866596788742
a42d13_2020-03,0.20989445076070837
a42d13_2020-04,0.2663704572026755
a42d13_2020-05,0.2945196969869366
a42d13_2020-06,0.32058195439921894
a42d13_2020-07,0.33373130646831034
a42d13_2020-08,0.3438408595684024
a42d13_2020-09,0.35311660910777704
a42d13_2020-10,0.34842838497677314
a42d13_2020-11,0.35034129434243677
a42d13_2020-12,0.3625828322693923
a42d13_2021-01,0.6302598951842693
a42d13_2021-02,0.6512458104382309
a42d13_2021-03,0.6202518510779569
a42d13_2021-04,0.6128490596288617
a42d13_2021-05,0.6095470333885676
a42d13_2021-06,0.6060639018835916
a42d13_2021-07,0.6113713639347342
a42d13_2021-08,0.6080796501418944
a42d13_2021-09,0.6145203066581436
a42d13_2021-10,0.604850603815323
a42d13_2021-11,0.5768878245159494
a42d13_2021-12,0.5748324432331263
a42d13_2022-01,0.6812077813868055
a42d13_2022-02,0.7008647296431667
a42d13_2022-03,0.6872237008945404
a42d13_2022-04,0.7148087656209591
a42d13_2022-05,0.7174490713300525
a42d13_2022-06,0.7109528131389299
a42d13_2022-07,0.7092204234763684
a42d13_2022-08,0.7109528131389299
a42d13_2022-09,0.7109528131389299
a42d13_2022-10,0.7092204234763684
a42d13_2022-11,0.7144048717522609
a42d13_2022-12,0.7126848105472448
a42d13_2023-01,0.8037775789134166
a42d13_2023-02,0.813167203274485
a42d13_2023-03,0.8027873161400662
a42d13_2023-04,0.9240909942346943
a42d13_2023-05,0.8894049276322117
a42d13_2023-06,0.9183355707493281
a42d13_2023-07,0.9206729968087669
a42d13_2023-08,0.9378958427294412
a42d13_2023-09,0.9343765599733915
a42d13_2023-10,0.938098960919826
a42d13_2023-11,0.9352149924893082
a42d13_2023-12,0.9333864243886187
a42d13_2024-01,0.9335300576343322
a42d13_2024-02,0.9387234035723147
a42d13_2024-03,0.9346056896570943
a42d13_2024-04,0.9477119322354582
a42d13_2024-05,0.9332194001948917
a42d13_2024-06,0.9464463079375496
a42d13_2024-07,0.9450394914642325
a42d13_2024-08,0.9493262268282944
a42d13_2024-09,0.9481536689387076
a42d13_2024-10,0.9528136917356463
a42d13_2024-11,0.9482134262177329
a42d13_2024-12,0.9579323674865866
a42d13_2025-01,0.9633491313054574
a42d13_2025-02,0.9696252871471825
a42d13_2025-03,0.970539997032173
a42d13_2025-04,0.9642466593676866
a42d13_2025-05,0.9742875249182382
a42d13_2025-06,0.9768814079336211
a42d13_2025-07,0.9769235674423292
a42d13_2025-08,0.9772241251448086
a42d13_2025-09,0.9815515985041758
a97df3_2019-02,0.022381611229362827
a97df3_2019-03,0.022524591269555187
a97df3_2019-04,0.03334058457322753
a97df3_2019-05,0.04350817519706231
a97df3_2019-06,0.05061342915021503
a97df3_2019-07,0.036583032503325764
a97df3_2019-08,0.03967194568006029
a97df3_2019-09,0.04342988478207706
a97df3_2019-10,0.05903565429266686
a97df3_2019-11,0.06442760046301482
a97df3_2019-12,0.09110343545853423
a97df3_2020-01,0.11631803520092462
a97df3_2020-02,0.08282868148015936
a97df3_2020-03,0.0941918893922356
a97df3_2020-04,0.08232372743689301
a97df3_2020-05,0.06859547091166167
a97df3_2020-06,0.10172746892232284
a97df3_2020-07,0.10642114156901752
a97df3_2020-08,0.12429477485335015
a97df3_2020-09,0.14053184370176122
a97df3_2020-10,0.1253156539328394
a97df3_2020-11,0.10351502875416237
a97df3_2020-12,0.09719668036503433
a97df3_2021-01,0.23608102274807535
a97df3_2021-02,0.1945841637628057
a97df3_2021-03,0.16594904022235796
a97df3_2021-04,0.1657311771346962
a97df3_2021-05,0.13107438381606307
a97df3_2021-06,0.14138770706038897
a97df3_2021-07,0.13564412057859074
a97df3_2021-08,0.13100881290986344
a97df3_2021-09,0.12785363519038936
a97df3_2021-10,0.1652031893333624
a97df3_2021-11,0.17818280147465113
a97df3_2021-12,0.1873316685191399
a97df3_2022-01,0.4221434771579011
a97df3_2022-02,0.4738684001010203
a97df3_2022-03,0.6443697356614012
a97df3_2022-04,0.741828696462628
a97df3_2022-05,0.3417797589517284
a97df3_2022-06,0.25946920937302215
a97df3_2022-07,0.2399118671731743
a97df3_2022-08,0.22230591976150854
a97df3_2022-09,0.2902418621354613
a97df3_2022-10,0.33469615950154386
a97df3_2022-11,0.3279673765674841
a97df3_2022-12,0.3738055957895602
a97df3_2023-01,0.6654637125810683
a97df3_2023-02,0.5195897379525332
a97df3_2023-03,0.4379189809351858
a97df3_2023-04,0.46704386359061006
a97df3_2023-05,0.4628450397896611
a97df3_2023-06,0.3535538858892875
a97df3_2023-07,0.41132834007462415
a97df3_2023-08,0.5224638500792532
a97df3_2023-09,0.4767070180444537
a97df3_2023-10,0.46589815672416895
a97df3_2023-11,0.45921741025597973
a97df3_2023-12,0.45521731864466786
a97df3_2024-01,0.553822370780545
a97df3_2024-02,0.5481655598149567
a97df3_2024-03,0.6332077573322098
a97df3_2024-04,0.6652264595316336
a97df3_2024-05,0.574270585199682
a97df3_2024-06,0.6610764326330258
a97df3_2024-07,0.6598808029571288
a97df3_2024-08,0.6487843212492177
a97df3_2024-09,0.7012569572940157
a97df3_2024-10,0.7275557831750283
a97df3_2024-11,0.8042066180797124
a97df3_2024-12,0.7690392372524257
a97df3_2025-01,0.9243847582537296
a97df3_2025-02,0.9228946370097666
a97df3_2025-03,0.9325764586300211
a97df3_2025-04,0.9397491760415423
a97df3_2025-05,0.9395134839343745
a97df3_2025-06,0.9264206579021632
a97df3_2025-07,0.929853099036334
a97df3_2025-08,0.9305271980757929
ab32d7_2022-03,0.407398988753587
ab32d7_2022-04,0.04327907786336715
ab32d7_2022-05,0.14214985747375933
ab32d7_2022-06,0.3899613853491469
ab32d7_2022-07,0.3784637484258922
ab32d7_2022-08,0.3335130978943776
ab32d7_2022-09,0.3213581423274813
ab32d7_2022-10,0.08160362535786102
ab32d7_2022-11,0.08466303695625749
ab32d7_2022-12,0.04899151584293091
ab32d7_2023-01,0.11962727292592222
ab32d7_2023-02,0.08354483736119302
ab32d7_2023-03,0.11201709084589499
ab32d7_2023-04,0.1258902925777043
ab32d7_2023-05,0.16991441237082927
ab32d7_2023-06,0.1265585825605657
ab32d7_2023-07,0.12968288373400522
ab32d7_2023-08,0.10461266136067474
ab32d7_2023-09,0.10003052516156466
ab32d7_2023-10,0.09941492739526009
ab32d7_2023-11,0.08841289359731454
ab32d7_2023-12,0.1212104149002012
ab32d7_2024-01,0.24531333770194913
ab32d7_2024-02,0.2374983922696853
ab32d7_2024-03,0.2395306353460257
ab32d7_2024-04,0.2712838906917699
ab32d7_2024-05,0.293258730822959
ab32d7_2024-06,0.2868901695094626
ab32d7_2024-07,0.30380378997954394
ab32d7_2024-08,0.304435541702912
ab32d7_2024-09,0.3023847920658177
ab32d7_2024-10,0.29750564274787505
ab32d7_2024-11,0.24592256589675437
ab32d7_2024-12,0.23022854965146203
ab32d7_2025-01,0.327100739285286
ab32d7_2025-02,0.3789612581450871
ab32d7_2025-03,0.3694940353801376
ab32d7_2025-04,0.4036172767040373
ab32d7_2025-05,0.47785516517226817
ab32d7_2025-06,0.5652290785973223
ab32d7_2025-07,0.5099338453093203
ab32d7_2025-08,0.5122249482079685
af81b0_2014-04,0.006199359607162863
af81b0_2014-05,0.006382917734008032
af81b0_2014-06,0.007318150406712123
af81b0_2014-07,0.007300383974209801
af81b0_2014-08,0.007999377420948221
af81b0_2014-09,0.008831520494148313
af81b0_2014-10,0.008712836237805012
af81b0_2014-11,0.007575362065062022
af81b0_2014-12,0.00909685071821828
af81b0_2015-01,0.009848219710045632
af81b0_2015-02,0.010526418742239833
af81b0_2015-03,0.01056900141056061
af81b0_2015-04,0.007073506995489298
af81b0_2015-05,0.006405852051559168
af81b0_2015-06,0.005596057836987116
af81b0_2015-07,0.006922583777018284
af81b0_2015-08,0.009317657534798584
af81b0_2015-09,0.012814490880993661
af81b0_2015-10,0.011565476900685105
af81b0_2015-11,0.013054270603434386
af81b0_2015-12,0.01322981486172714
af81b0_2016-01,0.01159550664761858
af81b0_2016-02,0.012199050814012891
af81b0_2016-03,0.012860167784806914
af81b0_2016-04,0.015032132726204515
af81b0_2016-05,0.018118135763817992
af81b0_2016-06,0.01679649955426096
af81b0_2016-07,0.01576783135801695
af81b0_2016-08,0.01598780004102789
af81b0_2016-09,0.016920636945389256
af81b0_2016-10,0.01806849324663298
af81b0_2016-11,0.016553709246665896
af81b0_2016-12,0.014056934274519864
af81b0_2017-01,0.014937812862543717
af81b0_2017-02,0.016486451261484236
af81b0_2017-03,0.016098367735265774
af81b0_2017-04,0.04118454098786052
af81b0_2017-05,0.018343822711220547
af81b0_2017-06,0.024047270803434696
af81b0_2017-07,0.05284145931704653
af81b0_2017-08,0.06131957776694419
af81b0_2017-09,0.038045392670231444
af81b0_2017-10,0.04144333568674621
af81b0_2017-11,0.04278502116500862
af81b0_2017-12,0.051960473388429206
af81b0_2018-01,0.12298951165261275
af81b0_2018-02,0.16740243090678208
af81b0_2018-03,0.1643201749402441
af81b0_2018-04,0.1263601452722795
af81b0_2018-05,0.10837736162138775
af81b0_2018-06,0.044452241092458024
af81b0_2018-07,0.13624322410581774
af81b0_2018-08,0.13762643312956635
af81b0_2018-09,0.12688520011633023
af81b0_2018-10,0.13543952863062753
af81b0_2018-11,0.08921135511535634
af81b0_2018-12,0.1332967245923676
af81b0_2019-01,0.12898043565377562
af81b0_2019-02,0.14236855398135945
af81b0_2019-03,0.11295277524802948
af81b0_2019-04,0.08054532228745655
af81b0_2019-05,0.0708664411591496
af81b0_2019-06,0.030243830262145853
af81b0_2019-07,0.03812444796334808
af81b0_2019-08,0.0719028858106156
af81b0_2019-09,0.10208394401455342
af81b0_2019-10,0.15487837304448238
af81b0_2019-11,0.1687564101724342
af81b0_2019-12,0.27562826307961463
af81b0_2020-01,0.35506728408796934
af81b0_2020-02,0.35035072011053414
af81b0_2020-03,0.19619740603830108
af81b0_2020-04,0.24781474255886823
af81b0_2020-05,0.2577349542662681
af81b0_2020-06,0.2842617596882402
af81b0_2020-07,0.3246197840541434
af81b0_2020-08,0.38774685630358013
af81b0_2020-09,0.4151264106612865
af81b0_2020-10,0.3971320911856405
af81b0_2020-11,0.3671156135498235
af81b0_2020-12,0.36249619974901226
af81b0_2021-01,0.43986568516723756
af81b0_2021-02,0.46731585230100164
af81b0_2021-03,0.48500999910049086
af81b0_2021-04,0.47819701825297883
af81b0_2021-05,0.4773656346615478
af81b0_2021-06,0.41867553725691015
af81b0_2021-07,0.3255355594952797
af81b0_2021-08,0.2634865596246803
af81b0_2021-09,0.25353537941353665
af81b0_2021-10,0.2537830980934476
af81b0_2021-11,0.25056249893286897
af81b0_2021-12,0.25266584455424684
af81b0_2022-01,0.3078596401325801
af81b0_2022-02,0.31027542062542823
af81b0_2022-03,0.3078332522807207
af81b0_2022-04,0.2958248225791254
af81b0_2022-05,0.2648895845218623
af81b0_2022-06,0.27682448093311496
af81b0_2022-07,0.3053507423117421
af81b0_2022-08,0.2898802745276122
af81b0_2022-09,0.28921725025296224
af81b0_2022-10,0.27946593854280055
af81b0_2022-11,0.2794551916776007
af81b0_2022-12,0.5369245171070298
af81b0_2023-01,0.5920438670478969
af81b0_2023-02,0.6096515271172271
af81b0_2023-03,0.6617099642613515
af81b0_2023-04,0.5645337985452058
af81b0_2023-05,0.6158915046435164
af81b0_2023-06,0.6388937558224178
af81b0_2023-07,0.6393519657573473
af81b0_2023-08,0.6253008623204447
af81b0_2023-09,0.646863179428628
af81b0_2023-10,0.6678103298993089
af81b0_2023-11,0.770874320482688
af81b0_2023-12,0.7809178289899382
af81b0_2024-01,0.8133086667068614
af81b0_2024-02,0.8057057812292389
af81b0_2024-03,0.8485548791531483
af81b0_2024-04,0.8477671214281554
af81b0_2024-05,0.8219807878282579
af81b0_2024-06,0.8351272366210689
af81b0_2024-07,0.8786823959890031
af81b0_2024-08,0.8795530581579049
af81b0_2024-09,0.8789475299405566
af81b0_2024-10,0.8875760901202462
af81b0_2024-11,0.888737834103412
af81b0_2024-12,0.8856404591154529
af81b0_2025-01,0.9100064570439186
af81b0_2025-02,0.9309757835729575
af81b0_2025-03,0.9127138799026072
af81b0_2025-04,0.9193496367808744
af81b0_2025-05,0.9124984112502142
af81b0_2025-06,0.9106417457212111
af81b0_2025-07,0.918846861309948
af81b0_2025-08,0.8778427745949687
af81b0_2025-09,0.9495810187557017
b07578_2024-06,0.84244429231642
b07578_2024-07,0.7701012314353934
b07578_2024-08,0.7374930502731494
b07578_2024-09,0.7157851305886043
b07578_2024-10,0.710936410312446
b07578_2024-11,0.6859876602595487
b07578_2024-12,0.6083937957448047
b07578_2025-01,0.7492130955555604
b07578_2025-02,0.6794956496967409
b07578_2025-03,0.6267077751581211
b07578_2025-04,0.6382201263298798
b07578_2025-05,0.6837235397073568
b07578_2025-06,0.6800269477019772
b07578_2025-07,0.7136506253187845
b07578_2025-08,0.7550802991623641
b08ec1_2014-05,0.005943144156753747
b08ec1_2014-06,0.005798885097261579
b08ec1_2014-07,0.008885223155925822
b08ec1_2014-08,0.00787800496474168
b08ec1_2014-09,0.00774566173199564
b08ec1_2014-10,0.007040450035850309
b08ec1_2014-11,0.007538458412713837
b08ec1_2014-12,0.009107078927318532
b08ec1_2015-01,0.009200038587725739
b08ec1_2015-02,0.008157168171989719
b08ec1_2015-03,0.009599487488188651
b08ec1_2015-04,0.016678530587642175
b08ec1_2015-05,0.017640357637195073
b08ec1_2015-06,0.020499644525520756
b08ec1_2015-07,0.03042285638398655
b08ec1_2015-08,0.02980237175710793
b08ec1_2015-09,0.03015567646469246
b08ec1_2015-10,0.01842558045959442
b08ec1_2015-11,0.013269487358297851
b08ec1_2015-12,0.014389153455697577
b08ec1_2016-01,0.019848184594972233
b08ec1_2016-02,0.018271157678769745
b08ec1_2016-03,0.016003338174369774
b08ec1_2016-04,0.016171157296927356
b08ec1_2016-05,0.010565916510107787
b08ec1_2016-06,0.020333390424627493
b08ec1_2016-07,0.022503861161049424
b08ec1_2016-08,0.016904886637088213
b08ec1_2016-09,0.015002832842678358
b08ec1_2016-10,0.01444925268782999
b08ec1_2016-11,0.015065232518938584
b08ec1_2016-12,0.015825388034005457
b08ec1_2017-01,0.017522614226935313
b08ec1_2017-02,0.022634208593452353
b08ec1_2017-03,0.020935262002856322
b08ec1_2017-04,0.019672362589515085
b08ec1_2017-05,0.021437139597199496
b08ec1_2017-06,0.02456579294348864
b08ec1_2017-07,0.02910429023922264
b08ec1_2017-08,0.0326611103386908
b08ec1_2017-09,0.028834893582158627
b08ec1_2017-10,0.027839077289337204
b08ec1_2017-11,0.02083518827918548
b08ec1_2017-12,0.009945774520267518
b08ec1_2018-01,0.021515115247388385
b08ec1_2018-02,0.020881553023669695
b08ec1_2018-03,0.025910347466793004
b08ec1_2018-04,0.026146658976078322
b08ec1_2018-05,0.03919778358636177
b08ec1_2018-06,0.039084528808662825
b08ec1_2018-07,0.03164940877175272
b08ec1_2018-08,0.030595963990788528
b08ec1_2018-09,0.030921789174092943
b08ec1_2018-10,0.03642989516074485
b08ec1_2018-11,0.03753534864013803
b08ec1_2018-12,0.040092073725114766
b08ec1_2019-01,0.03832119269951585
b08ec1_2019-02,0.035189633792500584
b08ec1_2019-03,0.034607662482869846
b08ec1_2019-04,0.03764532327517892
b08ec1_2019-05,0.03818329963206992
b08ec1_2019-06,0.03978127802617646
b08ec1_2019-07,0.046351305376623096
b08ec1_2019-08,0.057883936633480376
b08ec1_2019-09,0.060724109115190675
b08ec1_2019-10,0.07641157507747255
b08ec1_2019-11,0.09844885989446374
b08ec1_2019-12,0.1028667966546766
b08ec1_2020-01,0.13823535500988218
b08ec1_2020-02,0.17208587703839137
b08ec1_2020-03,0.23430556811037204
b08ec1_2020-04,0.277289658172327
b08ec1_2020-05,0.32813409086345996
b08ec1_2020-06,0.326827979132744
b08ec1_2020-07,0.32004950946693944
b08ec1_2020-08,0.3249934197791483
b08ec1_2020-09,0.26546840835334595
b08ec1_2020-10,0.2625557639670636
